Filename,image_path,Label
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0011.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0011.jpg,0
0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0001.jpg,WEED6C_crops/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0001.jpg,1
0387_jpg.rf.7c3295680c7efc4e9f9f30819ac54b6e_0002.jpg,WEED6C_crops/0387_jpg.rf.7c3295680c7efc4e9f9f30819ac54b6e_0002.jpg,3
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0020.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0020.jpg,4
0438_jpg.rf.4655baba31910e7686268cca0c4dbd4d_0004.jpg,WEED6C_crops/0438_jpg.rf.4655baba31910e7686268cca0c4dbd4d_0004.jpg,2
0295_jpg.rf.0cb1bae9f44332d2bc55ceb2715f71ea_0013.jpg,WEED6C_crops/0295_jpg.rf.0cb1bae9f44332d2bc55ceb2715f71ea_0013.jpg,1
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0013.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0013.jpg,4
0548_jpg.rf.1482f6cb6705a1a4532c92848414f292_0002.jpg,WEED6C_crops/0548_jpg.rf.1482f6cb6705a1a4532c92848414f292_0002.jpg,3
0883_jpg.rf.b2b472b2a25e0df170897c31b3a60aee_0007.jpg,WEED6C_crops/0883_jpg.rf.b2b472b2a25e0df170897c31b3a60aee_0007.jpg,1
0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0003.jpg,WEED6C_crops/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0003.jpg,1
1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0005.jpg,WEED6C_crops/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0005.jpg,4
0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0011.jpg,WEED6C_crops/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0011.jpg,0
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0028.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0028.jpg,4
0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0002.jpg,WEED6C_crops/0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0002.jpg,3
0521_jpg.rf.253c4db8ad62896fe44100e3c242a53f_0003.jpg,WEED6C_crops/0521_jpg.rf.253c4db8ad62896fe44100e3c242a53f_0003.jpg,3
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0020.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0020.jpg,4
0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0004.jpg,WEED6C_crops/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0004.jpg,3
0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0012.jpg,WEED6C_crops/0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0012.jpg,0
0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0004.jpg,WEED6C_crops/0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0004.jpg,3
0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0002.jpg,WEED6C_crops/0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0002.jpg,3
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0019.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0019.jpg,5
0662_jpg.rf.17ed8431aa24d61ecd9d5b59ceef8402_0001.jpg,WEED6C_crops/0662_jpg.rf.17ed8431aa24d61ecd9d5b59ceef8402_0001.jpg,3
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0011.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0011.jpg,4
0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0002.jpg,WEED6C_crops/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0002.jpg,3
1174_jpg.rf.5f406ac825502903aea75adcac727f70_0001.jpg,WEED6C_crops/1174_jpg.rf.5f406ac825502903aea75adcac727f70_0001.jpg,0
1183_jpg.rf.eefdd254627108b331cd52dfd14829d3_0002.jpg,WEED6C_crops/1183_jpg.rf.eefdd254627108b331cd52dfd14829d3_0002.jpg,1
0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0005.jpg,WEED6C_crops/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0005.jpg,0
0244_jpg.rf.28fd6659d3b4c604e579183607656c76_0015.jpg,WEED6C_crops/0244_jpg.rf.28fd6659d3b4c604e579183607656c76_0015.jpg,0
0248_jpg.rf.74f8b6f9e136d360fc24a9bd253b1a7e_0009.jpg,WEED6C_crops/0248_jpg.rf.74f8b6f9e136d360fc24a9bd253b1a7e_0009.jpg,0
0732_jpg.rf.fdc130bbf01ecfb0b8f7be2a3ee57d86_0003.jpg,WEED6C_crops/0732_jpg.rf.fdc130bbf01ecfb0b8f7be2a3ee57d86_0003.jpg,0
0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0001.jpg,WEED6C_crops/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0001.jpg,1
1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0001.jpg,WEED6C_crops/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0001.jpg,4
0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0012.jpg,WEED6C_crops/0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0012.jpg,1
1091_jpg.rf.d6a763ce4625b7c11b93f7d97ba30c7b_0002.jpg,WEED6C_crops/1091_jpg.rf.d6a763ce4625b7c11b93f7d97ba30c7b_0002.jpg,0
0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0005.jpg,WEED6C_crops/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0005.jpg,2
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0014.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0014.jpg,4
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0019.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0019.jpg,4
0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0004.jpg,WEED6C_crops/0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0004.jpg,0
0931_jpg.rf.4e2317eff5f6f1e2e0e72303be6eb284_0001.jpg,WEED6C_crops/0931_jpg.rf.4e2317eff5f6f1e2e0e72303be6eb284_0001.jpg,0
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0020.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0020.jpg,4
0823_jpg.rf.35b65e0d3530e9d9f8e9efea9663de95_0004.jpg,WEED6C_crops/0823_jpg.rf.35b65e0d3530e9d9f8e9efea9663de95_0004.jpg,3
1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0008.jpg,WEED6C_crops/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0008.jpg,4
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0006.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0006.jpg,4
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0010.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0010.jpg,4
0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,WEED6C_crops/0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,5
0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0001.jpg,WEED6C_crops/0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0001.jpg,1
0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0006.jpg,WEED6C_crops/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0006.jpg,3
0861_jpg.rf.5046920c623e0e455223e78cc816884b_0003.jpg,WEED6C_crops/0861_jpg.rf.5046920c623e0e455223e78cc816884b_0003.jpg,2
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0011.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0011.jpg,4
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0006.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0006.jpg,1
0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0003.jpg,WEED6C_crops/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0003.jpg,1
0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0002.jpg,WEED6C_crops/0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0002.jpg,3
0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,WEED6C_crops/0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,1
0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0003.jpg,WEED6C_crops/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0003.jpg,0
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0005.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0005.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0001.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0001.jpg,4
0765_jpg.rf.768842bccb99507ca930c08251bab3da_0005.jpg,WEED6C_crops/0765_jpg.rf.768842bccb99507ca930c08251bab3da_0005.jpg,3
1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0016.jpg,WEED6C_crops/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0016.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0017.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0017.jpg,4
0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,WEED6C_crops/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3
1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,WEED6C_crops/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4
0392_jpg.rf.49ecace6ca5fed7c7e6fdb33cc6cf6b3_0005.jpg,WEED6C_crops/0392_jpg.rf.49ecace6ca5fed7c7e6fdb33cc6cf6b3_0005.jpg,0
1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0002.jpg,WEED6C_crops/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0002.jpg,4
0064_jpg.rf.dc19185efad0f2140f4b2196f9195483_0001.jpg,WEED6C_crops/0064_jpg.rf.dc19185efad0f2140f4b2196f9195483_0001.jpg,5
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,4
0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0005.jpg,WEED6C_crops/0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0005.jpg,0
0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0002.jpg,WEED6C_crops/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0002.jpg,3
0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0012.jpg,WEED6C_crops/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0012.jpg,3
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0002.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0002.jpg,4
0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0005.jpg,WEED6C_crops/0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0005.jpg,3
0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0004.jpg,WEED6C_crops/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0004.jpg,3
1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0005.jpg,WEED6C_crops/1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0005.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,4
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0002.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0002.jpg,1
1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0008.jpg,WEED6C_crops/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0008.jpg,1
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0008.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0008.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0013.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0013.jpg,4
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0001.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0001.jpg,1
0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0005.jpg,WEED6C_crops/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0005.jpg,3
0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0001.jpg,WEED6C_crops/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0001.jpg,3
0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,WEED6C_crops/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,3
0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0006.jpg,WEED6C_crops/0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0006.jpg,3
1013_jpg.rf.d6178a997ccdff01831009e345fe30b0_0001.jpg,WEED6C_crops/1013_jpg.rf.d6178a997ccdff01831009e345fe30b0_0001.jpg,0
1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0004.jpg,WEED6C_crops/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0004.jpg,4
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,4
1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0003.jpg,WEED6C_crops/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0003.jpg,4
0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,WEED6C_crops/0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,3
0242_jpg.rf.52800b665a2b860fd527febaee511016_0010.jpg,WEED6C_crops/0242_jpg.rf.52800b665a2b860fd527febaee511016_0010.jpg,2
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0006.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0006.jpg,4
0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0018.jpg,WEED6C_crops/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0018.jpg,0
0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,WEED6C_crops/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,5
0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0005.jpg,WEED6C_crops/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0005.jpg,3
0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0001.jpg,WEED6C_crops/0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0001.jpg,1
0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,WEED6C_crops/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,3
0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0001.jpg,WEED6C_crops/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0001.jpg,5
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0007.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0007.jpg,1
0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0006.jpg,WEED6C_crops/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0006.jpg,3
0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0002.jpg,WEED6C_crops/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0002.jpg,0
0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0012.jpg,WEED6C_crops/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0012.jpg,1
0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0011.jpg,WEED6C_crops/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0011.jpg,1
0427_jpg.rf.9f7a1f6a25558388dd86baaf85fd2dfb_0002.jpg,WEED6C_crops/0427_jpg.rf.9f7a1f6a25558388dd86baaf85fd2dfb_0002.jpg,1
0359_jpg.rf.d79059c10cb92885e24805062a9de816_0006.jpg,WEED6C_crops/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0006.jpg,1
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0014.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0014.jpg,3
0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,WEED6C_crops/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,3
0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0007.jpg,WEED6C_crops/0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0007.jpg,2
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,4
1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0001.jpg,WEED6C_crops/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0001.jpg,3
0896_jpg.rf.0bda0ed76fce664d070b9f933f42f694_0001.jpg,WEED6C_crops/0896_jpg.rf.0bda0ed76fce664d070b9f933f42f694_0001.jpg,3
1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0007.jpg,WEED6C_crops/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0007.jpg,4
0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,WEED6C_crops/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,3
0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0006.jpg,WEED6C_crops/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0006.jpg,1
1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0008.jpg,WEED6C_crops/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0008.jpg,1
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0008.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0008.jpg,4
0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0006.jpg,WEED6C_crops/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0006.jpg,3
0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0003.jpg,WEED6C_crops/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0003.jpg,3
0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,WEED6C_crops/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,2
0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0006.jpg,WEED6C_crops/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0006.jpg,3
0413_jpg.rf.6d129dcc94d8a4f3da6852f35e8d468d_0004.jpg,WEED6C_crops/0413_jpg.rf.6d129dcc94d8a4f3da6852f35e8d468d_0004.jpg,1
0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,WEED6C_crops/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,3
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0021.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0021.jpg,4
1106_jpg.rf.2295cf7009bb6a85f40ed9d2c7f1ce19_0001.jpg,WEED6C_crops/1106_jpg.rf.2295cf7009bb6a85f40ed9d2c7f1ce19_0001.jpg,2
0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0005.jpg,WEED6C_crops/0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0005.jpg,0
0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0003.jpg,WEED6C_crops/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0003.jpg,3
0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0007.jpg,WEED6C_crops/0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0007.jpg,2
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,4
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0018.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0018.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0009.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0009.jpg,4
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0002.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0002.jpg,1
0564_jpg.rf.b5c6d6544459b9adcc8d4eb117d85a31_0004.jpg,WEED6C_crops/0564_jpg.rf.b5c6d6544459b9adcc8d4eb117d85a31_0004.jpg,3
1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0014.jpg,WEED6C_crops/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0014.jpg,4
0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0007.jpg,WEED6C_crops/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0007.jpg,1
0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0012.jpg,WEED6C_crops/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0012.jpg,3
0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0005.jpg,WEED6C_crops/0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0005.jpg,3
0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0007.jpg,WEED6C_crops/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0007.jpg,3
1300_jpg.rf.c8a7b7da90c3a7f70a2e39b8ca47e4fd_0008.jpg,WEED6C_crops/1300_jpg.rf.c8a7b7da90c3a7f70a2e39b8ca47e4fd_0008.jpg,1
0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0003.jpg,WEED6C_crops/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0003.jpg,2
0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0007.jpg,WEED6C_crops/0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0007.jpg,1
0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0015.jpg,WEED6C_crops/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0015.jpg,0
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0023.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0023.jpg,4
0493_jpg.rf.059fbe40f433b1c97da8fd1eab949b92_0001.jpg,WEED6C_crops/0493_jpg.rf.059fbe40f433b1c97da8fd1eab949b92_0001.jpg,3
1116_jpg.rf.9ecdb625c0187b81cf8c935440c63fa2_0003.jpg,WEED6C_crops/1116_jpg.rf.9ecdb625c0187b81cf8c935440c63fa2_0003.jpg,1
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0024.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0024.jpg,4
0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0006.jpg,WEED6C_crops/0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0006.jpg,0
0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0008.jpg,WEED6C_crops/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0008.jpg,2
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0022.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0022.jpg,5
0633_jpg.rf.abb6deef0792cfe939cfa3125eb0eeb2_0006.jpg,WEED6C_crops/0633_jpg.rf.abb6deef0792cfe939cfa3125eb0eeb2_0006.jpg,3
0135_jpg.rf.14fed34261bac6380f25bbb513fc7b76_0001.jpg,WEED6C_crops/0135_jpg.rf.14fed34261bac6380f25bbb513fc7b76_0001.jpg,5
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0031.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0031.jpg,4
0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0001.jpg,WEED6C_crops/0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0001.jpg,5
0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0003.jpg,WEED6C_crops/0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0003.jpg,3
0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0011.jpg,WEED6C_crops/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0011.jpg,3
1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,WEED6C_crops/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2
1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0003.jpg,WEED6C_crops/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0003.jpg,2
0535_jpg.rf.e709e9fcd1b82c1587f95f16516965b1_0002.jpg,WEED6C_crops/0535_jpg.rf.e709e9fcd1b82c1587f95f16516965b1_0002.jpg,1
0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0005.jpg,WEED6C_crops/0122_jpg.rf.fefeef1ae339c36c42d0332caf14eae6_0005.jpg,4
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0003.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0003.jpg,4
