Filename,Label,Species
20180125-095419-2.jpg,8,Negative
20171219-095132-2.jpg,8,Negative
20170315-085848-0.jpg,8,Negative
20170718-132718-2.jpg,7,Snake weed
20170127-100724-0.jpg,1,Lantana
20180112-103948-2.jpg,8,Negative
20171205-142930-2.jpg,8,Negative
20171220-100138-2.jpg,8,Negative
20180109-095028-2.jpg,8,Negative
20170728-122058-3.jpg,4,Prickly acacia
20170920-162022-3.jpg,2,Parkinsonia
20171218-121857-3.jpg,8,Negative
20170127-101203-0.jpg,1,Lantana
20171219-095437-3.jpg,8,Negative
20170714-115554-2.jpg,1,Lantana
20171113-145805-1.jpg,6,Siam weed
20171220-092229-2.jpg,8,Negative
20180119-110526-2.jpg,8,Negative
20171218-121638-2.jpg,8,Negative
20170718-133349-2.jpg,7,Snake weed
20171102-100741-2.jpg,4,Prickly acacia
20180322-125512-1.jpg,8,Negative
20180125-094244-1.jpg,8,Negative
20171109-091730-2.jpg,5,Rubber vine
20180112-075900-2.jpg,8,Negative
20180112-102837-2.jpg,8,Negative
20171102-122320-3.jpg,2,Parkinsonia
20170718-094308-2.jpg,0,Chinee apple
20170129-103517-0.jpg,8,Negative
20171212-103306-3.jpg,8,Negative
20180112-073055-2.jpg,8,Negative
20171113-095624-3.jpg,5,Rubber vine
20180125-092249-2.jpg,8,Negative
20180322-114119-1.jpg,8,Negative
20180322-102617-2.jpg,8,Negative
20171025-090101-2.jpg,3,Parthenium
20180109-074844-1.jpg,8,Negative
20171102-122541-2.jpg,2,Parkinsonia
20180112-101055-2.jpg,8,Negative
20171212-102928-3.jpg,8,Negative
20180109-080111-1.jpg,8,Negative
20170727-140142-1.jpg,4,Prickly acacia
20170727-114704-3.jpg,4,Prickly acacia
20171217-183611-2.jpg,8,Negative
20170714-115904-1.jpg,1,Lantana
20170630-151331-0.jpg,7,Snake weed
20180109-071252-1.jpg,8,Negative
20170210-133946-0.jpg,0,Chinee apple
20180112-070412-2.jpg,8,Negative
20180109-074039-1.jpg,8,Negative
20171025-100802-2.jpg,3,Parthenium
20180119-110931-2.jpg,8,Negative
20180322-115245-2.jpg,8,Negative
20170217-115656-0.jpg,0,Chinee apple
20170714-110406-1.jpg,1,Lantana
20171113-172027-0.jpg,6,Siam weed
20171108-124115-3.jpg,5,Rubber vine
20171102-121121-1.jpg,2,Parkinsonia
20170727-162925-1.jpg,4,Prickly acacia
20170714-144230-3.jpg,1,Lantana
20170920-190113-1.jpg,2,Parkinsonia
20170811-125920-1.jpg,0,Chinee apple
20170304-130647-0.jpg,7,Snake weed
20171219-095801-3.jpg,8,Negative
20170627-103733-0.jpg,0,Chinee apple
20171219-110229-2.jpg,8,Negative
20180109-073844-2.jpg,8,Negative
20180125-135555-3.jpg,8,Negative
20180109-085526-2.jpg,8,Negative
20170727-165644-1.jpg,4,Prickly acacia
20180109-101307-2.jpg,8,Negative
20170920-190229-1.jpg,2,Parkinsonia
20180109-071204-2.jpg,8,Negative
20180125-093050-1.jpg,8,Negative
20171025-094322-2.jpg,3,Parthenium
20180109-073929-1.jpg,8,Negative
20171203-174141-3.jpg,8,Negative
20180322-132325-1.jpg,8,Negative
20170920-120333-2.jpg,2,Parkinsonia
20171212-100753-3.jpg,8,Negative
20170727-162821-1.jpg,4,Prickly acacia
20180125-100345-2.jpg,8,Negative
20170210-133828-0.jpg,0,Chinee apple
20171218-110407-2.jpg,8,Negative
20171109-090954-1.jpg,5,Rubber vine
20170210-142001-0.jpg,7,Snake weed
20171109-085205-2.jpg,5,Rubber vine
20171121-081850-2.jpg,6,Siam weed
20171113-133925-3.jpg,6,Siam weed
20170727-165545-3.jpg,4,Prickly acacia
20170920-094900-2.jpg,2,Parkinsonia
20170727-155543-1.jpg,4,Prickly acacia
20180109-101429-2.jpg,8,Negative
20180105-095241-2.jpg,8,Negative
20171113-124455-1.jpg,6,Siam weed
20170126-095221-0.jpg,1,Lantana
20180112-081708-1.jpg,8,Negative
20171025-082743-1.jpg,0,Chinee apple
20180322-132846-1.jpg,8,Negative
20180112-082107-2.jpg,8,Negative
20171121-091114-3.jpg,6,Siam weed
20171218-110513-2.jpg,8,Negative
20180112-082845-1.jpg,8,Negative
20170906-113342-2.jpg,3,Parthenium
20170714-111906-2.jpg,1,Lantana
20180322-131610-1.jpg,8,Negative
20170728-145825-1.jpg,4,Prickly acacia
20180322-104727-1.jpg,8,Negative
20180109-090446-1.jpg,8,Negative
20170714-122636-3.jpg,1,Lantana
20180322-113434-1.jpg,8,Negative
20171219-114201-2.jpg,8,Negative
20180119-110358-2.jpg,8,Negative
20171220-101018-1.jpg,8,Negative
20180112-102811-2.jpg,8,Negative
20180112-080634-2.jpg,8,Negative
20171220-092406-2.jpg,8,Negative
20170129-102319-0.jpg,8,Negative
20170920-173342-1.jpg,4,Prickly acacia
20170920-115912-2.jpg,2,Parkinsonia
20171102-120924-1.jpg,2,Parkinsonia
20180109-103836-2.jpg,8,Negative
20171212-102739-3.jpg,8,Negative
20171109-084949-3.jpg,5,Rubber vine
20170210-130840-0.jpg,7,Snake weed
20171113-115634-1.jpg,6,Siam weed
20170729-090502-2.jpg,4,Prickly acacia
20170501-142429-0.jpg,1,Lantana
20180119-115524-1.jpg,8,Negative
20171219-094611-3.jpg,8,Negative
20180109-070837-1.jpg,8,Negative
20171025-073717-2.jpg,3,Parthenium
20180109-071617-1.jpg,8,Negative
20171203-173412-3.jpg,8,Negative
20180322-120003-2.jpg,8,Negative
20171025-094308-1.jpg,3,Parthenium
20170128-103446-0.jpg,8,Negative
20171203-165115-3.jpg,8,Negative
20180105-093818-2.jpg,8,Negative
20170729-092410-1.jpg,4,Prickly acacia
20180109-075410-2.jpg,8,Negative
20180125-131046-3.jpg,8,Negative
20171219-112328-2.jpg,8,Negative
20171113-151310-1.jpg,6,Siam weed
20180322-125223-1.jpg,8,Negative
20171219-095902-2.jpg,8,Negative
20170920-181851-1.jpg,2,Parkinsonia
20170217-111104-0.jpg,0,Chinee apple
20170727-152727-3.jpg,4,Prickly acacia
20170129-102627-0.jpg,8,Negative
20180112-094017-2.jpg,8,Negative
20170610-123247-0.jpg,1,Lantana
20170906-133106-1.jpg,3,Parthenium
20171025-090316-1.jpg,3,Parthenium
20170729-090216-1.jpg,4,Prickly acacia
20180112-083355-1.jpg,8,Negative
20171219-113244-2.jpg,8,Negative
20170210-131230-0.jpg,7,Snake weed
20171220-095456-2.jpg,8,Negative
20180112-072148-2.jpg,8,Negative
20180105-094335-3.jpg,8,Negative
20170627-104603-0.jpg,7,Snake weed
20171113-094803-1.jpg,5,Rubber vine
20170913-105317-2.jpg,3,Parthenium
20180125-132804-2.jpg,8,Negative
20180109-070847-1.jpg,8,Negative
20171219-095426-2.jpg,8,Negative
20171025-091144-3.jpg,3,Parthenium
20180105-101202-2.jpg,8,Negative
20170913-103518-2.jpg,3,Parthenium
20171219-095621-2.jpg,8,Negative
20180109-092255-2.jpg,8,Negative
20170630-154315-0.jpg,7,Snake weed
20180322-104305-1.jpg,8,Negative
20180109-090204-2.jpg,8,Negative
20171121-073533-1.jpg,6,Siam weed
20170920-171149-3.jpg,2,Parkinsonia
20180112-071116-2.jpg,8,Negative
20171109-073544-3.jpg,5,Rubber vine
20171219-112256-3.jpg,8,Negative
20180322-111544-2.jpg,8,Negative
20171025-092954-1.jpg,3,Parthenium
20170410-124122-0.jpg,0,Chinee apple
20171102-120305-2.jpg,2,Parkinsonia
20171113-145604-3.jpg,6,Siam weed
20180322-102937-2.jpg,8,Negative
20171102-115412-2.jpg,2,Parkinsonia
20171220-091248-2.jpg,8,Negative
20170906-105749-2.jpg,3,Parthenium
20170727-135035-1.jpg,4,Prickly acacia
20170706-105522-0.jpg,7,Snake weed
20171025-074611-2.jpg,3,Parthenium
20180119-104346-1.jpg,8,Negative
20180112-081051-2.jpg,8,Negative
20180109-072742-1.jpg,8,Negative
20170714-133112-1.jpg,1,Lantana
20171025-091225-3.jpg,3,Parthenium
20180109-095331-1.jpg,8,Negative
20170715-115848-1.jpg,1,Lantana
20171113-144510-3.jpg,6,Siam weed
20171212-104332-3.jpg,8,Negative
20171220-092148-2.jpg,8,Negative
20180112-101151-2.jpg,8,Negative
20171205-133817-2.jpg,8,Negative
20170705-161808-0.jpg,7,Snake weed
20180112-073652-1.jpg,8,Negative
20180105-095305-2.jpg,8,Negative
20171218-120204-2.jpg,8,Negative
20171102-120624-1.jpg,2,Parkinsonia
20170920-102119-1.jpg,2,Parkinsonia
20170714-122619-3.jpg,1,Lantana
20170920-185502-1.jpg,2,Parkinsonia
20170210-132316-0.jpg,0,Chinee apple
20180125-094345-2.jpg,8,Negative
20171102-120725-1.jpg,2,Parkinsonia
20170711-120643-0.jpg,0,Chinee apple
20170405-155554-0.jpg,0,Chinee apple
20171220-083917-2.jpg,8,Negative
20170714-111632-2.jpg,1,Lantana
20180105-095255-2.jpg,8,Negative
20170920-095752-3.jpg,2,Parkinsonia
20180125-133532-2.jpg,8,Negative
20170627-105033-0.jpg,8,Negative
20180322-104029-1.jpg,8,Negative
20170501-142839-0.jpg,1,Lantana
20170920-183139-1.jpg,2,Parkinsonia
20180109-104749-2.jpg,8,Negative
20171219-101509-2.jpg,8,Negative
20170714-143747-1.jpg,1,Lantana
20170714-112957-2.jpg,1,Lantana
20171220-090512-2.jpg,8,Negative
20180322-114927-2.jpg,8,Negative
20170913-104008-1.jpg,3,Parthenium
20180109-071924-2.jpg,8,Negative
20180109-070124-1.jpg,8,Negative
20180109-070434-1.jpg,8,Negative
20171113-144252-3.jpg,6,Siam weed
20171113-135152-1.jpg,6,Siam weed
20170217-150454-0.jpg,0,Chinee apple
20171205-134345-2.jpg,8,Negative
20180105-091755-2.jpg,8,Negative
20170906-113410-4.jpg,3,Parthenium
20180112-073337-2.jpg,8,Negative
20180322-102751-1.jpg,8,Negative
20171121-074740-1.jpg,6,Siam weed
20171109-093053-3.jpg,5,Rubber vine
20171219-095320-2.jpg,8,Negative
20170729-093442-2.jpg,4,Prickly acacia
20180112-092114-2.jpg,8,Negative
20180112-103511-2.jpg,8,Negative
20180109-105815-1.jpg,8,Negative
20180112-102634-2.jpg,8,Negative
20171220-092804-2.jpg,8,Negative
20180105-093035-2.jpg,8,Negative
20171121-085745-1.jpg,6,Siam weed
20170913-121615-1.jpg,5,Rubber vine
20170410-124556-0.jpg,0,Chinee apple
20180112-075717-2.jpg,8,Negative
20171217-184806-2.jpg,8,Negative
20180119-113809-2.jpg,8,Negative
20171102-104906-1.jpg,2,Parkinsonia
20180105-091805-2.jpg,8,Negative
20170210-145007-0.jpg,7,Snake weed
20180112-073011-1.jpg,8,Negative
20170630-151031-0.jpg,7,Snake weed
20171220-100413-2.jpg,8,Negative
20170714-150055-1.jpg,1,Lantana
20180105-092717-2.jpg,8,Negative
20170803-131528-1.jpg,0,Chinee apple
20170729-085707-2.jpg,4,Prickly acacia
20170811-130122-1.jpg,0,Chinee apple
20171109-073310-1.jpg,5,Rubber vine
20170714-120336-3.jpg,1,Lantana
20170217-104234-0.jpg,0,Chinee apple
20170129-102700-0.jpg,8,Negative
20180105-101032-3.jpg,8,Negative
20171219-114123-2.jpg,8,Negative
20170707-114040-0.jpg,0,Chinee apple
20170207-154442-0.jpg,0,Chinee apple
20180109-103257-2.jpg,8,Negative
20180109-074141-2.jpg,8,Negative
20171218-105238-3.jpg,8,Negative
20170920-155944-3.jpg,2,Parkinsonia
20171205-143421-2.jpg,8,Negative
20171109-085336-3.jpg,5,Rubber vine
20171025-095009-1.jpg,3,Parthenium
20180322-130923-1.jpg,8,Negative
20180105-095534-3.jpg,8,Negative
20180322-113356-2.jpg,8,Negative
20171212-101621-3.jpg,8,Negative
20171025-083335-3.jpg,3,Parthenium
20171113-131134-1.jpg,6,Siam weed
20170811-113519-1.jpg,0,Chinee apple
20180322-114650-1.jpg,8,Negative
20180105-095735-2.jpg,8,Negative
20180112-101425-1.jpg,8,Negative
20171220-084732-3.jpg,8,Negative
20170913-095836-2.jpg,3,Parthenium
20180109-090737-2.jpg,8,Negative
20171113-150735-3.jpg,6,Siam weed
20180119-115044-1.jpg,8,Negative
20171113-132425-1.jpg,6,Siam weed
20170727-130417-1.jpg,4,Prickly acacia
20170811-110642-2.jpg,0,Chinee apple
20171102-094731-1.jpg,4,Prickly acacia
20171203-164956-3.jpg,8,Negative
20171113-145415-3.jpg,6,Siam weed
20170811-114958-2.jpg,0,Chinee apple
20180125-102010-2.jpg,8,Negative
20171219-110233-3.jpg,8,Negative
20180109-074203-1.jpg,8,Negative
20170714-141527-3.jpg,1,Lantana
20170913-100850-1.jpg,3,Parthenium
20180109-100358-2.jpg,8,Negative
20170811-122637-2.jpg,0,Chinee apple
20170501-143529-0.jpg,1,Lantana
20170727-171958-1.jpg,4,Prickly acacia
20171025-075340-2.jpg,3,Parthenium
20170727-125856-1.jpg,4,Prickly acacia
20170729-154133-3.jpg,4,Prickly acacia
20180105-100126-2.jpg,8,Negative
20170704-153703-0.jpg,0,Chinee apple
20180322-112424-2.jpg,8,Negative
20171102-105848-2.jpg,2,Parkinsonia
20171217-184732-2.jpg,8,Negative
20180105-095713-2.jpg,8,Negative
20170727-111748-3.jpg,4,Prickly acacia
20180125-092316-1.jpg,8,Negative
20180322-113636-2.jpg,8,Negative
20180109-104207-2.jpg,8,Negative
20171220-095519-2.jpg,8,Negative
20180112-073335-1.jpg,8,Negative
20170913-122837-3.jpg,3,Parthenium
20180109-095652-1.jpg,8,Negative
20170727-170549-1.jpg,4,Prickly acacia
20170727-150211-3.jpg,4,Prickly acacia
20171220-083237-2.jpg,8,Negative
20171113-132706-3.jpg,6,Siam weed
20180112-083452-1.jpg,8,Negative
20180119-105336-1.jpg,8,Negative
20170727-171924-3.jpg,4,Prickly acacia
20170210-145749-0.jpg,0,Chinee apple
20180119-113707-1.jpg,8,Negative
20171220-101129-1.jpg,8,Negative
20171205-144519-2.jpg,8,Negative
20170811-110742-1.jpg,0,Chinee apple
20170811-112931-2.jpg,0,Chinee apple
20170718-131745-2.jpg,7,Snake weed
20171212-093940-3.jpg,8,Negative
20171025-090526-1.jpg,3,Parthenium
20180109-074135-1.jpg,8,Negative
20170630-155212-0.jpg,7,Snake weed
20171212-094924-3.jpg,8,Negative
20180112-082237-1.jpg,8,Negative
20180112-073544-1.jpg,8,Negative
20171109-092912-1.jpg,5,Rubber vine
20170217-113546-0.jpg,0,Chinee apple
20170715-164251-1.jpg,1,Lantana
20180125-100138-2.jpg,8,Negative
20180322-103138-1.jpg,8,Negative
20171212-102000-3.jpg,8,Negative
20171219-114909-2.jpg,8,Negative
20180109-105722-1.jpg,8,Negative
20170405-155159-0.jpg,0,Chinee apple
20180112-071912-2.jpg,8,Negative
20180119-110216-1.jpg,8,Negative
20170210-132217-0.jpg,7,Snake weed
20180109-095038-2.jpg,8,Negative
20171212-093654-1.jpg,8,Negative
20170711-121335-0.jpg,0,Chinee apple
20171219-104900-2.jpg,8,Negative
20170727-145939-3.jpg,4,Prickly acacia
20171113-134654-1.jpg,6,Siam weed
20180109-091736-2.jpg,8,Negative
20180112-083655-1.jpg,8,Negative
20170913-105239-1.jpg,3,Parthenium
20180112-081137-2.jpg,8,Negative
20170913-102751-2.jpg,3,Parthenium
20171109-071411-1.jpg,5,Rubber vine
20180109-092557-2.jpg,8,Negative
20180112-072511-1.jpg,8,Negative
20180112-094544-2.jpg,8,Negative
20171113-095542-3.jpg,5,Rubber vine
20180125-092128-2.jpg,8,Negative
20170906-091615-1.jpg,3,Parthenium
20180109-105705-2.jpg,8,Negative
20170315-090024-0.jpg,8,Negative
20170521-153455-0.jpg,1,Lantana
20180109-095111-1.jpg,8,Negative
20170727-113134-3.jpg,4,Prickly acacia
20180109-075519-1.jpg,8,Negative
20171218-121510-3.jpg,8,Negative
20180109-071243-2.jpg,8,Negative
20170714-114326-2.jpg,1,Lantana
20180109-071108-2.jpg,8,Negative
20171113-133059-3.jpg,6,Siam weed
20171102-120219-3.jpg,2,Parkinsonia
20170920-162519-3.jpg,2,Parkinsonia
20171113-131307-2.jpg,6,Siam weed
20170913-104038-2.jpg,3,Parthenium
20171025-075137-1.jpg,3,Parthenium
20170304-124411-0.jpg,0,Chinee apple
20170913-103303-3.jpg,5,Rubber vine
20170727-162343-1.jpg,4,Prickly acacia
20171220-082758-3.jpg,8,Negative
20180105-093204-3.jpg,8,Negative
20180125-095742-2.jpg,8,Negative
20170920-095716-2.jpg,4,Prickly acacia
20171102-115438-1.jpg,2,Parkinsonia
20171220-100814-1.jpg,8,Negative
20180105-093654-3.jpg,8,Negative
20170913-121836-1.jpg,5,Rubber vine
20180105-101024-2.jpg,8,Negative
20171113-144236-2.jpg,6,Siam weed
20180125-095732-2.jpg,8,Negative
20180109-072110-1.jpg,8,Negative
20170129-102537-0.jpg,8,Negative
20170714-150422-1.jpg,1,Lantana
20180125-093109-2.jpg,8,Negative
20171113-132342-3.jpg,6,Siam weed
20170920-184503-1.jpg,2,Parkinsonia
20180322-110945-2.jpg,8,Negative
20180105-093533-3.jpg,8,Negative
20171025-100236-2.jpg,3,Parthenium
20180125-134026-2.jpg,8,Negative
20171220-095231-2.jpg,8,Negative
20170714-132657-1.jpg,1,Lantana
20180322-133840-1.jpg,8,Negative
20170811-162821-1.jpg,0,Chinee apple
20180322-121232-2.jpg,8,Negative
20171219-100558-2.jpg,8,Negative
20180109-091145-2.jpg,8,Negative
20170718-102043-2.jpg,7,Snake weed
20180119-110317-2.jpg,8,Negative
20180322-104606-1.jpg,8,Negative
20171212-093708-1.jpg,8,Negative
20180119-105118-2.jpg,8,Negative
20180105-100342-2.jpg,8,Negative
20171220-101924-1.jpg,8,Negative
20180125-123155-2.jpg,8,Negative
20180322-124950-1.jpg,8,Negative
20170913-125708-3.jpg,5,Rubber vine
20170920-164431-3.jpg,2,Parkinsonia
20180105-102455-1.jpg,8,Negative
20180109-094749-1.jpg,8,Negative
20180119-115546-1.jpg,8,Negative
20171218-102923-2.jpg,8,Negative
20170207-155207-0.jpg,0,Chinee apple
20170127-102426-0.jpg,1,Lantana
20170704-152155-0.jpg,7,Snake weed
20180322-104913-1.jpg,8,Negative
20180322-125956-1.jpg,8,Negative
20180112-094652-2.jpg,8,Negative
20180119-105930-1.jpg,8,Negative
20171218-121336-2.jpg,8,Negative
20170920-102030-1.jpg,2,Parkinsonia
20180112-071800-1.jpg,8,Negative
20180105-094850-3.jpg,8,Negative
20171212-094357-1.jpg,8,Negative
20180125-132608-3.jpg,8,Negative
20170501-143226-0.jpg,1,Lantana
20170728-153651-3.jpg,8,Negative
20170210-144941-0.jpg,7,Snake weed
20171203-174225-3.jpg,8,Negative
20171212-100154-3.jpg,8,Negative
20170217-112200-0.jpg,0,Chinee apple
20180109-101309-1.jpg,8,Negative
20170217-145329-0.jpg,7,Snake weed
20170913-105750-2.jpg,3,Parthenium
20180109-080101-2.jpg,7,Snake weed
20180322-114731-1.jpg,8,Negative
20180109-070835-2.jpg,8,Negative
20171212-094409-1.jpg,8,Negative
20171205-133727-2.jpg,8,Negative
20180125-125955-2.jpg,8,Negative
20170705-161916-0.jpg,7,Snake weed
20171113-120832-1.jpg,6,Siam weed
20170304-132637-0.jpg,7,Snake weed
20170714-110918-3.jpg,1,Lantana
20171203-170121-3.jpg,8,Negative
20171220-090906-2.jpg,8,Negative
20170217-104514-0.jpg,0,Chinee apple
20171109-092315-3.jpg,5,Rubber vine
20171108-124937-3.jpg,5,Rubber vine
20171122-103613-1.jpg,5,Rubber vine
20170315-090602-0.jpg,8,Negative
20170304-131546-0.jpg,7,Snake weed
20171109-070321-1.jpg,5,Rubber vine
20171025-100416-2.jpg,3,Parthenium
20170920-155806-3.jpg,2,Parkinsonia
20170913-104356-3.jpg,5,Rubber vine
20171220-100247-1.jpg,8,Negative
20180109-095531-2.jpg,8,Negative
20170715-164836-1.jpg,1,Lantana
20180109-103054-1.jpg,8,Negative
20171205-123507-2.jpg,8,Negative
20180105-092154-2.jpg,8,Negative
20180125-093946-2.jpg,8,Negative
20180109-103937-2.jpg,8,Negative
20170913-100044-1.jpg,3,Parthenium
20171113-122323-0.jpg,6,Siam weed
20170711-121408-0.jpg,0,Chinee apple
20170913-123102-1.jpg,5,Rubber vine
20180112-094541-1.jpg,8,Negative
20170217-115029-0.jpg,0,Chinee apple
20171109-194934-1.jpg,5,Rubber vine
20170207-141852-0.jpg,7,Snake weed
20170728-124050-3.jpg,4,Prickly acacia
20171218-120217-2.jpg,8,Negative
20171102-120721-3.jpg,2,Parkinsonia
20171220-083759-2.jpg,8,Negative
20171217-184132-2.jpg,8,Negative
20180119-113258-1.jpg,8,Negative
20180119-104505-1.jpg,8,Negative
20180105-101617-2.jpg,8,Negative
20171220-101409-2.jpg,8,Negative
20170920-130713-2.jpg,2,Parkinsonia
20180125-094216-2.jpg,8,Negative
20180125-092712-2.jpg,8,Negative
20171121-074016-1.jpg,6,Siam weed
20171102-115030-2.jpg,2,Parkinsonia
20171121-074015-1.jpg,6,Siam weed
20171109-070737-3.jpg,5,Rubber vine
20180322-114132-2.jpg,8,Negative
20180112-100842-1.jpg,8,Negative
20170130-102111-0.jpg,1,Lantana
20170727-150018-3.jpg,4,Prickly acacia
20171218-112823-3.jpg,8,Negative
20170913-124640-1.jpg,5,Rubber vine
20170811-113014-2.jpg,0,Chinee apple
20171212-105430-3.jpg,8,Negative
20180105-092814-2.jpg,8,Negative
20171025-080846-1.jpg,3,Parthenium
20180109-075750-2.jpg,8,Negative
20171109-091628-2.jpg,5,Rubber vine
20170913-130528-2.jpg,5,Rubber vine
20180322-133508-1.jpg,8,Negative
20170727-151306-3.jpg,4,Prickly acacia
20170727-162650-1.jpg,4,Prickly acacia
20171025-081404-1.jpg,3,Parthenium
20170210-145719-0.jpg,0,Chinee apple
20170920-093909-1.jpg,2,Parkinsonia
20171025-075546-1.jpg,3,Parthenium
20170913-115431-2.jpg,5,Rubber vine
20170630-154236-0.jpg,7,Snake weed
20170727-125535-1.jpg,4,Prickly acacia
20171220-082855-3.jpg,8,Negative
20171205-133754-2.jpg,8,Negative
20170906-095536-1.jpg,3,Parthenium
20171121-073257-1.jpg,6,Siam weed
20170706-112750-0.jpg,7,Snake weed
20180112-075044-2.jpg,8,Negative
20180112-074411-1.jpg,8,Negative
20171113-150022-3.jpg,6,Siam weed
20171219-101145-2.jpg,8,Negative
20170405-155617-0.jpg,0,Chinee apple
20180125-100328-2.jpg,8,Negative
20171219-113222-3.jpg,8,Negative
20180109-072137-1.jpg,8,Negative
20171025-074804-2.jpg,3,Parthenium
20180109-075623-2.jpg,8,Negative
20171113-124442-3.jpg,6,Siam weed
20180109-101445-2.jpg,8,Negative
20180119-110435-1.jpg,8,Negative
20171109-074508-3.jpg,5,Rubber vine
20170715-131418-1.jpg,1,Lantana
20171102-123036-3.jpg,2,Parkinsonia
20171219-100149-2.jpg,8,Negative
20171109-091644-3.jpg,5,Rubber vine
20170405-155646-0.jpg,0,Chinee apple
20171219-114357-2.jpg,8,Negative
20180322-105116-1.jpg,8,Negative
20170811-133548-1.jpg,0,Chinee apple
20170728-123735-2.jpg,4,Prickly acacia
20180109-094947-2.jpg,8,Negative
20180105-093118-2.jpg,8,Negative
20170906-114333-2.jpg,3,Parthenium
20171113-143404-2.jpg,6,Siam weed
20171113-100556-3.jpg,5,Rubber vine
20180125-131649-3.jpg,8,Negative
20171220-093020-3.jpg,8,Negative
20180322-103032-2.jpg,8,Negative
20180105-093417-2.jpg,8,Negative
20170630-155757-0.jpg,7,Snake weed
20170714-144408-2.jpg,1,Lantana
20171113-130008-2.jpg,6,Siam weed
20180105-100302-3.jpg,8,Negative
20170630-152017-0.jpg,7,Snake weed
20170729-085730-2.jpg,4,Prickly acacia
20170210-131153-0.jpg,7,Snake weed
20170630-154652-0.jpg,7,Snake weed
20180109-074146-1.jpg,8,Negative
20171218-103142-3.jpg,8,Negative
20171113-115831-1.jpg,6,Siam weed
20171102-123554-3.jpg,2,Parkinsonia
20180109-092502-1.jpg,8,Negative
20170129-102202-0.jpg,8,Negative
20170610-123827-0.jpg,1,Lantana
20171219-100626-3.jpg,8,Negative
20170727-143957-1.jpg,4,Prickly acacia
20170714-170028-1.jpg,1,Lantana
20171218-110452-2.jpg,8,Negative
20170913-155520-3.jpg,3,Parthenium
20180112-104311-2.jpg,8,Negative
20180322-114954-1.jpg,8,Negative
20171220-084624-2.jpg,8,Negative
20170728-151426-1.jpg,4,Prickly acacia
20170207-142840-0.jpg,7,Snake weed
20171220-095355-1.jpg,8,Negative
20180109-091220-1.jpg,8,Negative
20170920-134228-2.jpg,2,Parkinsonia
20170210-130453-0.jpg,7,Snake weed
20170217-150428-0.jpg,0,Chinee apple
20180109-102823-2.jpg,8,Negative
20180109-071419-2.jpg,8,Negative
20170706-111609-0.jpg,7,Snake weed
20180125-095658-2.jpg,8,Negative
20170728-152745-1.jpg,8,Negative
20170128-103649-0.jpg,8,Negative
20171113-093918-3.jpg,5,Rubber vine
20171219-100748-2.jpg,8,Negative
20180109-085716-1.jpg,8,Negative
20170610-123110-0.jpg,1,Lantana
20171102-103606-1.jpg,2,Parkinsonia
20171109-090520-3.jpg,5,Rubber vine
20170704-151121-0.jpg,7,Snake weed
20180112-072117-2.jpg,8,Negative
20180109-092447-2.jpg,8,Negative
20171219-094023-3.jpg,8,Negative
20180125-132133-3.jpg,8,Negative
20180322-102714-2.jpg,8,Negative
20171121-073501-1.jpg,6,Siam weed
20170920-184010-1.jpg,2,Parkinsonia
20170715-161925-1.jpg,1,Lantana
20180112-081801-1.jpg,8,Negative
20171220-091649-3.jpg,8,Negative
20170906-092947-1.jpg,3,Parthenium
20171219-092910-2.jpg,8,Negative
20170704-150829-0.jpg,7,Snake weed
20171218-104702-3.jpg,8,Negative
20170920-114706-2.jpg,2,Parkinsonia
20170811-112833-2.jpg,0,Chinee apple
20170729-153638-3.jpg,4,Prickly acacia
20180109-105459-2.jpg,8,Negative
20170811-131509-2.jpg,0,Chinee apple
20170714-170434-1.jpg,1,Lantana
20171025-091416-1.jpg,3,Parthenium
20180125-100400-1.jpg,8,Negative
20170217-095426-0.jpg,7,Snake weed
20170728-115920-2.jpg,4,Prickly acacia
20171113-121536-1.jpg,6,Siam weed
20180109-105210-1.jpg,8,Negative
20180112-082221-1.jpg,8,Negative
20170727-143554-1.jpg,4,Prickly acacia
20180322-112908-2.jpg,8,Negative
20171203-172940-3.jpg,8,Negative
20170906-135839-1.jpg,3,Parthenium
20171220-085211-3.jpg,8,Negative
20180112-080611-2.jpg,8,Negative
20170630-155611-0.jpg,7,Snake weed
20180109-070000-1.jpg,8,Negative
20171220-101346-1.jpg,8,Negative
20171113-150406-3.jpg,6,Siam weed
20171109-071849-1.jpg,5,Rubber vine
20170729-092523-1.jpg,4,Prickly acacia
20180112-094329-1.jpg,8,Negative
20171218-105735-2.jpg,8,Negative
20170920-094709-2.jpg,4,Prickly acacia
20180119-110622-1.jpg,8,Negative
20180109-085325-2.jpg,8,Negative
20170714-190005-1.jpg,1,Lantana
20170920-120020-2.jpg,2,Parkinsonia
20180109-070508-1.jpg,8,Negative
20180322-120115-2.jpg,8,Negative
20171218-103116-2.jpg,8,Negative
20180112-073147-2.jpg,8,Negative
20170727-140450-1.jpg,4,Prickly acacia
20171109-093204-2.jpg,5,Rubber vine
20170913-122716-1.jpg,5,Rubber vine
20171109-093142-2.jpg,5,Rubber vine
20170405-155046-0.jpg,0,Chinee apple
20170714-110726-3.jpg,1,Lantana
20180125-095232-2.jpg,8,Negative
20170706-130147-3.jpg,1,Lantana
20180322-130624-1.jpg,8,Negative
20180109-072219-2.jpg,8,Negative
20170210-132327-0.jpg,0,Chinee apple
20170217-152111-0.jpg,0,Chinee apple
20171219-110355-3.jpg,8,Negative
