Filename,Label,Species
20180125-094143-1.jpg,8,Negative
20171219-094857-3.jpg,8,Negative
20170315-085504-0.jpg,8,Negative
20170207-142726-0.jpg,7,Snake weed
20170127-100741-0.jpg,1,Lantana
20180112-102258-2.jpg,8,Negative
20171205-134922-2.jpg,8,Negative
20171220-095345-1.jpg,8,Negative
20180109-092341-2.jpg,8,Negative
20170729-092240-1.jpg,4,Prickly acacia
20171102-103116-3.jpg,2,Parkinsonia
20171218-121510-3.jpg,8,Negative
20170127-101304-0.jpg,1,Lantana
20171219-095223-2.jpg,8,Negative
20170714-115933-3.jpg,1,Lantana
20171113-121204-1.jpg,6,Siam weed
20171220-091549-2.jpg,8,Negative
20180119-104954-2.jpg,8,Negative
20171218-121300-3.jpg,8,Negative
20170705-164019-0.jpg,7,Snake weed
20170728-122456-2.jpg,4,Prickly acacia
20180322-124446-1.jpg,8,Negative
20180125-093255-2.jpg,8,Negative
20170913-102547-3.jpg,5,Rubber vine
20180112-074953-2.jpg,8,Negative
20180112-101211-2.jpg,8,Negative
20170920-185359-1.jpg,2,Parkinsonia
20170711-121521-0.jpg,0,Chinee apple
20170129-103309-0.jpg,8,Negative
20171212-103457-3.jpg,8,Negative
20180112-072339-2.jpg,8,Negative
20171109-095615-3.jpg,5,Rubber vine
20180125-091041-1.jpg,8,Negative
20180322-113516-1.jpg,8,Negative
20180125-135051-3.jpg,8,Negative
20170913-105559-1.jpg,3,Parthenium
20180109-074039-1.jpg,8,Negative
20170920-160052-3.jpg,2,Parkinsonia
20180112-094144-2.jpg,8,Negative
20171212-103044-3.jpg,8,Negative
20180109-075045-2.jpg,8,Negative
20170728-145733-1.jpg,4,Prickly acacia
20170727-162406-1.jpg,4,Prickly acacia
20171217-183524-2.jpg,8,Negative
20170714-120456-2.jpg,1,Lantana
20170217-120542-0.jpg,7,Snake weed
20180109-070557-1.jpg,8,Negative
20170210-133707-0.jpg,0,Chinee apple
20180109-105741-1.jpg,8,Negative
20180109-072624-2.jpg,8,Negative
20171025-093549-1.jpg,3,Parthenium
20180119-105138-2.jpg,8,Negative
20180322-114326-2.jpg,8,Negative
20170217-114152-0.jpg,0,Chinee apple
20170714-110741-1.jpg,1,Lantana
20171113-133040-0.jpg,6,Siam weed
20171109-093038-1.jpg,5,Rubber vine
20170920-181043-1.jpg,2,Parkinsonia
20170727-113259-1.jpg,4,Prickly acacia
20170714-170242-1.jpg,1,Lantana
20170920-181715-1.jpg,2,Parkinsonia
20170811-130221-1.jpg,0,Chinee apple
20170210-131413-0.jpg,7,Snake weed
20171219-095528-3.jpg,8,Negative
20170410-154004-0.jpg,0,Chinee apple
20171219-110250-3.jpg,8,Negative
20180109-072512-1.jpg,8,Negative
20180125-135009-3.jpg,8,Negative
20180109-075818-2.jpg,8,Negative
20170728-122757-2.jpg,4,Prickly acacia
20180109-100707-2.jpg,8,Negative
20171102-123413-2.jpg,2,Parkinsonia
20180109-070410-2.jpg,8,Negative
20180125-091932-2.jpg,8,Negative
20170906-133247-1.jpg,3,Parthenium
20180109-072543-1.jpg,8,Negative
20171203-173117-3.jpg,8,Negative
20180322-131906-1.jpg,8,Negative
20170920-133333-2.jpg,2,Parkinsonia
20171212-100604-1.jpg,8,Negative
20170727-115535-3.jpg,4,Prickly acacia
20180125-095558-1.jpg,8,Negative
20170210-133358-0.jpg,0,Chinee apple
20171218-110447-3.jpg,8,Negative
20171108-125923-3.jpg,5,Rubber vine
20170304-131822-0.jpg,7,Snake weed
20171109-091205-2.jpg,5,Rubber vine
20171113-144405-1.jpg,6,Siam weed
20171121-072413-1.jpg,6,Siam weed
20170728-120119-2.jpg,4,Prickly acacia
20170920-172208-1.jpg,2,Parkinsonia
20171102-093205-2.jpg,4,Prickly acacia
20180109-100903-1.jpg,8,Negative
20180105-094926-3.jpg,8,Negative
20171121-090224-3.jpg,6,Siam weed
20170126-095120-0.jpg,1,Lantana
20180112-080947-2.jpg,8,Negative
20171025-082439-1.jpg,0,Chinee apple
20180322-132351-1.jpg,8,Negative
20180112-081147-2.jpg,8,Negative
20171113-132028-3.jpg,6,Siam weed
20171218-110556-3.jpg,8,Negative
20180112-081449-2.jpg,8,Negative
20170913-102447-2.jpg,3,Parthenium
20170714-112219-2.jpg,1,Lantana
20180322-130759-1.jpg,8,Negative
20170920-101157-2.jpg,4,Prickly acacia
20180322-103733-1.jpg,8,Negative
20180109-085829-1.jpg,8,Negative
20170714-133426-1.jpg,1,Lantana
20180322-112922-1.jpg,8,Negative
20171219-113945-2.jpg,8,Negative
20180119-104711-2.jpg,8,Negative
20171220-100744-2.jpg,8,Negative
20180112-101055-2.jpg,8,Negative
20180112-075737-2.jpg,8,Negative
20171220-091724-2.jpg,8,Negative
20170129-102300-0.jpg,8,Negative
20170728-150508-1.jpg,4,Prickly acacia
20170920-134930-2.jpg,2,Parkinsonia
20170920-110646-3.jpg,2,Parkinsonia
20180109-103314-2.jpg,8,Negative
20171212-102739-3.jpg,8,Negative
20171113-095701-1.jpg,5,Rubber vine
20170705-162611-0.jpg,7,Snake weed
20171113-123034-1.jpg,6,Siam weed
20170727-171022-1.jpg,4,Prickly acacia
20170501-143232-0.jpg,1,Lantana
20180119-114321-1.jpg,8,Negative
20171219-094311-2.jpg,8,Negative
20180109-070118-2.jpg,8,Negative
20170906-134934-1.jpg,3,Parthenium
20180109-071030-2.jpg,8,Negative
20171203-172738-3.jpg,8,Negative
20180322-114710-2.jpg,8,Negative
20171025-093648-3.jpg,3,Parthenium
20170128-103754-0.jpg,8,Negative
20171203-164445-3.jpg,8,Negative
20180105-093625-3.jpg,8,Negative
20170727-135911-1.jpg,4,Prickly acacia
20180109-074539-2.jpg,8,Negative
20180125-130301-3.jpg,8,Negative
20171219-112310-3.jpg,8,Negative
20171113-131510-2.jpg,6,Siam weed
20180322-121610-2.jpg,8,Negative
20171219-095621-2.jpg,8,Negative
20170920-120127-2.jpg,2,Parkinsonia
20170217-103906-0.jpg,0,Chinee apple
20170728-124431-3.jpg,4,Prickly acacia
20170129-102414-0.jpg,8,Negative
20180112-092549-1.jpg,8,Negative
20170610-123740-0.jpg,1,Lantana
20171025-100313-2.jpg,3,Parthenium
20171025-075009-3.jpg,3,Parthenium
20171102-093502-2.jpg,4,Prickly acacia
20180112-081708-1.jpg,8,Negative
20171219-113207-3.jpg,8,Negative
20170718-133752-2.jpg,7,Snake weed
20171220-095214-2.jpg,8,Negative
20180112-071110-2.jpg,8,Negative
20180105-093825-2.jpg,8,Negative
20170718-132641-2.jpg,7,Snake weed
20171109-074757-3.jpg,5,Rubber vine
20171025-080322-1.jpg,3,Parthenium
20180125-132427-3.jpg,8,Negative
20180109-070124-1.jpg,8,Negative
20171219-095213-2.jpg,8,Negative
20171025-080722-2.jpg,3,Parthenium
20180105-100934-3.jpg,8,Negative
20171025-100615-1.jpg,3,Parthenium
20171219-095415-3.jpg,8,Negative
20180109-091312-2.jpg,8,Negative
20170210-132021-0.jpg,7,Snake weed
20180322-103233-1.jpg,8,Negative
20180109-085419-2.jpg,8,Negative
20171113-145555-1.jpg,6,Siam weed
20170920-183454-1.jpg,2,Parkinsonia
20180109-110104-1.jpg,8,Negative
20171109-072638-1.jpg,5,Rubber vine
20171219-112239-3.jpg,8,Negative
20180322-104930-1.jpg,8,Negative
20170906-113355-1.jpg,3,Parthenium
20170405-155705-0.jpg,0,Chinee apple
20171102-115100-1.jpg,2,Parkinsonia
20171121-090858-1.jpg,6,Siam weed
20180125-135219-3.jpg,8,Negative
20170920-115538-2.jpg,2,Parkinsonia
20171220-090426-3.jpg,8,Negative
20170906-112532-1.jpg,3,Parthenium
20170729-092537-2.jpg,4,Prickly acacia
20170630-160252-0.jpg,7,Snake weed
20171025-083320-3.jpg,3,Parthenium
20180112-102546-2.jpg,8,Negative
20180112-080326-1.jpg,8,Negative
20180109-072106-2.jpg,8,Negative
20170714-135235-3.jpg,1,Lantana
20170906-114244-1.jpg,3,Parthenium
20180109-094611-2.jpg,8,Negative
20170715-132920-1.jpg,1,Lantana
20171121-074959-1.jpg,6,Siam weed
20171212-104248-3.jpg,8,Negative
20171220-091521-3.jpg,8,Negative
20180112-094225-1.jpg,8,Negative
20171205-124039-2.jpg,8,Negative
20170217-114724-0.jpg,7,Snake weed
20180112-072757-2.jpg,8,Negative
20180105-094942-3.jpg,8,Negative
20171218-115740-3.jpg,8,Negative
20170920-181106-1.jpg,2,Parkinsonia
20171102-121250-1.jpg,2,Parkinsonia
20170714-133404-1.jpg,1,Lantana
20170920-112716-3.jpg,2,Parkinsonia
20170210-132050-0.jpg,0,Chinee apple
20180125-093440-1.jpg,8,Negative
20170920-191259-1.jpg,2,Parkinsonia
20170711-115907-0.jpg,0,Chinee apple
20170304-125427-0.jpg,0,Chinee apple
20171220-083334-3.jpg,8,Negative
20170714-112144-3.jpg,1,Lantana
20180105-094941-2.jpg,8,Negative
20171102-103158-3.jpg,2,Parkinsonia
20180125-133116-2.jpg,8,Negative
20170501-145558-0.jpg,8,Negative
20180322-102956-1.jpg,8,Negative
20170501-143557-0.jpg,1,Lantana
20170920-095029-1.jpg,2,Parkinsonia
20180109-104402-1.jpg,8,Negative
20171219-101027-3.jpg,8,Negative
20170714-170112-1.jpg,1,Lantana
20170714-113609-3.jpg,1,Lantana
20171220-085305-2.jpg,8,Negative
20180322-114101-2.jpg,8,Negative
20170906-105012-1.jpg,3,Parthenium
20180109-071506-1.jpg,8,Negative
20180105-104521-1.jpg,8,Negative
20180109-065918-2.jpg,8,Negative
20171113-131037-1.jpg,6,Siam weed
20171109-090609-3.jpg,5,Rubber vine
20170217-122030-0.jpg,0,Chinee apple
20171205-124404-2.jpg,8,Negative
20180105-091434-2.jpg,8,Negative
20171025-081108-3.jpg,3,Parthenium
20180112-072609-1.jpg,8,Negative
20180125-135154-3.jpg,8,Negative
20171121-083050-2.jpg,6,Siam weed
20171109-074650-1.jpg,5,Rubber vine
20171219-095039-3.jpg,8,Negative
20170727-150449-3.jpg,4,Prickly acacia
20180112-083213-1.jpg,8,Negative
20180112-101704-2.jpg,8,Negative
20180109-105101-1.jpg,8,Negative
20180112-100938-1.jpg,8,Negative
20171220-091911-3.jpg,8,Negative
20180105-092911-2.jpg,8,Negative
20171113-122545-3.jpg,6,Siam weed
20170913-115951-2.jpg,5,Rubber vine
20170410-123853-0.jpg,0,Chinee apple
20180112-074709-2.jpg,8,Negative
20171217-185004-2.jpg,8,Negative
20180119-111554-2.jpg,8,Negative
20171102-123136-2.jpg,2,Parkinsonia
20180105-091514-2.jpg,8,Negative
20170210-131638-0.jpg,7,Snake weed
20180112-072301-1.jpg,8,Negative
20170217-144905-0.jpg,7,Snake weed
20171220-100207-2.jpg,8,Negative
20170714-170337-1.jpg,1,Lantana
20180105-092501-2.jpg,8,Negative
20170803-131744-1.jpg,0,Chinee apple
20170729-091143-1.jpg,4,Prickly acacia
20170811-130340-1.jpg,0,Chinee apple
20170913-121313-2.jpg,5,Rubber vine
20170714-121635-3.jpg,1,Lantana
20170217-103649-0.jpg,0,Chinee apple
20170129-102514-0.jpg,8,Negative
20180105-100801-3.jpg,8,Negative
20171219-113852-2.jpg,8,Negative
20170707-112442-0.jpg,0,Chinee apple
20170207-153903-0.jpg,0,Chinee apple
20180109-102754-2.jpg,8,Negative
20180109-072753-1.jpg,8,Negative
20171218-105516-3.jpg,8,Negative
20171102-104540-2.jpg,2,Parkinsonia
20171205-141130-2.jpg,8,Negative
20171109-095442-3.jpg,5,Rubber vine
20171025-094328-3.jpg,3,Parthenium
20180322-130542-1.jpg,8,Negative
20180105-095234-2.jpg,8,Negative
20180322-112907-1.jpg,8,Negative
20171212-100721-1.jpg,8,Negative
20171025-081628-1.jpg,3,Parthenium
20171113-144318-3.jpg,6,Siam weed
20170811-114001-1.jpg,0,Chinee apple
20180322-113928-2.jpg,8,Negative
20180105-095605-2.jpg,8,Negative
20180112-094522-1.jpg,8,Negative
20171220-084337-3.jpg,8,Negative
20170913-101930-2.jpg,3,Parthenium
20180109-090033-2.jpg,8,Negative
20171121-073753-1.jpg,6,Siam weed
20180119-113840-1.jpg,8,Negative
20171113-145257-3.jpg,6,Siam weed
20170727-144335-1.jpg,4,Prickly acacia
20170811-110649-1.jpg,0,Chinee apple
20170728-152242-1.jpg,4,Prickly acacia
20171203-082801-3.jpg,8,Negative
20171121-073705-1.jpg,6,Siam weed
20170811-115130-2.jpg,0,Chinee apple
20180125-101053-2.jpg,8,Negative
20171219-110403-2.jpg,8,Negative
20180109-072821-2.jpg,8,Negative
20170714-142346-2.jpg,1,Lantana
20170913-122821-3.jpg,3,Parthenium
20180109-095820-2.jpg,8,Negative
20170811-123049-2.jpg,0,Chinee apple
20170501-144349-0.jpg,1,Lantana
20170728-124340-2.jpg,4,Prickly acacia
20171025-075304-2.jpg,3,Parthenium
20170727-162821-1.jpg,4,Prickly acacia
20170728-122548-2.jpg,4,Prickly acacia
20180105-100038-2.jpg,8,Negative
20170704-151510-0.jpg,0,Chinee apple
20180322-111748-1.jpg,8,Negative
20170920-162842-3.jpg,2,Parkinsonia
20171217-184732-2.jpg,8,Negative
20180105-095551-2.jpg,8,Negative
20171102-094113-1.jpg,4,Prickly acacia
20180125-091225-1.jpg,8,Negative
20180322-113127-2.jpg,8,Negative
20180109-103602-1.jpg,8,Negative
20171220-095223-2.jpg,8,Negative
20180112-072608-2.jpg,8,Negative
20170913-101521-2.jpg,3,Parthenium
20180109-095010-1.jpg,8,Negative
20170728-121334-2.jpg,4,Prickly acacia
20170727-154853-1.jpg,4,Prickly acacia
20171220-082729-2.jpg,8,Negative
20171113-132446-1.jpg,6,Siam weed
20180112-081728-2.jpg,8,Negative
20180112-103331-2.jpg,8,Negative
20171102-092924-3.jpg,4,Prickly acacia
20170210-134316-0.jpg,0,Chinee apple
20180119-111328-2.jpg,8,Negative
20171220-100753-2.jpg,8,Negative
20171205-143340-2.jpg,8,Negative
20170811-110836-2.jpg,0,Chinee apple
20170811-113555-1.jpg,0,Chinee apple
20170627-105220-0.jpg,7,Snake weed
20171212-093539-1.jpg,8,Negative
20170906-091826-1.jpg,3,Parthenium
20180109-072752-2.jpg,8,Negative
20170718-132405-2.jpg,7,Snake weed
20171212-094611-1.jpg,8,Negative
20180112-081306-1.jpg,8,Negative
20180112-072726-2.jpg,8,Negative
20171109-091409-3.jpg,5,Rubber vine
20170217-112402-0.jpg,0,Chinee apple
20170715-162547-1.jpg,1,Lantana
20180125-095236-1.jpg,8,Negative
20180125-135436-3.jpg,8,Negative
20171212-101811-3.jpg,8,Negative
20171219-114445-3.jpg,8,Negative
20180109-104941-2.jpg,8,Negative
20170304-125003-0.jpg,0,Chinee apple
20180112-070741-2.jpg,8,Negative
20180119-104336-1.jpg,8,Negative
20170210-141801-0.jpg,7,Snake weed
20180109-092343-1.jpg,8,Negative
20171212-093108-3.jpg,8,Negative
20170711-120751-0.jpg,0,Chinee apple
20171219-104736-2.jpg,8,Negative
20171102-100226-1.jpg,4,Prickly acacia
20171121-083301-2.jpg,6,Siam weed
20180109-090906-2.jpg,8,Negative
20180112-081915-1.jpg,8,Negative
20171025-090834-3.jpg,3,Parthenium
20180112-080356-2.jpg,8,Negative
20171025-100327-2.jpg,3,Parthenium
20170913-100659-3.jpg,5,Rubber vine
20180109-091652-2.jpg,8,Negative
20180112-071635-2.jpg,8,Negative
20180112-093114-2.jpg,8,Negative
20171113-091915-1.jpg,5,Rubber vine
20180119-115523-2.jpg,8,Negative
20170913-102318-2.jpg,3,Parthenium
20180109-104917-1.jpg,8,Negative
20170315-085604-0.jpg,8,Negative
20170610-120945-0.jpg,1,Lantana
20180109-092441-1.jpg,8,Negative
20170727-144841-3.jpg,4,Prickly acacia
20180109-074701-2.jpg,8,Negative
20171218-121154-2.jpg,8,Negative
20180109-070530-1.jpg,8,Negative
20170714-115307-3.jpg,1,Lantana
20180109-070336-2.jpg,8,Negative
20171113-143848-3.jpg,6,Siam weed
20170920-093850-1.jpg,2,Parkinsonia
20170920-171948-1.jpg,2,Parkinsonia
20171121-073004-1.jpg,6,Siam weed
20170913-103455-2.jpg,3,Parthenium
20171025-074846-3.jpg,3,Parthenium
20170217-151314-0.jpg,0,Chinee apple
20171109-091242-2.jpg,5,Rubber vine
20170727-171944-3.jpg,4,Prickly acacia
20171220-082153-2.jpg,8,Negative
20180105-093049-2.jpg,8,Negative
20180125-094804-2.jpg,8,Negative
20170727-172031-3.jpg,4,Prickly acacia
20170920-162607-3.jpg,2,Parkinsonia
20171220-100600-2.jpg,8,Negative
20180105-093523-2.jpg,8,Negative
20171109-092627-2.jpg,5,Rubber vine
20180105-100754-2.jpg,8,Negative
20171113-124152-3.jpg,6,Siam weed
20180125-094754-2.jpg,8,Negative
20180109-071651-2.jpg,8,Negative
20170129-102404-0.jpg,8,Negative
20170714-170829-1.jpg,1,Lantana
20180125-091936-1.jpg,8,Negative
20171113-123402-3.jpg,6,Siam weed
20171102-121818-3.jpg,2,Parkinsonia
20180322-104445-1.jpg,8,Negative
20180105-093417-2.jpg,8,Negative
20170913-103812-2.jpg,3,Parthenium
20180125-133357-2.jpg,8,Negative
20171220-094856-2.jpg,8,Negative
20170714-135158-2.jpg,1,Lantana
20180322-133850-1.jpg,8,Negative
20170811-162407-1.jpg,0,Chinee apple
20180322-115551-2.jpg,8,Negative
20171219-100025-2.jpg,8,Negative
20180109-090254-1.jpg,8,Negative
20170718-132225-2.jpg,7,Snake weed
20180119-104538-1.jpg,8,Negative
20180322-103624-2.jpg,8,Negative
20171212-093131-3.jpg,8,Negative
20180112-103044-1.jpg,8,Negative
20180105-100234-2.jpg,8,Negative
20171220-101603-2.jpg,8,Negative
20180125-101304-2.jpg,8,Negative
20180322-121222-2.jpg,8,Negative
20171113-093244-3.jpg,5,Rubber vine
20170920-134609-2.jpg,2,Parkinsonia
20180105-101728-2.jpg,8,Negative
20180109-092052-1.jpg,8,Negative
20180119-114412-1.jpg,8,Negative
20171218-102836-2.jpg,8,Negative
20170207-155146-0.jpg,0,Chinee apple
20170127-102604-0.jpg,1,Lantana
20170410-153429-0.jpg,7,Snake weed
20180322-103845-1.jpg,8,Negative
20180322-125255-1.jpg,8,Negative
20180112-093206-2.jpg,8,Negative
20180112-103947-2.jpg,8,Negative
20171218-120917-3.jpg,8,Negative
20170920-101034-2.jpg,2,Parkinsonia
20180112-070516-2.jpg,8,Negative
20180105-094137-3.jpg,8,Negative
20171212-093932-1.jpg,8,Negative
20180125-132255-2.jpg,8,Negative
20170501-144030-0.jpg,1,Lantana
20170728-152825-1.jpg,8,Negative
20170718-133305-2.jpg,7,Snake weed
20171203-173246-3.jpg,8,Negative
20171212-095946-1.jpg,8,Negative
20170217-110907-0.jpg,0,Chinee apple
20180109-100731-2.jpg,8,Negative
20170210-142627-0.jpg,7,Snake weed
20170913-155240-3.jpg,3,Parthenium
20161207-144437-0.jpg,7,Snake weed
20180322-113953-1.jpg,8,Negative
20180109-070113-1.jpg,8,Negative
20171212-093940-3.jpg,8,Negative
20171205-123952-2.jpg,8,Negative
20180125-101637-1.jpg,8,Negative
20170630-155311-0.jpg,7,Snake weed
20171121-083319-1.jpg,6,Siam weed
20170404-154333-0.jpg,7,Snake weed
20170714-111117-1.jpg,1,Lantana
20171203-165503-3.jpg,8,Negative
20171220-090226-2.jpg,8,Negative
20170217-103710-0.jpg,0,Chinee apple
20171113-091817-3.jpg,5,Rubber vine
20171113-100514-3.jpg,5,Rubber vine
20171122-101024-1.jpg,5,Rubber vine
20170315-090134-0.jpg,8,Negative
20170705-161208-0.jpg,7,Snake weed
20171109-074838-3.jpg,5,Rubber vine
20170913-110545-1.jpg,3,Parthenium
20171102-122639-2.jpg,2,Parkinsonia
20170913-115703-2.jpg,5,Rubber vine
20171220-095423-1.jpg,8,Negative
20180109-094859-2.jpg,8,Negative
20170715-162718-1.jpg,1,Lantana
20180109-101610-2.jpg,8,Negative
20171203-173955-3.jpg,8,Negative
20180105-091647-2.jpg,8,Negative
20180125-092911-1.jpg,8,Negative
20180109-103423-1.jpg,8,Negative
20170906-110809-2.jpg,3,Parthenium
20171113-142649-2.jpg,6,Siam weed
20170711-120822-0.jpg,0,Chinee apple
20171109-073516-3.jpg,5,Rubber vine
20180112-093106-1.jpg,8,Negative
20170217-113508-0.jpg,0,Chinee apple
20171109-194934-1.jpg,5,Rubber vine
20170630-155456-0.jpg,7,Snake weed
20170727-164248-3.jpg,4,Prickly acacia
20171218-115905-3.jpg,8,Negative
20171102-123636-2.jpg,2,Parkinsonia
20171220-083246-3.jpg,8,Negative
20171217-184313-2.jpg,8,Negative
20180119-110540-1.jpg,8,Negative
20180112-102605-1.jpg,8,Negative
20180105-101155-2.jpg,8,Negative
20171220-100930-1.jpg,8,Negative
20171102-121316-2.jpg,2,Parkinsonia
20180125-093201-2.jpg,8,Negative
20180125-091510-2.jpg,8,Negative
20171113-132147-0.jpg,6,Siam weed
20171102-121016-3.jpg,2,Parkinsonia
20171113-113859-0.jpg,6,Siam weed
20170913-102815-3.jpg,5,Rubber vine
20180322-113523-2.jpg,8,Negative
20180112-093856-2.jpg,8,Negative
20170130-102342-0.jpg,1,Lantana
20170728-152036-1.jpg,4,Prickly acacia
20171218-112710-3.jpg,8,Negative
20171109-091436-3.jpg,5,Rubber vine
20170811-113831-1.jpg,0,Chinee apple
20171212-105206-3.jpg,8,Negative
20180105-092644-2.jpg,8,Negative
20170906-094133-4.jpg,3,Parthenium
20180109-074821-1.jpg,8,Negative
20171109-070308-1.jpg,5,Rubber vine
20171113-101351-1.jpg,5,Rubber vine
20180322-133149-1.jpg,8,Negative
20170727-155500-1.jpg,4,Prickly acacia
20170727-162343-1.jpg,4,Prickly acacia
20170913-121432-3.jpg,3,Parthenium
20170210-134302-0.jpg,0,Chinee apple
20170920-184606-1.jpg,2,Parkinsonia
20170906-113221-1.jpg,3,Parthenium
20171122-102520-1.jpg,5,Rubber vine
20170404-153640-0.jpg,7,Snake weed
20171102-094317-2.jpg,4,Prickly acacia
20171220-082349-2.jpg,8,Negative
20171205-124035-2.jpg,8,Negative
20171025-095758-2.jpg,3,Parthenium
20171113-132355-3.jpg,6,Siam weed
20170705-162324-0.jpg,7,Snake weed
20180112-074038-1.jpg,8,Negative
20180112-073136-2.jpg,8,Negative
20171121-090759-1.jpg,6,Siam weed
20171219-100722-3.jpg,8,Negative
20170304-125436-0.jpg,0,Chinee apple
20180125-095548-1.jpg,8,Negative
20171219-113143-2.jpg,8,Negative
20180109-071707-2.jpg,8,Negative
20170913-102526-2.jpg,3,Parthenium
20180109-074731-2.jpg,8,Negative
20171121-101203-1.jpg,6,Siam weed
20180109-100916-2.jpg,8,Negative
20180119-104800-1.jpg,8,Negative
20171109-093214-2.jpg,5,Rubber vine
20170715-141629-1.jpg,1,Lantana
20171102-120800-2.jpg,2,Parkinsonia
20171219-095814-2.jpg,8,Negative
20171109-091913-2.jpg,5,Rubber vine
20170304-130321-0.jpg,0,Chinee apple
20171219-114105-3.jpg,8,Negative
20180322-104009-1.jpg,8,Negative
20170811-133439-1.jpg,0,Chinee apple
20170728-152324-1.jpg,4,Prickly acacia
20180109-092308-1.jpg,8,Negative
20180105-093011-2.jpg,8,Negative
20170913-104656-1.jpg,3,Parthenium
20171121-073424-1.jpg,6,Siam weed
20171122-103412-1.jpg,5,Rubber vine
20180125-131421-2.jpg,8,Negative
20171220-092129-3.jpg,8,Negative
20180125-135257-3.jpg,8,Negative
20180105-093207-3.jpg,8,Negative
20170718-131812-2.jpg,7,Snake weed
20170714-170300-1.jpg,1,Lantana
20171113-151058-0.jpg,6,Siam weed
20180105-100209-3.jpg,8,Negative
20170217-114617-0.jpg,7,Snake weed
20170727-171920-2.jpg,4,Prickly acacia
20170217-143901-0.jpg,7,Snake weed
20170630-151452-0.jpg,7,Snake weed
20180109-072801-2.jpg,8,Negative
20171218-103202-2.jpg,8,Negative
20171121-084444-1.jpg,6,Siam weed
20170920-183241-1.jpg,2,Parkinsonia
20180109-091522-1.jpg,8,Negative
20170129-102202-0.jpg,8,Negative
20170610-124231-0.jpg,1,Lantana
20171219-100149-2.jpg,8,Negative
20170727-155410-3.jpg,4,Prickly acacia
20170714-190005-1.jpg,1,Lantana
20171218-110528-3.jpg,8,Negative
20170913-101003-1.jpg,3,Parthenium
20180112-102519-1.jpg,8,Negative
20180322-114129-1.jpg,8,Negative
20171220-084149-3.jpg,8,Negative
20170727-165433-3.jpg,4,Prickly acacia
20170630-152127-0.jpg,7,Snake weed
20170706-112654-0.jpg,7,Snake weed
20180109-090313-1.jpg,8,Negative
20170920-185519-1.jpg,2,Parkinsonia
20170711-114944-0.jpg,7,Snake weed
20170217-122002-0.jpg,0,Chinee apple
20180109-101319-1.jpg,8,Negative
20180109-070817-2.jpg,8,Negative
20170217-095442-0.jpg,7,Snake weed
20180125-094439-2.jpg,8,Negative
20170728-150742-3.jpg,8,Negative
20170128-103914-0.jpg,8,Negative
20170727-113243-1.jpg,4,Prickly acacia
20171219-100437-3.jpg,8,Negative
20180109-080158-1.jpg,8,Negative
20170610-123533-0.jpg,1,Lantana
20171102-122458-1.jpg,2,Parkinsonia
20171109-073321-3.jpg,5,Rubber vine
20170630-150531-0.jpg,7,Snake weed
20180112-071018-2.jpg,8,Negative
20180109-091516-2.jpg,8,Negative
20171219-093752-2.jpg,8,Negative
20180125-131837-3.jpg,8,Negative
20180125-135121-2.jpg,8,Negative
20171113-145415-3.jpg,6,Siam weed
20170920-164345-3.jpg,2,Parkinsonia
20170715-162301-1.jpg,1,Lantana
20180112-081023-1.jpg,8,Negative
20171220-090834-3.jpg,8,Negative
20170913-104325-2.jpg,3,Parthenium
20171219-092644-3.jpg,8,Negative
20170207-142123-0.jpg,7,Snake weed
20171218-105016-3.jpg,8,Negative
20170920-111129-2.jpg,2,Parkinsonia
20170811-112931-2.jpg,0,Chinee apple
20170727-152827-1.jpg,4,Prickly acacia
20180109-104749-2.jpg,8,Negative
20170811-132127-1.jpg,0,Chinee apple
20170714-190252-1.jpg,1,Lantana
20170906-105845-1.jpg,3,Parthenium
20180125-095610-2.jpg,8,Negative
20170210-131239-0.jpg,7,Snake weed
20170727-144321-1.jpg,4,Prickly acacia
20171113-123457-3.jpg,6,Siam weed
20180109-104602-1.jpg,8,Negative
20180112-081303-2.jpg,8,Negative
20170728-145912-1.jpg,4,Prickly acacia
20180322-112410-2.jpg,8,Negative
20171203-172227-3.jpg,8,Negative
20170913-105621-2.jpg,3,Parthenium
20171220-084647-2.jpg,8,Negative
20180112-075634-2.jpg,8,Negative
20170217-143546-0.jpg,7,Snake weed
20180105-102457-1.jpg,8,Negative
20171220-100904-1.jpg,8,Negative
20171121-072214-1.jpg,6,Siam weed
20171113-093255-1.jpg,5,Rubber vine
20170727-121319-3.jpg,4,Prickly acacia
20180112-092735-2.jpg,8,Negative
20171218-110038-3.jpg,8,Negative
20170728-155251-1.jpg,4,Prickly acacia
20180119-105024-2.jpg,8,Negative
20180109-075608-2.jpg,8,Negative
20170715-102940-1.jpg,1,Lantana
20170920-095819-2.jpg,2,Parkinsonia
20180109-065926-1.jpg,8,Negative
20180322-114811-1.jpg,8,Negative
20171218-103115-3.jpg,8,Negative
20180112-072425-1.jpg,8,Negative
20170728-125051-2.jpg,4,Prickly acacia
20171109-085703-2.jpg,5,Rubber vine
20171109-073130-3.jpg,5,Rubber vine
20170913-100633-3.jpg,5,Rubber vine
20170304-124648-0.jpg,0,Chinee apple
20170714-111045-1.jpg,1,Lantana
20180125-093941-2.jpg,8,Negative
20170714-110455-3.jpg,1,Lantana
20180322-130226-1.jpg,8,Negative
20180109-071727-2.jpg,8,Negative
20170210-132125-0.jpg,0,Chinee apple
20170217-145531-0.jpg,0,Chinee apple
20171219-110447-2.jpg,8,Negative
