Filename,Label,Species
20180125-094503-2.jpg,8,Negative
20171219-095246-2.jpg,8,Negative
20170315-085236-0.jpg,8,Negative
20170718-133027-2.jpg,7,Snake weed
20170126-100535-0.jpg,1,Lantana
20180112-102708-1.jpg,8,Negative
20171205-143214-2.jpg,8,Negative
20171220-095237-1.jpg,8,Negative
20180109-094731-1.jpg,8,Negative
20170728-121259-3.jpg,4,Prickly acacia
20170920-114342-2.jpg,2,Parkinsonia
20171218-122047-2.jpg,8,Negative
20170127-101000-0.jpg,1,Lantana
20171219-095636-2.jpg,8,Negative
20170714-115558-3.jpg,1,Lantana
20171113-150035-1.jpg,6,Siam weed
20171220-091744-2.jpg,8,Negative
20180119-105736-1.jpg,8,Negative
20171218-121707-3.jpg,8,Negative
20170811-114616-1.jpg,7,Snake weed
20171102-100859-2.jpg,4,Prickly acacia
20180322-124718-1.jpg,8,Negative
20180125-093634-2.jpg,8,Negative
20171109-091016-2.jpg,5,Rubber vine
20180112-075344-2.jpg,8,Negative
20180112-101705-2.jpg,8,Negative
20171102-114742-1.jpg,2,Parkinsonia
20170718-094219-2.jpg,0,Chinee apple
20170129-103309-0.jpg,8,Negative
20171212-104309-3.jpg,8,Negative
20180112-072647-2.jpg,8,Negative
20171113-094506-3.jpg,5,Rubber vine
20180125-091436-1.jpg,8,Negative
20180322-113636-2.jpg,8,Negative
20180125-135651-3.jpg,8,Negative
20171025-090348-1.jpg,3,Parthenium
20180109-074306-2.jpg,8,Negative
20171102-115548-1.jpg,2,Parkinsonia
20180112-094605-2.jpg,8,Negative
20171212-103905-3.jpg,8,Negative
20180109-075255-2.jpg,8,Negative
20170727-140244-1.jpg,4,Prickly acacia
20170727-114855-3.jpg,4,Prickly acacia
20171217-184706-2.jpg,8,Negative
20170714-120022-3.jpg,1,Lantana
20170630-153710-0.jpg,7,Snake weed
20180109-070915-2.jpg,8,Negative
20170210-133822-0.jpg,0,Chinee apple
20180109-105931-1.jpg,8,Negative
20180109-072920-1.jpg,8,Negative
20171025-100715-2.jpg,3,Parthenium
20180119-105952-2.jpg,8,Negative
20180322-114449-2.jpg,8,Negative
20170217-114125-0.jpg,0,Chinee apple
20170610-124231-0.jpg,1,Lantana
20171113-165039-0.jpg,6,Siam weed
20170913-124425-1.jpg,5,Rubber vine
20170920-190555-1.jpg,2,Parkinsonia
20170727-155459-3.jpg,4,Prickly acacia
20170714-170023-1.jpg,1,Lantana
20171102-114726-1.jpg,2,Parkinsonia
20170811-131023-1.jpg,0,Chinee apple
20170210-131423-0.jpg,7,Snake weed
20171219-100049-2.jpg,8,Negative
20170410-154119-0.jpg,0,Chinee apple
20171219-111914-3.jpg,8,Negative
20180109-072729-2.jpg,8,Negative
20180125-135613-3.jpg,8,Negative
20180109-080510-2.jpg,8,Negative
20170727-165148-1.jpg,4,Prickly acacia
20180109-101127-1.jpg,8,Negative
20171102-120141-2.jpg,2,Parkinsonia
20180109-070824-1.jpg,8,Negative
20180125-092329-1.jpg,8,Negative
20171025-094524-2.jpg,3,Parthenium
20180109-072816-1.jpg,8,Negative
20171203-173829-3.jpg,8,Negative
20180322-131943-1.jpg,8,Negative
20170920-112823-3.jpg,2,Parkinsonia
20171212-101854-3.jpg,8,Negative
20170727-155422-1.jpg,4,Prickly acacia
20180125-095751-2.jpg,8,Negative
20170210-133726-0.jpg,0,Chinee apple
20171218-110809-3.jpg,8,Negative
20171109-090246-3.jpg,5,Rubber vine
20170210-141917-0.jpg,7,Snake weed
20171109-074650-1.jpg,5,Rubber vine
20171121-081816-2.jpg,6,Siam weed
20171113-134618-3.jpg,6,Siam weed
20170727-165057-1.jpg,4,Prickly acacia
20171102-102212-2.jpg,2,Parkinsonia
20170727-154345-1.jpg,4,Prickly acacia
20180109-101245-1.jpg,8,Negative
20180105-095148-2.jpg,8,Negative
20171113-131014-2.jpg,6,Siam weed
20170126-095150-0.jpg,1,Lantana
20180112-081104-2.jpg,8,Negative
20171025-082743-1.jpg,0,Chinee apple
20180322-132417-1.jpg,8,Negative
20180112-081438-2.jpg,8,Negative
20171121-091215-3.jpg,6,Siam weed
20171218-110916-2.jpg,8,Negative
20180112-081941-1.jpg,8,Negative
20170906-113158-2.jpg,3,Parthenium
20170714-111315-1.jpg,1,Lantana
20180322-130905-1.jpg,8,Negative
20170728-124626-2.jpg,4,Prickly acacia
20180322-104408-2.jpg,8,Negative
20180109-090139-1.jpg,8,Negative
20170714-131037-1.jpg,1,Lantana
20180322-113102-2.jpg,8,Negative
20171219-114201-2.jpg,8,Negative
20180119-105242-2.jpg,8,Negative
20171220-100527-1.jpg,8,Negative
20180112-101636-2.jpg,8,Negative
20180112-080109-2.jpg,8,Negative
20171220-091903-2.jpg,8,Negative
20170129-102218-0.jpg,8,Negative
20170920-095903-3.jpg,4,Prickly acacia
20171102-120054-3.jpg,2,Parkinsonia
20170920-130628-2.jpg,2,Parkinsonia
20180109-103607-2.jpg,8,Negative
20171212-103745-3.jpg,8,Negative
20171109-074508-3.jpg,5,Rubber vine
20170210-130852-0.jpg,7,Snake weed
20171113-115816-0.jpg,6,Siam weed
20170729-085856-1.jpg,4,Prickly acacia
20170501-142705-0.jpg,1,Lantana
20180119-114718-1.jpg,8,Negative
20171219-094706-2.jpg,8,Negative
20180109-070612-2.jpg,8,Negative
20171025-073745-3.jpg,3,Parthenium
20180109-071324-2.jpg,8,Negative
20171203-173412-3.jpg,8,Negative
20180322-114749-1.jpg,8,Negative
20171025-094504-2.jpg,3,Parthenium
20170128-103552-0.jpg,8,Negative
20171203-165159-3.jpg,8,Negative
20180105-093848-2.jpg,8,Negative
20170729-091939-2.jpg,4,Prickly acacia
20180109-074844-1.jpg,8,Negative
20180125-130809-2.jpg,8,Negative
20171219-112619-2.jpg,8,Negative
20171113-151323-3.jpg,6,Siam weed
20180322-121833-2.jpg,8,Negative
20171219-100345-2.jpg,8,Negative
20170920-113405-3.jpg,2,Parkinsonia
20170217-103940-0.jpg,0,Chinee apple
20170727-151808-3.jpg,4,Prickly acacia
20170129-102404-0.jpg,8,Negative
20180112-093133-1.jpg,8,Negative
20170610-122723-0.jpg,1,Lantana
20170906-133106-1.jpg,3,Parthenium
20171025-090643-1.jpg,3,Parthenium
20170728-154705-1.jpg,4,Prickly acacia
20180112-082303-2.jpg,8,Negative
20171219-113355-3.jpg,8,Negative
20170210-131312-0.jpg,7,Snake weed
20171220-095122-1.jpg,8,Negative
20180112-071617-2.jpg,8,Negative
20180105-094728-2.jpg,8,Negative
20170630-150649-0.jpg,7,Snake weed
20171113-093226-1.jpg,5,Rubber vine
20170913-104834-1.jpg,3,Parthenium
20180125-132950-3.jpg,8,Negative
20180109-070613-1.jpg,8,Negative
20171219-095622-2.jpg,8,Negative
20171025-091328-1.jpg,3,Parthenium
20180105-101007-2.jpg,8,Negative
20170913-102631-1.jpg,3,Parthenium
20171219-095817-3.jpg,8,Negative
20180109-091922-1.jpg,8,Negative
20170630-155415-0.jpg,7,Snake weed
20180322-103957-1.jpg,8,Negative
20180109-085806-1.jpg,8,Negative
20171121-073514-1.jpg,6,Siam weed
20171102-121016-3.jpg,2,Parkinsonia
20180112-070423-2.jpg,8,Negative
20171109-072715-1.jpg,5,Rubber vine
20171219-112552-3.jpg,8,Negative
20180125-095100-1.jpg,8,Negative
20171025-093119-2.jpg,3,Parthenium
20170405-155317-0.jpg,0,Chinee apple
20170920-185416-1.jpg,2,Parkinsonia
20171113-145717-3.jpg,6,Siam weed
20180322-130527-1.jpg,8,Negative
20170920-172602-1.jpg,2,Parkinsonia
20171220-090611-2.jpg,8,Negative
20170906-110019-1.jpg,3,Parthenium
20170727-135734-1.jpg,4,Prickly acacia
20170630-160224-0.jpg,7,Snake weed
20171025-074412-2.jpg,3,Parthenium
20180112-103024-1.jpg,8,Negative
20180112-080538-1.jpg,8,Negative
20180109-072236-2.jpg,8,Negative
20170714-135050-2.jpg,1,Lantana
20171025-091428-2.jpg,3,Parthenium
20180109-095059-2.jpg,8,Negative
20170715-131423-1.jpg,1,Lantana
20171113-144745-1.jpg,6,Siam weed
20171212-105614-3.jpg,8,Negative
20171220-091733-2.jpg,8,Negative
20180112-094620-1.jpg,8,Negative
20171205-134059-2.jpg,8,Negative
20170217-114849-0.jpg,7,Snake weed
20180112-073212-1.jpg,8,Negative
20180105-095213-2.jpg,8,Negative
20171218-120357-2.jpg,8,Negative
20171102-120913-1.jpg,2,Parkinsonia
20170920-130439-2.jpg,2,Parkinsonia
20170714-131021-1.jpg,1,Lantana
20170920-110443-2.jpg,2,Parkinsonia
20170210-132355-0.jpg,0,Chinee apple
20180125-093817-2.jpg,8,Negative
20170920-130842-2.jpg,2,Parkinsonia
20170711-120418-0.jpg,0,Chinee apple
20170304-125409-0.jpg,0,Chinee apple
20171220-083532-2.jpg,8,Negative
20170714-111253-1.jpg,1,Lantana
20180105-095157-2.jpg,8,Negative
20171102-122410-1.jpg,2,Parkinsonia
20180125-134028-3.jpg,8,Negative
20170501-145533-0.jpg,8,Negative
20180322-103651-1.jpg,8,Negative
20170501-142839-0.jpg,1,Lantana
20170920-160103-3.jpg,2,Parkinsonia
20180109-104616-2.jpg,8,Negative
20171219-102103-2.jpg,8,Negative
20170714-150558-1.jpg,1,Lantana
20170714-112727-2.jpg,1,Lantana
20171220-085343-2.jpg,8,Negative
20180322-114143-2.jpg,8,Negative
20170913-103415-2.jpg,3,Parthenium
20180109-071607-1.jpg,8,Negative
20180109-065829-1.jpg,8,Negative
20180109-070028-2.jpg,8,Negative
20171113-144513-1.jpg,6,Siam weed
20171113-140014-1.jpg,6,Siam weed
20170217-121400-0.jpg,0,Chinee apple
20171205-134436-2.jpg,8,Negative
20180105-091424-2.jpg,8,Negative
20170906-113221-1.jpg,3,Parthenium
20180112-072932-1.jpg,8,Negative
20180322-102653-2.jpg,8,Negative
20171121-074610-1.jpg,6,Siam weed
20171109-092225-1.jpg,5,Rubber vine
20171219-095415-3.jpg,8,Negative
20170729-093119-1.jpg,4,Prickly acacia
20180112-091602-1.jpg,8,Negative
20180112-102332-2.jpg,8,Negative
20180109-105430-1.jpg,8,Negative
20180112-101502-1.jpg,8,Negative
20171220-092203-2.jpg,8,Negative
20180105-093035-3.jpg,8,Negative
20171121-085911-1.jpg,6,Siam weed
20170913-120559-2.jpg,5,Rubber vine
20170405-160024-0.jpg,0,Chinee apple
20180112-075138-2.jpg,8,Negative
20171218-103937-2.jpg,8,Negative
20180119-113029-1.jpg,8,Negative
20170920-100021-1.jpg,2,Parkinsonia
20180105-091456-3.jpg,8,Negative
20170210-131657-0.jpg,7,Snake weed
20180112-072609-1.jpg,8,Negative
20170217-144804-0.jpg,7,Snake weed
20171220-095434-1.jpg,8,Negative
20170714-170312-1.jpg,1,Lantana
20180105-092621-2.jpg,8,Negative
20170811-102345-1.jpg,0,Chinee apple
20170728-152744-2.jpg,4,Prickly acacia
20170811-131109-2.jpg,0,Chinee apple
20171109-072419-1.jpg,5,Rubber vine
20170714-120748-3.jpg,1,Lantana
20170217-103631-0.jpg,0,Chinee apple
20170129-102426-0.jpg,8,Negative
20180105-100851-2.jpg,8,Negative
20171219-114117-3.jpg,8,Negative
20170707-113650-0.jpg,0,Chinee apple
20170207-153930-0.jpg,0,Chinee apple
20180109-103045-2.jpg,8,Negative
20180109-073013-2.jpg,8,Negative
20171218-110251-3.jpg,8,Negative
20171102-115030-2.jpg,2,Parkinsonia
20171205-144132-2.jpg,8,Negative
20171109-074813-3.jpg,5,Rubber vine
20171025-095106-1.jpg,3,Parthenium
20180322-130649-1.jpg,8,Negative
20180105-095527-2.jpg,8,Negative
20180322-113052-1.jpg,8,Negative
20171212-102047-3.jpg,8,Negative
20171025-090234-2.jpg,3,Parthenium
20171113-131746-1.jpg,6,Siam weed
20170811-114911-2.jpg,0,Chinee apple
20180322-114004-1.jpg,8,Negative
20180105-095705-2.jpg,8,Negative
20180112-094802-1.jpg,8,Negative
20171220-084341-2.jpg,8,Negative
20170913-095750-1.jpg,3,Parthenium
20180109-090342-1.jpg,8,Negative
20171113-151053-0.jpg,6,Siam weed
20180119-114127-1.jpg,8,Negative
20171113-133002-3.jpg,6,Siam weed
20170727-135150-1.jpg,4,Prickly acacia
20170811-111114-2.jpg,0,Chinee apple
20171102-094504-1.jpg,4,Prickly acacia
20171203-164941-3.jpg,8,Negative
20171113-145611-1.jpg,6,Siam weed
20170811-123049-2.jpg,0,Chinee apple
20180125-101636-2.jpg,8,Negative
20171219-111933-3.jpg,8,Negative
20180109-073032-1.jpg,8,Negative
20170714-142201-3.jpg,1,Lantana
20170913-100725-1.jpg,3,Parthenium
20180109-100221-1.jpg,8,Negative
20170811-125051-2.jpg,0,Chinee apple
20170501-143630-0.jpg,1,Lantana
20170727-171808-1.jpg,4,Prickly acacia
20171025-075258-1.jpg,3,Parthenium
20170727-130021-1.jpg,4,Prickly acacia
20170729-153701-3.jpg,4,Prickly acacia
20180105-100146-2.jpg,8,Negative
20170627-104025-0.jpg,0,Chinee apple
20180322-112234-2.jpg,8,Negative
20170920-192308-1.jpg,2,Parkinsonia
20171218-103843-3.jpg,8,Negative
20180105-095642-3.jpg,8,Negative
20170727-111533-3.jpg,4,Prickly acacia
20180125-091515-1.jpg,8,Negative
20180125-095445-2.jpg,8,Negative
20180109-103828-1.jpg,8,Negative
20171220-095131-1.jpg,8,Negative
20180112-072919-1.jpg,8,Negative
20170913-122821-3.jpg,3,Parthenium
20180109-095335-2.jpg,8,Negative
20170727-170106-1.jpg,4,Prickly acacia
20170727-145831-3.jpg,4,Prickly acacia
20171220-082953-2.jpg,8,Negative
20171113-133118-3.jpg,6,Siam weed
20180112-082314-1.jpg,8,Negative
20180112-104200-2.jpg,8,Negative
20170727-171739-3.jpg,4,Prickly acacia
20170210-134327-0.jpg,0,Chinee apple
20180119-111654-2.jpg,8,Negative
20171220-100528-2.jpg,8,Negative
20171205-144824-2.jpg,8,Negative
20170811-111230-1.jpg,0,Chinee apple
20170811-114044-1.jpg,0,Chinee apple
20170718-131856-2.jpg,7,Snake weed
20171212-093932-1.jpg,8,Negative
20171025-090755-1.jpg,3,Parthenium
20180109-073005-2.jpg,8,Negative
20170630-155936-0.jpg,7,Snake weed
20171212-095017-1.jpg,8,Negative
20180112-081605-1.jpg,8,Negative
20180112-073135-2.jpg,8,Negative
20171109-092035-1.jpg,5,Rubber vine
20170217-112305-0.jpg,0,Chinee apple
20170715-165120-1.jpg,1,Lantana
20180125-095523-1.jpg,8,Negative
20180322-103038-1.jpg,8,Negative
20171212-102601-3.jpg,8,Negative
20171219-114940-2.jpg,8,Negative
20180109-105354-2.jpg,8,Negative
20170304-124920-0.jpg,0,Chinee apple
20180112-071308-2.jpg,8,Negative
20180119-104919-2.jpg,8,Negative
20170210-132021-0.jpg,7,Snake weed
20180109-094748-2.jpg,8,Negative
20171212-093721-1.jpg,8,Negative
20170711-120856-0.jpg,0,Chinee apple
20171219-105521-2.jpg,8,Negative
20170727-145620-3.jpg,4,Prickly acacia
20171113-135150-0.jpg,6,Siam weed
20180109-091450-2.jpg,8,Negative
20180112-082558-1.jpg,8,Negative
20170913-104753-2.jpg,3,Parthenium
20180112-080609-2.jpg,8,Negative
20170913-101930-2.jpg,3,Parthenium
20171109-070321-1.jpg,5,Rubber vine
20180109-092325-1.jpg,8,Negative
20180112-071913-2.jpg,8,Negative
20180112-093710-1.jpg,8,Negative
20171113-094355-3.jpg,5,Rubber vine
20180125-091303-2.jpg,8,Negative
20170906-091548-1.jpg,3,Parthenium
20180109-105155-2.jpg,8,Negative
20170315-085450-0.jpg,8,Negative
20170521-153419-0.jpg,1,Lantana
20180109-094804-2.jpg,8,Negative
20170727-113316-3.jpg,4,Prickly acacia
20180109-074954-2.jpg,8,Negative
20171218-121619-2.jpg,8,Negative
20180109-070909-1.jpg,8,Negative
20170714-114257-2.jpg,1,Lantana
20180109-070728-2.jpg,8,Negative
20171113-133603-1.jpg,6,Siam weed
20171102-120830-1.jpg,2,Parkinsonia
20171102-121356-3.jpg,2,Parkinsonia
20171113-131834-2.jpg,6,Siam weed
20170913-103527-1.jpg,3,Parthenium
20171025-075137-1.jpg,3,Parthenium
20170217-150828-0.jpg,0,Chinee apple
20170913-103303-3.jpg,5,Rubber vine
20170727-154716-1.jpg,4,Prickly acacia
20171220-082659-2.jpg,8,Negative
20180105-093148-2.jpg,8,Negative
20180125-095114-1.jpg,8,Negative
20170729-154527-3.jpg,4,Prickly acacia
20170920-160118-3.jpg,2,Parkinsonia
20171220-100414-1.jpg,8,Negative
20180105-093654-2.jpg,8,Negative
20170913-120841-2.jpg,5,Rubber vine
20180105-100843-2.jpg,8,Negative
20171113-144457-3.jpg,6,Siam weed
20180125-095111-2.jpg,8,Negative
20180109-071753-1.jpg,8,Negative
20170129-102354-0.jpg,8,Negative
20170714-170608-1.jpg,1,Lantana
20180125-092352-1.jpg,8,Negative
20171113-132914-1.jpg,6,Siam weed
20170920-131716-2.jpg,2,Parkinsonia
20180322-105156-1.jpg,8,Negative
20180105-093554-3.jpg,8,Negative
20171025-100313-2.jpg,3,Parthenium
20180125-134035-2.jpg,8,Negative
20171220-094859-1.jpg,8,Negative
20170714-135041-3.jpg,1,Lantana
20180322-133840-1.jpg,8,Negative
20170811-162503-1.jpg,0,Chinee apple
20180322-120015-2.jpg,8,Negative
20171219-101052-2.jpg,8,Negative
20180109-090634-2.jpg,8,Negative
20170718-132334-2.jpg,7,Snake weed
20180119-105157-2.jpg,8,Negative
20180322-105352-1.jpg,8,Negative
20171212-093744-1.jpg,8,Negative
20180112-103849-2.jpg,8,Negative
20180105-100335-2.jpg,8,Negative
20171220-101509-1.jpg,8,Negative
20180125-101858-1.jpg,8,Negative
20180125-132730-2.jpg,8,Negative
20170913-124211-2.jpg,5,Rubber vine
20171102-120651-3.jpg,2,Parkinsonia
20180105-101708-2.jpg,8,Negative
20180109-094522-2.jpg,8,Negative
20180119-114748-2.jpg,8,Negative
20171218-104040-2.jpg,8,Negative
20170210-131804-0.jpg,0,Chinee apple
20170127-102251-0.jpg,1,Lantana
20170704-155311-0.jpg,7,Snake weed
20180322-104533-1.jpg,8,Negative
20180322-121335-2.jpg,8,Negative
20180112-093813-2.jpg,8,Negative
20180119-104724-1.jpg,8,Negative
20171218-121356-2.jpg,8,Negative
20171102-120950-3.jpg,2,Parkinsonia
20180112-070946-2.jpg,8,Negative
20180105-094918-2.jpg,8,Negative
20171212-094409-1.jpg,8,Negative
20180125-132847-2.jpg,8,Negative
20170501-143240-0.jpg,1,Lantana
20170728-152940-1.jpg,8,Negative
20170718-133742-2.jpg,7,Snake weed
20171203-173955-3.jpg,8,Negative
20171212-100159-1.jpg,8,Negative
20170217-111032-0.jpg,0,Chinee apple
20180109-101136-1.jpg,8,Negative
20170210-150032-0.jpg,7,Snake weed
20170913-105608-2.jpg,3,Parthenium
20161207-144437-0.jpg,7,Snake weed
20180322-114027-2.jpg,8,Negative
20180109-070557-1.jpg,8,Negative
20171212-094411-3.jpg,8,Negative
20171205-133922-2.jpg,8,Negative
20180322-115620-2.jpg,8,Negative
20170630-155511-0.jpg,7,Snake weed
20171113-121527-3.jpg,6,Siam weed
20170410-153454-0.jpg,7,Snake weed
20170714-110509-3.jpg,1,Lantana
20171203-170135-3.jpg,8,Negative
20171220-090323-3.jpg,8,Negative
20170217-103649-0.jpg,0,Chinee apple
20171109-091517-1.jpg,5,Rubber vine
20170913-124549-3.jpg,5,Rubber vine
20171122-103752-1.jpg,5,Rubber vine
20170315-085835-0.jpg,8,Negative
20170304-131546-0.jpg,7,Snake weed
20170913-125701-2.jpg,5,Rubber vine
20171025-100447-2.jpg,3,Parthenium
20171102-121613-1.jpg,2,Parkinsonia
20170913-104531-3.jpg,5,Rubber vine
20171220-095307-1.jpg,8,Negative
20180109-095253-1.jpg,8,Negative
20170715-164442-1.jpg,1,Lantana
20180109-102925-2.jpg,8,Negative
20171203-174918-3.jpg,8,Negative
20180105-091711-2.jpg,8,Negative
20180125-093235-1.jpg,8,Negative
20180109-103645-2.jpg,8,Negative
20170913-095810-2.jpg,3,Parthenium
20171113-123402-3.jpg,6,Siam weed
20170711-120923-0.jpg,0,Chinee apple
20170913-122238-2.jpg,5,Rubber vine
20180112-093704-2.jpg,8,Negative
20170217-113546-0.jpg,0,Chinee apple
20171109-193741-1.jpg,5,Rubber vine
20170207-141727-0.jpg,7,Snake weed
20170728-122456-2.jpg,4,Prickly acacia
20171218-120427-2.jpg,8,Negative
20170920-100739-1.jpg,2,Parkinsonia
20171220-083350-2.jpg,8,Negative
20171218-103315-2.jpg,8,Negative
20180119-111122-1.jpg,8,Negative
20180112-103102-1.jpg,8,Negative
20180105-101232-2.jpg,8,Negative
20171220-100700-2.jpg,8,Negative
20171102-120749-1.jpg,2,Parkinsonia
20180125-093558-2.jpg,8,Negative
20180125-091842-2.jpg,8,Negative
20171121-073829-1.jpg,6,Siam weed
20170920-183850-1.jpg,2,Parkinsonia
20171121-073828-1.jpg,6,Siam weed
20170913-130528-2.jpg,5,Rubber vine
20180322-113734-2.jpg,8,Negative
20180112-094417-1.jpg,8,Negative
20170130-102108-0.jpg,1,Lantana
20170727-145622-1.jpg,4,Prickly acacia
20171218-114830-2.jpg,8,Negative
20170913-123856-1.jpg,5,Rubber vine
20170811-114143-2.jpg,0,Chinee apple
20171217-183451-2.jpg,8,Negative
20180105-092757-2.jpg,8,Negative
20171025-081156-2.jpg,3,Parthenium
20180109-075105-1.jpg,8,Negative
20171109-090801-2.jpg,5,Rubber vine
20170913-124317-1.jpg,5,Rubber vine
20180322-133508-1.jpg,8,Negative
20170727-150254-1.jpg,4,Prickly acacia
20170727-155232-3.jpg,4,Prickly acacia
20171025-081521-2.jpg,3,Parthenium
20170210-134302-0.jpg,0,Chinee apple
20171102-122300-2.jpg,2,Parkinsonia
20171025-075304-2.jpg,3,Parthenium
20170913-115703-2.jpg,5,Rubber vine
20170404-153533-0.jpg,7,Snake weed
20170727-125540-3.jpg,4,Prickly acacia
20171220-082758-3.jpg,8,Negative
20171205-134024-2.jpg,8,Negative
20170906-094804-1.jpg,3,Parthenium
20171121-072630-1.jpg,6,Siam weed
20170705-164000-0.jpg,7,Snake weed
20180112-074708-2.jpg,8,Negative
20180112-073501-1.jpg,8,Negative
20171113-150257-3.jpg,6,Siam weed
20171219-101807-3.jpg,8,Negative
20170304-125427-0.jpg,0,Chinee apple
20180125-095742-2.jpg,8,Negative
20171219-113342-3.jpg,8,Negative
20180109-071820-2.jpg,8,Negative
20171025-074818-2.jpg,3,Parthenium
20180109-075025-2.jpg,8,Negative
20171113-131008-1.jpg,6,Siam weed
20180109-101245-2.jpg,8,Negative
20180119-105410-2.jpg,8,Negative
20171109-073850-1.jpg,5,Rubber vine
20170715-141336-1.jpg,1,Lantana
20170920-172057-1.jpg,2,Parkinsonia
20171219-100734-3.jpg,8,Negative
20171109-090804-1.jpg,5,Rubber vine
20170304-125436-0.jpg,0,Chinee apple
20171219-114344-2.jpg,8,Negative
20180322-104706-1.jpg,8,Negative
20170811-133631-2.jpg,0,Chinee apple
20170728-122348-3.jpg,4,Prickly acacia
20180109-094659-1.jpg,8,Negative
20180105-093127-3.jpg,8,Negative
20170906-114254-2.jpg,3,Parthenium
20171113-143830-2.jpg,6,Siam weed
20171113-095050-1.jpg,5,Rubber vine
20180125-131712-3.jpg,8,Negative
20171220-092403-3.jpg,8,Negative
20180322-102923-1.jpg,8,Negative
20180105-093454-3.jpg,8,Negative
20170704-150711-0.jpg,7,Snake weed
20170714-170242-1.jpg,1,Lantana
20171113-131321-2.jpg,6,Siam weed
20180105-100308-2.jpg,8,Negative
20170217-114650-0.jpg,7,Snake weed
20170728-153014-2.jpg,4,Prickly acacia
20170217-143901-0.jpg,7,Snake weed
20170630-155757-0.jpg,7,Snake weed
20180109-073016-1.jpg,8,Negative
20171218-104211-2.jpg,8,Negative
20171113-115851-3.jpg,6,Siam weed
20170920-182932-1.jpg,2,Parkinsonia
20180109-092247-1.jpg,8,Negative
20170129-102050-0.jpg,8,Negative
20170610-123017-0.jpg,1,Lantana
20171219-101145-2.jpg,8,Negative
20170727-144038-1.jpg,4,Prickly acacia
20170714-190158-1.jpg,1,Lantana
20171218-110857-3.jpg,8,Negative
20170913-155322-3.jpg,3,Parthenium
20180112-102945-2.jpg,8,Negative
20180322-114240-2.jpg,8,Negative
20171220-084238-2.jpg,8,Negative
20170728-125424-2.jpg,4,Prickly acacia
20170207-142740-0.jpg,7,Snake weed
20170707-113101-0.jpg,7,Snake weed
20180109-090745-2.jpg,8,Negative
20170920-095153-2.jpg,2,Parkinsonia
20170718-102206-2.jpg,7,Snake weed
20170217-121255-0.jpg,0,Chinee apple
20180109-101618-1.jpg,8,Negative
20180109-071108-2.jpg,8,Negative
20170706-112750-0.jpg,7,Snake weed
20180125-095041-2.jpg,8,Negative
20170728-151751-3.jpg,8,Negative
20170128-103744-0.jpg,8,Negative
20171113-092801-3.jpg,5,Rubber vine
20171219-101339-3.jpg,8,Negative
20180109-085302-2.jpg,8,Negative
20170610-122533-0.jpg,1,Lantana
20171102-102141-3.jpg,2,Parkinsonia
20171109-085627-2.jpg,5,Rubber vine
20170630-151010-0.jpg,7,Snake weed
20180112-071549-2.jpg,8,Negative
20180109-092237-1.jpg,8,Negative
20171219-094200-3.jpg,8,Negative
20180125-132259-3.jpg,8,Negative
20180322-102349-2.jpg,8,Negative
20171121-073155-1.jpg,6,Siam weed
20170920-115617-2.jpg,2,Parkinsonia
20170715-162718-1.jpg,1,Lantana
20180112-081141-1.jpg,8,Negative
20171220-091107-3.jpg,8,Negative
20170906-092912-1.jpg,3,Parthenium
20171219-093002-2.jpg,8,Negative
20170207-142033-0.jpg,7,Snake weed
20171218-105835-3.jpg,8,Negative
20170920-131827-2.jpg,2,Parkinsonia
20170811-114002-2.jpg,0,Chinee apple
20170729-153129-3.jpg,4,Prickly acacia
20180109-105016-1.jpg,8,Negative
20170811-132802-1.jpg,0,Chinee apple
20170715-100910-1.jpg,1,Lantana
20171025-091656-2.jpg,3,Parthenium
20180125-095801-2.jpg,8,Negative
20170217-095615-0.jpg,7,Snake weed
20170727-171924-1.jpg,4,Prickly acacia
20171113-123045-0.jpg,6,Siam weed
20180109-104821-2.jpg,8,Negative
20180112-081557-2.jpg,8,Negative
20170727-143656-1.jpg,4,Prickly acacia
20180322-112537-1.jpg,8,Negative
20171203-172822-3.jpg,8,Negative
20170906-140108-2.jpg,3,Parthenium
20171220-084728-3.jpg,8,Negative
20180112-080040-2.jpg,8,Negative
20170217-143520-0.jpg,7,Snake weed
20180105-104407-1.jpg,8,Negative
20171220-100628-1.jpg,8,Negative
20171113-150526-1.jpg,6,Siam weed
20171109-071031-1.jpg,5,Rubber vine
20170729-092143-1.jpg,4,Prickly acacia
20180112-093414-1.jpg,8,Negative
20171218-110513-2.jpg,8,Negative
20170729-154451-3.jpg,4,Prickly acacia
20180119-105823-2.jpg,8,Negative
20180109-075835-2.jpg,8,Negative
20170715-105922-1.jpg,1,Lantana
20170920-130803-2.jpg,2,Parkinsonia
20180109-070043-2.jpg,8,Negative
20180322-114942-2.jpg,8,Negative
20171218-104150-2.jpg,8,Negative
20180112-072730-1.jpg,8,Negative
20170727-140518-1.jpg,4,Prickly acacia
20171109-092448-1.jpg,5,Rubber vine
20170913-121711-1.jpg,5,Rubber vine
20171109-092301-2.jpg,5,Rubber vine
20170304-124521-0.jpg,0,Chinee apple
20170714-110421-1.jpg,1,Lantana
20180125-094314-2.jpg,8,Negative
20170610-123546-0.jpg,1,Lantana
20180322-130411-1.jpg,8,Negative
20180109-071900-1.jpg,8,Negative
20170210-132406-0.jpg,0,Chinee apple
20170217-122313-0.jpg,0,Chinee apple
20171219-112019-3.jpg,8,Negative
