Filename,image_path,Label
0884_jpg.rf.177355f2bb9b730dc0314514d3ed4a43_0004.jpg,WEED6C_crops/0884_jpg.rf.177355f2bb9b730dc0314514d3ed4a43_0004.jpg,3
0816_jpg.rf.a9cf6d6edbe34347964c89472d30052e_0010.jpg,WEED6C_crops/0816_jpg.rf.a9cf6d6edbe34347964c89472d30052e_0010.jpg,0
0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0004.jpg,WEED6C_crops/0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0004.jpg,1
0673_jpg.rf.7e62d113f1e994ed95038a0906852a0d_0001.jpg,WEED6C_crops/0673_jpg.rf.7e62d113f1e994ed95038a0906852a0d_0001.jpg,3
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0018.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0018.jpg,4
0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0001.jpg,WEED6C_crops/0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0001.jpg,2
1183_jpg.rf.eefdd254627108b331cd52dfd14829d3_0002.jpg,WEED6C_crops/1183_jpg.rf.eefdd254627108b331cd52dfd14829d3_0002.jpg,1
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0015.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0015.jpg,4
0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0006.jpg,WEED6C_crops/0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0006.jpg,3
0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0001.jpg,WEED6C_crops/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0001.jpg,1
0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0004.jpg,WEED6C_crops/0874_jpg.rf.00b705087a37a74eb41a18d4f9264049_0004.jpg,1
1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0006.jpg,WEED6C_crops/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0006.jpg,4
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0013.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0013.jpg,0
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0025.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0025.jpg,4
0525_jpg.rf.3842f12a609fa3d03cf2ab068b872f3d_0003.jpg,WEED6C_crops/0525_jpg.rf.3842f12a609fa3d03cf2ab068b872f3d_0003.jpg,3
0216_jpg.rf.2662ca0aa00c7255417e402560dfd2a4_0006.jpg,WEED6C_crops/0216_jpg.rf.2662ca0aa00c7255417e402560dfd2a4_0006.jpg,3
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0030.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0030.jpg,4
0650_jpg.rf.b072ec0ec8f0a1755916cd3bd09c5917_0002.jpg,WEED6C_crops/0650_jpg.rf.b072ec0ec8f0a1755916cd3bd09c5917_0002.jpg,3
0902_jpg.rf.d61960a7bb349756b99685d2fa38137c_0008.jpg,WEED6C_crops/0902_jpg.rf.d61960a7bb349756b99685d2fa38137c_0008.jpg,0
0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0005.jpg,WEED6C_crops/0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0005.jpg,3
0259_jpg.rf.7a26b75204e85af5307ed22a18b88d7c_0005.jpg,WEED6C_crops/0259_jpg.rf.7a26b75204e85af5307ed22a18b88d7c_0005.jpg,3
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0002.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0002.jpg,5
0486_jpg.rf.19fb2e3d38c83f10f68990165f354cde_0002.jpg,WEED6C_crops/0486_jpg.rf.19fb2e3d38c83f10f68990165f354cde_0002.jpg,3
1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0009.jpg,WEED6C_crops/1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0009.jpg,4
0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0009.jpg,WEED6C_crops/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0009.jpg,3
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0002.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0002.jpg,0
0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0002.jpg,WEED6C_crops/0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0002.jpg,1
0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0007.jpg,WEED6C_crops/0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0007.jpg,0
1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0015.jpg,WEED6C_crops/1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0015.jpg,0
0174_jpg.rf.0ee57bcbca0e3c27a3a0c5bfaa1e5c6c_0007.jpg,WEED6C_crops/0174_jpg.rf.0ee57bcbca0e3c27a3a0c5bfaa1e5c6c_0007.jpg,0
0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0009.jpg,WEED6C_crops/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0009.jpg,0
0702_jpg.rf.12bcac81002b57f765511ed9bb9ee91d_0007.jpg,WEED6C_crops/0702_jpg.rf.12bcac81002b57f765511ed9bb9ee91d_0007.jpg,1
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0018.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0018.jpg,4
0532_jpg.rf.cff8a190f187042cc461aaafe7322363_0001.jpg,WEED6C_crops/0532_jpg.rf.cff8a190f187042cc461aaafe7322363_0001.jpg,1
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0012.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0012.jpg,0
0736_jpg.rf.95c45c1040d854f1f43f74ce83333364_0003.jpg,WEED6C_crops/0736_jpg.rf.95c45c1040d854f1f43f74ce83333364_0003.jpg,2
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0017.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0017.jpg,4
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0018.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0018.jpg,4
0750_jpg.rf.c087f4e66a9d8b048e3b9ad3219d9ee1_0002.jpg,WEED6C_crops/0750_jpg.rf.c087f4e66a9d8b048e3b9ad3219d9ee1_0002.jpg,0
0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0001.jpg,WEED6C_crops/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0001.jpg,0
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0013.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0013.jpg,4
0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,WEED6C_crops/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,3
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0025.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0025.jpg,4
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0008.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0008.jpg,4
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0018.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0018.jpg,4
0104_jpg.rf.f0537e163192697f3e29e741e3f6bcdc_0001.jpg,WEED6C_crops/0104_jpg.rf.f0537e163192697f3e29e741e3f6bcdc_0001.jpg,5
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0002.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0002.jpg,1
0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0005.jpg,WEED6C_crops/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0005.jpg,3
1203_jpg.rf.5253d2dca6c2e03cb1d0934eec0d90cb_0002.jpg,WEED6C_crops/1203_jpg.rf.5253d2dca6c2e03cb1d0934eec0d90cb_0002.jpg,2
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0012.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0012.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0011.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0011.jpg,1
0544_jpg.rf.3a50666cc8f7ba7070fdafb40ecc9c6b_0002.jpg,WEED6C_crops/0544_jpg.rf.3a50666cc8f7ba7070fdafb40ecc9c6b_0002.jpg,1
0787_jpg.rf.e6c980dad95d331321bbf8539fd74613_0002.jpg,WEED6C_crops/0787_jpg.rf.e6c980dad95d331321bbf8539fd74613_0002.jpg,3
0502_jpg.rf.752966db85292b81ba4afb7ab412d334_0001.jpg,WEED6C_crops/0502_jpg.rf.752966db85292b81ba4afb7ab412d334_0001.jpg,1
0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0002.jpg,WEED6C_crops/0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0002.jpg,0
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0012.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0012.jpg,4
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0006.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0006.jpg,4
0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0006.jpg,WEED6C_crops/0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0006.jpg,3
1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0001.jpg,WEED6C_crops/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0001.jpg,4
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0022.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0022.jpg,4
0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,WEED6C_crops/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3
1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0004.jpg,WEED6C_crops/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0004.jpg,4
1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0004.jpg,WEED6C_crops/1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0004.jpg,0
1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0005.jpg,WEED6C_crops/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0005.jpg,4
0120_jpg.rf.d6d8e257b821257de06a47b3db135a4c_0001.jpg,WEED6C_crops/0120_jpg.rf.d6d8e257b821257de06a47b3db135a4c_0001.jpg,5
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0018.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0018.jpg,4
0288_jpg.rf.bb389a0b6eaf05d324c60d6c24a764fa_0011.jpg,WEED6C_crops/0288_jpg.rf.bb389a0b6eaf05d324c60d6c24a764fa_0011.jpg,0
0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0001.jpg,WEED6C_crops/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0001.jpg,3
0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0002.jpg,WEED6C_crops/0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0002.jpg,3
1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0001.jpg,WEED6C_crops/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0001.jpg,4
0632_jpg.rf.9835eced0ca94b3dc06bf15ea115944a_0002.jpg,WEED6C_crops/0632_jpg.rf.9835eced0ca94b3dc06bf15ea115944a_0002.jpg,3
0382_jpg.rf.aac39ca648c83b6f8c22e4446970b6ba_0010.jpg,WEED6C_crops/0382_jpg.rf.aac39ca648c83b6f8c22e4446970b6ba_0010.jpg,3
0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0004.jpg,WEED6C_crops/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0004.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0007.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0007.jpg,4
0454_jpg.rf.91e89f3483f511db544e434379a612a1_0001.jpg,WEED6C_crops/0454_jpg.rf.91e89f3483f511db544e434379a612a1_0001.jpg,1
0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0003.jpg,WEED6C_crops/0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0003.jpg,1
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0027.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0027.jpg,4
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0008.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0008.jpg,4
0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0007.jpg,WEED6C_crops/0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0007.jpg,1
0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0001.jpg,WEED6C_crops/0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0001.jpg,3
0484_jpg.rf.2f0048664be86181211730fa7692d0f2_0002.jpg,WEED6C_crops/0484_jpg.rf.2f0048664be86181211730fa7692d0f2_0002.jpg,3
0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,WEED6C_crops/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,3
0375_jpg.rf.e83346babadd91a7ae17f79bb6229688_0001.jpg,WEED6C_crops/0375_jpg.rf.e83346babadd91a7ae17f79bb6229688_0001.jpg,3
0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0001.jpg,WEED6C_crops/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0001.jpg,0
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0022.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0022.jpg,4
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0004.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0004.jpg,4
1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0003.jpg,WEED6C_crops/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0003.jpg,4
0986_jpg.rf.4191a9c1c0cfde6da350a3629c0d5be8_0002.jpg,WEED6C_crops/0986_jpg.rf.4191a9c1c0cfde6da350a3629c0d5be8_0002.jpg,3
0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0001.jpg,WEED6C_crops/0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0001.jpg,2
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,4
0474_jpg.rf.c89f826a90d41a3c713e6bc1392780a7_0005.jpg,WEED6C_crops/0474_jpg.rf.c89f826a90d41a3c713e6bc1392780a7_0005.jpg,0
0136_jpg.rf.eeb0958c73b3430612eb19fc9c009ebc_0001.jpg,WEED6C_crops/0136_jpg.rf.eeb0958c73b3430612eb19fc9c009ebc_0001.jpg,5
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0008.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0008.jpg,3
0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0002.jpg,WEED6C_crops/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0002.jpg,1
0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0003.jpg,WEED6C_crops/0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0003.jpg,3
0087_jpg.rf.98b754e2506145db8c97a71bda07728d_0001.jpg,WEED6C_crops/0087_jpg.rf.98b754e2506145db8c97a71bda07728d_0001.jpg,5
0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0001.jpg,WEED6C_crops/0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0001.jpg,1
0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0012.jpg,WEED6C_crops/0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0012.jpg,3
0636_jpg.rf.9b8dff4936cd44566030a5534a444e38_0001.jpg,WEED6C_crops/0636_jpg.rf.9b8dff4936cd44566030a5534a444e38_0001.jpg,0
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0001.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0001.jpg,1
0459_jpg.rf.ebe352b842805ce135e33c2df1f0249e_0003.jpg,WEED6C_crops/0459_jpg.rf.ebe352b842805ce135e33c2df1f0249e_0003.jpg,1
0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0013.jpg,WEED6C_crops/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0013.jpg,1
0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0010.jpg,WEED6C_crops/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0010.jpg,1
0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0005.jpg,WEED6C_crops/0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0005.jpg,3
0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0002.jpg,WEED6C_crops/0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0002.jpg,3
0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,WEED6C_crops/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0010.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0010.jpg,4
0516_jpg.rf.7ea48e0342851e6c1c11ac9d823bb8e1_0003.jpg,WEED6C_crops/0516_jpg.rf.7ea48e0342851e6c1c11ac9d823bb8e1_0003.jpg,3
0295_jpg.rf.0cb1bae9f44332d2bc55ceb2715f71ea_0005.jpg,WEED6C_crops/0295_jpg.rf.0cb1bae9f44332d2bc55ceb2715f71ea_0005.jpg,3
1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0005.jpg,WEED6C_crops/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0005.jpg,4
0588_jpg.rf.e3b5354e261ba918d33eae8532624dc0_0004.jpg,WEED6C_crops/0588_jpg.rf.e3b5354e261ba918d33eae8532624dc0_0004.jpg,3
0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0010.jpg,WEED6C_crops/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0010.jpg,1
1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0019.jpg,WEED6C_crops/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0019.jpg,1
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0037.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0037.jpg,4
0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0009.jpg,WEED6C_crops/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0009.jpg,3
0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0009.jpg,WEED6C_crops/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0009.jpg,3
0336_jpg.rf.c36e08c51649b8492e62de070db20184_0009.jpg,WEED6C_crops/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0009.jpg,2
0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0002.jpg,WEED6C_crops/0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0002.jpg,3
0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0004.jpg,WEED6C_crops/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0004.jpg,1
0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0006.jpg,WEED6C_crops/0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0006.jpg,3
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0017.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0017.jpg,4
0863_jpg.rf.26770e014f1133ea96231f3a9a266c3b_0001.jpg,WEED6C_crops/0863_jpg.rf.26770e014f1133ea96231f3a9a266c3b_0001.jpg,2
0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0005.jpg,WEED6C_crops/0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0005.jpg,0
0789_jpg.rf.89a02a4cf2da252dbffd4d8d065eaf3d_0001.jpg,WEED6C_crops/0789_jpg.rf.89a02a4cf2da252dbffd4d8d065eaf3d_0001.jpg,3
0491_jpg.rf.b551c5ef80cec5fa22cdd2a015dba102_0002.jpg,WEED6C_crops/0491_jpg.rf.b551c5ef80cec5fa22cdd2a015dba102_0002.jpg,2
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0013.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0013.jpg,4
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0020.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0020.jpg,4
0647_jpg.rf.86cfb18fe51662243fe80ca3263b157c_0005.jpg,WEED6C_crops/0647_jpg.rf.86cfb18fe51662243fe80ca3263b157c_0005.jpg,1
0696_jpg.rf.b57d4dafa38773770861b0152d224067_0003.jpg,WEED6C_crops/0696_jpg.rf.b57d4dafa38773770861b0152d224067_0003.jpg,3
1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0003.jpg,WEED6C_crops/1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0003.jpg,4
0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0005.jpg,WEED6C_crops/0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0005.jpg,1
0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0004.jpg,WEED6C_crops/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0004.jpg,3
0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0002.jpg,WEED6C_crops/0351_jpg.rf.0a701bdb43cd1fc757bc28789adc90f3_0002.jpg,3
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0007.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0007.jpg,3
0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0006.jpg,WEED6C_crops/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0006.jpg,1
0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0018.jpg,WEED6C_crops/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0018.jpg,2
0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0007.jpg,WEED6C_crops/0713_jpg.rf.a990cc840090b03a0b7dea71002eb6d9_0007.jpg,1
1063_jpg.rf.83b53a6e051a5c22269e46a804b9964b_0002.jpg,WEED6C_crops/1063_jpg.rf.83b53a6e051a5c22269e46a804b9964b_0002.jpg,0
1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0021.jpg,WEED6C_crops/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0021.jpg,4
0836_jpg.rf.0dfc1c090a89da80e2493e6185706bf8_0008.jpg,WEED6C_crops/0836_jpg.rf.0dfc1c090a89da80e2493e6185706bf8_0008.jpg,3
0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0001.jpg,WEED6C_crops/0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0001.jpg,1
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0033.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0033.jpg,4
0724_jpg.rf.aab4a68730fe7f1f0ebc4c76442eba63_0012.jpg,WEED6C_crops/0724_jpg.rf.aab4a68730fe7f1f0ebc4c76442eba63_0012.jpg,0
1191_jpg.rf.12309e2fa501f68fc2afca87e91a486c_0001.jpg,WEED6C_crops/1191_jpg.rf.12309e2fa501f68fc2afca87e91a486c_0001.jpg,2
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0006.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0006.jpg,5
0724_jpg.rf.aab4a68730fe7f1f0ebc4c76442eba63_0004.jpg,WEED6C_crops/0724_jpg.rf.aab4a68730fe7f1f0ebc4c76442eba63_0004.jpg,3
0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0005.jpg,WEED6C_crops/0004_jpg.rf.0a2a04b7ef88cb4fbe1a2aaa2bc1698c_0005.jpg,5
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0010.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0010.jpg,4
0003_jpg.rf.5c3bf5847c0d3975b99c41d5c5f926be_0003.jpg,WEED6C_crops/0003_jpg.rf.5c3bf5847c0d3975b99c41d5c5f926be_0003.jpg,5
0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0003.jpg,WEED6C_crops/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0003.jpg,3
0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0008.jpg,WEED6C_crops/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0008.jpg,3
0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,WEED6C_crops/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2
1138_jpg.rf.4ce5d710daa054ff802e4925b1b344af_0001.jpg,WEED6C_crops/1138_jpg.rf.4ce5d710daa054ff802e4925b1b344af_0001.jpg,2
0189_jpg.rf.a61056290145d63e34d85d78328bce35_0002.jpg,WEED6C_crops/0189_jpg.rf.a61056290145d63e34d85d78328bce35_0002.jpg,1
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0028.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0028.jpg,4
