filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-105126-1.jpg,8,8,8,8,1,0.88957447,0.0148764,0.055137686,3.3731798e-05,9.424401e-06,6.194632e-05,0.033093352,1.7125349e-05,0.0071958806,0.88957447
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-120648-3.jpg,1,1,1,1,1,0.9009095,0.04492626,0.9009095,2.0844582e-06,3.3597794e-06,1.2367938e-05,0.00012461547,0.0037568924,0.014219923,0.036045022
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093859-1.jpg,8,8,8,8,1,0.9895328,0.001431387,0.004559547,0.00026372395,0.00021283208,0.00027541205,0.0013426013,0.0004888331,0.0018928883,0.9895328
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101158-2.jpg,8,8,8,8,1,0.99922025,5.5885866e-05,5.0251206e-06,2.5487604e-13,0.00050797337,7.852653e-09,4.37929e-06,4.9766513e-06,0.00020154717,0.99922025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074419-1.jpg,8,8,8,8,1,0.9968514,3.365488e-07,4.0048877e-07,0.0008674669,1.7128194e-07,6.5079315e-05,4.8811533e-08,0.0022147486,3.4384578e-07,0.9968514
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-113820-1.jpg,4,4,4,4,1,0.99778545,1.6153573e-08,5.658568e-11,1.6895066e-05,9.48079e-06,0.99778545,0.0019434766,4.1749286e-06,2.7550232e-10,0.00024049
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-081628-1.jpg,3,3,3,3,1,0.5115035,0.019566609,0.00025258394,0.00018524288,0.5115035,0.015249121,5.689456e-06,2.654046e-06,0.047517564,0.40571705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-112135-2.jpg,2,2,2,2,1,0.80492246,7.5752376e-07,1.0402332e-08,0.80492246,2.458439e-06,0.19453989,2.4778578e-06,9.02992e-06,2.5851667e-08,0.0005228681
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113845-2.jpg,8,8,8,8,1,0.9956177,0.000244209,0.0007638118,3.8038613e-07,0.00047122693,9.177776e-06,0.0012725494,0.00030290562,0.001318044,0.9956177
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-101956-2.jpg,0,1,0,1,0,0.4584946,0.24052174,0.4584946,8.128475e-06,3.6758543e-06,5.0489907e-06,0.06799679,0.011482168,0.16572462,0.055763233
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-121344-1.jpg,2,2,2,2,1,0.9997378,2.0549724e-06,1.2189307e-08,0.9997378,1.0211809e-06,7.077721e-06,4.181787e-09,1.5479866e-08,3.6286704e-07,0.00025159927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094049-1.jpg,3,7,3,7,0,0.40224177,0.034993578,0.0015008174,0.0024323247,0.13931079,0.1416265,1.3581258e-05,1.9253992e-05,0.40224177,0.2778614
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101224-2.jpg,8,8,8,8,1,0.98102176,2.0625146e-06,1.9966657e-05,1.9303981e-05,4.3141617e-06,1.5901132e-05,3.0445514e-07,0.018906856,9.5070955e-06,0.98102176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-094114-1.jpg,8,8,8,8,1,0.9269444,0.00985131,0.0006019212,0.00060887536,3.506446e-05,1.1643634e-05,0.00047780958,0.0003340749,0.06113507,0.9269444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091901-3.jpg,8,8,8,8,1,0.99650556,0.00015460311,1.1697566e-06,1.3677717e-10,0.0028824531,6.2825075e-07,0.00010859125,5.958887e-06,0.00034111683,0.99650556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-094806-2.jpg,4,8,4,8,0,0.40584248,0.010415244,0.0029138816,0.050054688,0.012450518,0.32845163,8.481261e-05,0.0005983568,0.18918839,0.40584248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133707-0.jpg,0,0,0,0,1,0.40104067,0.40104067,0.18300486,2.897482e-09,4.176552e-10,1.0549132e-09,0.0002777399,2.7769524e-05,0.39864942,0.016999496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-105013-1.jpg,8,8,8,8,1,0.9029506,0.03408786,0.0006427886,0.00024751498,0.012919493,0.020076621,4.0650833e-05,2.9856913e-08,0.029034398,0.9029506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092037-2.jpg,8,8,8,8,1,0.9923333,0.0005761037,0.000114422575,3.3630048e-08,0.00119464,0.00021294829,8.934415e-06,2.040876e-07,0.0055594873,0.9923333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-112027-2.jpg,8,8,8,8,1,0.63330734,0.0024702414,5.676172e-05,0.011365571,0.10384109,0.24759847,0.00026659988,7.011423e-05,0.0010238519,0.63330734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133236-3.jpg,8,8,8,8,1,0.83022475,0.01785972,0.012243859,0.007280677,0.00064948894,0.012048358,0.00016548728,0.010794796,0.108732894,0.83022475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091734-1.jpg,8,8,8,8,1,0.9576909,0.031023074,2.1377296e-06,4.1545135e-07,6.255997e-06,9.2263325e-10,1.3869891e-05,2.937683e-06,0.011260474,0.9576909
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-164701-3.jpg,8,8,8,8,1,0.91044766,0.0027035794,0.0107018165,0.00096736575,4.5539335e-05,0.0014796306,7.666452e-05,0.00012233385,0.07345539,0.91044766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-094940-3.jpg,8,8,8,8,1,0.99756616,2.3088756e-05,5.657496e-06,5.797834e-09,0.00233234,6.034529e-07,5.017371e-06,1.933348e-05,4.769351e-05,0.99756616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091755-2.jpg,8,8,8,8,1,0.9925504,0.0023568068,3.0201954e-05,7.4785197e-07,5.548657e-05,1.0512283e-06,0.0036167973,0.0006786985,0.00070977915,0.9925504
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-113419-0.jpg,7,7,7,7,1,0.83532304,0.01247165,0.015089422,1.0656666e-05,6.172304e-05,0.00018645552,0.00011168341,0.00041797408,0.83532304,0.1363274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20161207-144746-0.jpg,7,0,7,0,0,0.87544274,0.87544274,0.0026479329,2.984304e-05,6.722213e-05,1.9900028e-05,0.0014799495,1.4717093e-06,0.047480818,0.072830066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130328-2.jpg,8,8,8,8,1,0.99835265,6.9740985e-05,0.00036573896,2.8114397e-07,0.000111178895,0.00011995023,5.0355386e-05,0.00060249487,0.00032754333,0.99835265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-125328-3.jpg,4,4,4,4,1,0.898597,1.4195714e-05,1.6249924e-05,0.08856433,0.00044533986,0.898597,8.516312e-06,0.00027353005,8.858385e-06,0.012071963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-075509-2.jpg,8,8,8,8,1,0.98591065,0.0003143357,0.00017075425,0.005476396,0.00014421438,0.0013126427,4.0010495e-06,0.0039175996,0.0027492333,0.98591065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170707-113848-0.jpg,0,8,0,8,0,0.97086394,0.0042655217,0.00026607924,0.0001179315,0.021349488,0.0005747259,0.0004736798,0.00012615962,0.0019623756,0.97086394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-110527-2.jpg,8,8,8,8,1,0.6379187,0.20321521,0.03791712,3.7278406e-07,3.9560473e-06,2.2457955e-07,0.030649321,0.0017462701,0.0885488,0.6379187
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-142424-3.jpg,1,1,1,1,1,0.99300754,0.00085754204,0.99300754,1.84037e-07,1.5599109e-06,3.0990637e-07,7.0189366e-05,0.0006592319,0.0031898005,0.0022136334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170707-110719-0.jpg,8,3,8,3,0,0.50672084,0.025106197,0.00016191545,0.006358786,0.50672084,0.103551604,1.696509e-05,3.816887e-07,0.076288804,0.28179455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-143957-1.jpg,4,5,4,5,0,0.71175104,0.1544359,0.0037991777,0.021997675,0.0017166479,0.06800309,0.71175104,0.009144975,0.020440185,0.008711225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094007-3.jpg,8,8,8,8,1,0.7292702,0.00015958388,0.0011871455,0.13373499,9.654711e-05,0.0013180026,1.4904169e-05,0.13346341,0.00075507606,0.7292702
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070910-2.jpg,8,8,8,8,1,0.4312479,0.00465144,0.002038703,0.00037165167,0.29557458,0.23031361,1.7112237e-07,5.3230262e-05,0.035748735,0.4312479
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091058-2.jpg,8,8,8,8,1,0.9898566,0.00011500388,0.002002415,0.00026397884,0.000507607,9.130489e-05,0.0003179186,0.006400455,0.0004446812,0.9898566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-112717-2.jpg,8,8,8,8,1,0.983657,0.0016588349,3.0522264e-05,0.005522448,0.0028712295,0.0018833404,1.0315917e-05,9.264116e-05,0.004273746,0.983657
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-072727-2.jpg,8,8,8,8,1,0.54795027,0.3520786,0.00012277278,0.021072114,0.02616898,0.008258549,0.00018805913,2.1099889e-07,0.044160403,0.54795027
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101857-2.jpg,8,8,8,8,1,0.99996173,8.143286e-09,2.563523e-09,5.878462e-06,3.4431946e-09,5.573198e-07,4.6367195e-09,3.177476e-05,5.242307e-10,0.99996173
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095456-2.jpg,8,8,8,8,1,0.98614466,0.000103623,1.5412551e-06,3.916859e-07,0.00065760437,2.9358741e-08,0.011364265,0.0017190198,8.944382e-06,0.98614466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101022-2.jpg,8,8,8,8,1,0.975289,0.023029532,1.7165952e-05,0.00023734545,1.8223514e-05,5.1358616e-06,7.739194e-05,2.4290685e-07,0.0013259419,0.975289
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-072230-1.jpg,8,8,8,8,1,0.9751594,0.00010355926,0.0013880861,1.2556598e-05,0.011321037,0.0041147815,1.8818757e-07,0.0010899436,0.0068104006,0.9751594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091549-2.jpg,8,8,8,8,1,0.9867267,0.00017288944,3.2724885e-05,1.5804811e-09,0.006254548,5.185743e-07,0.0062931515,0.00044761816,7.187693e-05,0.9867267
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-114304-2.jpg,8,4,8,4,0,0.37870812,0.0012275217,7.7733865e-05,0.2393823,0.004169096,0.37870812,3.950951e-06,0.00020312582,0.0014011078,0.37482706
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170711-114210-0.jpg,0,8,0,8,0,0.7590653,0.08914821,0.00528679,0.014788842,0.0037044212,0.021073235,0.00024296108,0.000111233356,0.10657907,0.7590653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160657-3.jpg,2,2,2,2,1,0.9999603,2.6318919e-08,5.4516754e-06,0.9999603,5.1229745e-09,4.4665168e-08,1.3819659e-05,1.4986341e-05,2.4224216e-08,5.307784e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095140-1.jpg,8,8,8,8,1,0.9999374,1.512127e-06,5.3128073e-08,2.5494768e-16,2.7649267e-07,1.2022521e-12,1.9106354e-05,7.4282845e-08,4.148142e-05,0.9999374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-104047-1.jpg,5,5,5,5,1,0.9971937,1.9839761e-05,3.7460723e-05,7.205838e-10,4.395848e-08,1.4335755e-11,0.9971937,0.00012292719,0.00024315383,0.0023828875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-093148-2.jpg,3,3,3,3,1,0.8572914,0.0044688634,1.2548605e-05,0.0013050769,0.8572914,0.0016534433,9.5632686e-08,9.654773e-09,0.0015309639,0.13373761
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-065926-1.jpg,8,6,8,6,0,0.6391902,0.00085907866,0.0018236657,7.355205e-06,0.00014879712,5.3473505e-05,0.00082480675,0.6391902,0.008797272,0.3482954
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-133309-2.jpg,2,2,2,2,1,0.91836286,0.0015924842,1.5068919e-05,0.91836286,0.00078671915,0.07263071,0.00017689315,5.126697e-06,0.00069109246,0.0057390886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132813-1.jpg,6,6,6,6,1,0.5960901,2.3621806e-05,7.360582e-05,5.9284964e-08,0.0014517293,6.0719067e-06,0.0003338979,0.5960901,5.395166e-05,0.40196696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-173455-3.jpg,8,8,8,8,1,0.756751,0.0054443236,0.045166306,8.9778805e-06,0.0023489243,1.9405208e-05,0.013915276,0.16519043,0.01115549,0.756751
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170711-113751-0.jpg,7,8,7,8,0,0.5521339,0.07185755,0.0021523647,0.07741545,0.009493355,0.005430741,0.00279745,1.5901334e-05,0.27870315,0.5521339
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-144629-1.jpg,4,4,4,4,1,0.89562553,0.00012635018,4.3148175e-05,0.08127008,0.013547848,0.89562553,7.995978e-06,3.1366812e-07,0.0008893398,0.008489329
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-101340-1.jpg,5,5,5,5,1,0.9999989,4.0615208e-10,1.2401069e-11,1.1583337e-16,2.0197828e-16,1.8777543e-22,0.9999989,9.114396e-11,2.0116476e-12,1.0553836e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-121108-3.jpg,4,2,4,2,0,0.8774787,0.0002815445,1.0669843e-05,0.8774787,0.00044895825,0.116635814,2.2034188e-05,1.1129068e-05,0.00010950016,0.005001764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121522-2.jpg,8,8,8,8,1,0.99828136,0.00047897536,0.00030586586,5.0753983e-06,8.5057545e-05,2.8863078e-05,0.00045408713,4.9160397e-05,0.0003114565,0.99828136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092211-2.jpg,8,8,8,8,1,0.8849678,0.09620413,1.7896788e-05,0.0034542445,1.8328048e-05,0.00020035855,4.3831283e-06,9.4881486e-08,0.0151326945,0.8849678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-100518-0.jpg,1,6,1,6,0,0.9121419,0.0005905715,0.058390666,2.0714851e-06,0.00017798017,2.5689537e-06,0.00026619484,0.9121419,0.0076200753,0.020807864
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083307-2.jpg,8,8,8,8,1,0.9012123,0.01051198,0.00057896227,2.1903413e-06,0.07296386,6.138118e-05,0.0015921113,0.00083693437,0.012240296,0.9012123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-113533-2.jpg,2,2,2,2,1,0.999966,3.2486696e-08,4.610257e-09,0.999966,7.1762514e-07,2.2356824e-06,3.8715595e-07,1.4892542e-08,5.046321e-09,3.0623753e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-124907-0.jpg,0,8,0,8,0,0.8523196,0.049477186,0.02028208,5.5302036e-05,0.006423086,0.00010772365,0.00023175428,0.00063311623,0.070470236,0.8523196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-111244-2.jpg,2,2,2,2,1,0.9981943,1.4115906e-05,2.5424933e-06,0.9981943,5.4706834e-06,0.00057640095,2.569868e-05,1.9844815e-06,1.4126276e-05,0.0011653168
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-125014-2.jpg,4,4,4,4,1,0.89490217,0.028049564,3.8697282e-05,0.00032329813,0.0036472036,0.89490217,2.2758377e-05,8.130827e-07,0.02366309,0.049352355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-124638-1.jpg,8,8,8,8,1,0.9999701,6.756823e-07,7.430543e-07,3.271697e-08,1.2757253e-09,1.3186481e-06,2.5222946e-05,1.7215807e-06,8.006044e-08,0.9999701
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-094016-1.jpg,4,8,4,8,0,0.4650518,0.0033742017,0.060219426,0.33748373,0.0060211797,0.03146408,0.0015968861,0.087715104,0.007073638,0.4650518
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-095510-1.jpg,5,8,5,8,0,0.48556334,0.0009702962,0.0050161453,0.00010099549,0.015900392,3.5871528e-06,0.35288227,0.06455351,0.075009406,0.48556334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093340-1.jpg,8,8,8,8,1,0.9999857,2.0728015e-09,1.5878298e-09,1.9318537e-07,6.9152883e-10,1.0755955e-05,1.0242872e-08,3.3937647e-06,8.960349e-11,0.9999857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-120411-2.jpg,2,2,2,2,1,0.8806592,0.00051660486,1.0230512e-05,0.8806592,0.00042171899,0.098192655,2.5871364e-05,4.010695e-06,0.00030731165,0.01986253
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-072510-2.jpg,8,4,8,4,0,0.6362646,0.00020994077,6.358299e-06,0.043045722,0.00033600858,0.6362646,3.730492e-07,7.6419055e-05,0.00066088466,0.31939965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-073233-2.jpg,8,8,8,8,1,0.74681735,0.0035530091,0.00017948492,0.0022983288,0.00865731,0.09646092,1.1239691e-06,5.5919674e-07,0.14203198,0.74681735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-131826-2.jpg,7,7,7,7,1,0.86268663,0.035675064,0.0044100457,1.2074303e-05,8.823343e-06,0.00014796504,8.151644e-05,2.0458052e-05,0.86268663,0.09695733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-122338-2.jpg,4,4,4,4,1,0.9655033,0.0009019912,2.3443723e-05,4.3531027e-06,0.00061463926,0.9655033,3.3334323e-05,4.3387207e-08,0.012131103,0.020787956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-093514-1.jpg,3,8,3,8,0,0.81288356,0.16982348,4.753902e-06,0.0049347645,0.001589666,2.361448e-06,1.4908151e-05,2.5987907e-07,0.010746314,0.81288356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133331-3.jpg,6,6,6,6,1,0.7581488,5.408778e-06,1.8995537e-05,4.3716802e-05,9.2141505e-07,2.1173235e-05,6.8838455e-07,0.7581488,8.550434e-05,0.2416748
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-081255-1.jpg,3,3,3,3,1,0.5099853,0.022793066,3.274431e-05,2.502077e-05,0.5099853,0.00082743383,9.543206e-08,1.5696753e-07,0.047460936,0.41887528
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095941-1.jpg,8,8,8,8,1,0.99094486,0.0008314319,6.829323e-05,0.00049758836,0.00035792004,1.5384578e-05,0.0015727223,0.00545373,0.00025817018,0.99094486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143444-2.jpg,8,8,8,8,1,0.9989951,1.3446504e-07,4.6411874e-09,3.9401174e-10,3.241812e-05,3.371148e-08,0.0008853687,8.695169e-05,2.0707612e-08,0.9989951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100850-2.jpg,8,8,8,8,1,0.5721914,0.0076324567,0.00777606,0.049979933,0.0022290326,5.156585e-05,0.13822152,0.20601338,0.0159046,0.5721914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132736-0.jpg,0,0,0,0,1,0.9459526,0.9459526,2.0573581e-05,2.3378677e-06,4.786339e-07,1.753363e-10,5.266849e-06,1.0968265e-05,0.0084361285,0.045571722
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-094819-2.jpg,8,8,8,8,1,0.61540645,0.009257872,0.2643649,1.780329e-05,9.578949e-05,2.3144908e-06,4.731683e-05,0.07996513,0.030842403,0.61540645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-102836-1.jpg,2,2,2,2,1,0.999998,1.0675394e-09,7.137055e-10,0.999998,2.1279337e-08,8.634281e-08,1.0009629e-09,1.6626678e-10,6.0700345e-10,1.9651081e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-153728-3.jpg,4,4,4,4,1,0.98949397,0.001029845,3.5807332e-07,2.7615472e-06,0.0002479818,0.98949397,5.2968784e-07,9.527155e-11,0.004511197,0.0047135283
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-114313-2.jpg,3,3,3,3,1,0.88033026,0.0007484469,0.00014661295,4.074864e-07,0.88033026,0.0003285351,2.953166e-05,0.0010957093,0.0012222972,0.116098255
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-134454-2.jpg,3,3,3,3,1,0.9531175,0.0014857406,3.359766e-06,0.005343201,0.9531175,0.003394391,2.0272478e-07,5.79744e-07,0.0007711719,0.035883967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103511-2.jpg,8,8,8,8,1,0.9712477,0.0001475206,5.8823557e-06,0.027372872,2.169965e-05,4.501991e-07,0.00084883755,1.5752154e-05,0.00033930177,0.9712477
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-094515-2.jpg,7,0,7,0,0,0.47859585,0.47859585,0.0011016739,1.613428e-05,4.1362587e-06,7.503817e-06,9.596974e-05,1.6367429e-07,0.10346523,0.41671324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-160103-0.jpg,7,7,7,7,1,0.9560286,0.016583802,0.0001316519,5.411499e-06,2.3367454e-07,8.84487e-09,0.0022942803,3.0962197e-05,0.9560286,0.024925109
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105032-2.jpg,8,8,8,8,1,0.7688239,0.0008628495,0.033718925,0.013535598,0.0006410413,0.0005450956,0.00057645654,0.1706502,0.0106458105,0.7688239
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134449-2.jpg,0,0,0,0,1,0.99273527,0.99273527,3.098087e-05,1.3458548e-09,2.9013412e-07,2.7125612e-05,1.755786e-07,5.8925657e-08,0.0032108182,0.003995223
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092814-2.jpg,8,8,8,8,1,0.82057,1.2572685e-06,0.00024404141,4.1351664e-06,1.3698499e-05,8.411539e-05,1.2561263e-06,0.17907597,5.510314e-06,0.82057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090427-3.jpg,5,5,5,5,1,0.997335,0.00023123938,2.2787426e-05,3.1581706e-09,1.1202782e-07,3.695132e-11,0.997335,1.6633618e-05,1.4491311e-05,0.0023796493
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090608-3.jpg,8,8,8,8,1,0.9979242,0.0004525368,0.00012604648,1.0556756e-08,0.00081868994,1.8205596e-06,5.336523e-05,0.0001942183,0.00042908086,0.9979242
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091207-2.jpg,8,8,8,8,1,0.87254906,0.026904829,1.5838374e-05,0.067819975,0.006970274,0.0086460365,4.968489e-06,5.1654354e-08,0.017088976,0.87254906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-133943-2.jpg,0,0,0,0,1,0.55117357,0.55117357,0.007465137,1.880899e-05,9.3384e-06,4.3362e-06,0.0010025499,3.013038e-07,0.29545006,0.14487591
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-140013-1.jpg,4,4,4,4,1,0.9689678,0.00050525554,5.1637007e-06,4.7946935e-05,0.00021864884,0.9689678,1.7707162e-06,3.0691738e-09,0.015681108,0.014572373
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-104804-2.jpg,0,0,0,0,1,0.98510253,0.98510253,8.158521e-08,1.552266e-11,2.2302003e-14,2.389547e-13,2.4648155e-06,1.1476132e-09,0.006099771,0.008795162
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-144519-0.jpg,1,1,1,1,1,0.9867137,0.00010607255,0.9867137,2.5485452e-08,3.9731216e-07,2.9640472e-09,2.6865814e-06,0.0043871296,0.001409663,0.0073802196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-124640-0.jpg,0,0,0,0,1,0.87118804,0.87118804,0.0003935309,1.6437583e-06,8.219647e-06,1.6404313e-07,0.00034605857,4.4990423e-07,0.048149966,0.07991189
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145322-0.jpg,6,6,6,6,1,0.49071386,0.006667175,0.011817737,0.0003802392,0.0030568594,0.0013912086,0.011190558,0.49071386,0.004545413,0.47023696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100822-1.jpg,8,8,8,8,1,0.9480966,0.0009839027,9.233065e-05,0.000549563,4.51688e-05,1.18769165e-07,0.03209366,0.011159583,0.0069790813,0.9480966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071437-2.jpg,8,6,8,6,0,0.5158768,2.8603636e-06,8.403109e-06,0.00050892174,1.597173e-07,6.981197e-05,7.152567e-07,0.5158768,1.3744879e-05,0.48351857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093913-1.jpg,8,8,8,8,1,0.9999094,6.6429197e-06,1.8761115e-05,7.037249e-10,1.33884905e-05,2.1869644e-06,4.2985203e-06,1.8298772e-06,4.355867e-05,0.9999094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132744-3.jpg,8,1,8,1,0,0.38159543,0.016660618,0.38159543,2.2630371e-05,0.008300309,0.014778623,0.0005578769,0.0026805275,0.26815614,0.30724782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-112321-2.jpg,3,2,3,2,0,0.9647565,0.002945665,6.567015e-06,0.9647565,0.0052493783,0.004545101,0.000110175686,1.5714617e-05,0.00011137962,0.022259489
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093216-2.jpg,8,8,8,8,1,0.9716369,0.02516994,1.189277e-06,0.0013113657,3.4239224e-07,4.5935315e-07,4.968988e-06,2.7028095e-09,0.0018748018,0.9716369
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-114929-3.jpg,1,1,1,1,1,0.9792179,0.00025934825,0.9792179,8.9505954e-07,7.797164e-06,5.530027e-07,5.769e-05,0.003316936,0.0014475385,0.015691396
