filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-122016-2.jpg,8,8,8,8,1,0.98420924,0.0013337925,0.003136356,2.0107467e-10,0.005157743,1.000621e-06,1.11253075e-05,1.9256715e-05,0.006131482,0.98420924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-130341-3.jpg,5,5,5,5,1,0.96614754,0.0014890635,1.2975504e-06,2.9149774e-05,0.00036361784,8.967848e-06,0.96614754,0.002082582,2.0683804e-06,0.02987574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-092913-3.jpg,4,4,4,4,1,0.63788223,0.07092318,0.0023518756,0.00021991022,0.008167365,0.63788223,8.82334e-05,3.5815149e-06,0.019487081,0.26087657
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104616-2.jpg,8,8,8,8,1,0.8927583,0.0007325331,1.6797634e-06,0.10026023,0.0059587066,0.00016051835,3.32606e-05,4.403127e-06,9.035092e-05,0.8927583
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-060523-1.jpg,5,5,5,5,1,0.57943076,0.0054699723,0.004092667,5.766765e-05,0.014869358,9.790729e-05,0.57943076,0.051694214,0.00039251565,0.34389496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-162730-3.jpg,4,4,4,4,1,0.94992787,0.00032838678,0.00013038197,9.817079e-06,0.012723367,0.94992787,1.2624971e-06,3.114253e-08,0.00048847013,0.036390495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-130253-1.jpg,8,8,8,8,1,0.9990829,0.0001101917,0.0007034315,6.1279115e-09,1.6061562e-05,1.9492032e-05,1.0859394e-05,4.2824173e-05,1.41079e-05,0.9990829
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-124924-2.jpg,0,0,0,0,1,0.973368,0.973368,2.4041912e-05,1.3543801e-05,1.0243697e-05,1.6965794e-05,6.761633e-05,5.791101e-08,0.01236432,0.014135272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133410-3.jpg,8,8,8,8,1,0.94301945,5.565576e-05,0.0002691967,0.038223952,0.0015282175,0.00037126584,6.823129e-06,0.014959332,0.0015660702,0.94301945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113720-1.jpg,8,8,8,8,1,0.9128015,0.0003613341,0.0061977864,6.6851237e-07,5.7973015e-05,7.139784e-07,0.074623205,0.005847966,0.00010881743,0.9128015
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103609-2.jpg,8,8,8,8,1,0.9856407,1.0430628e-05,2.9986924e-05,8.815841e-05,0.00010440077,2.8573734e-06,0.012103019,0.002015094,5.4057473e-06,0.9856407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135350-3.jpg,1,1,1,1,1,0.9617623,0.00039551503,0.9617623,3.672327e-07,4.0256842e-07,4.048734e-06,0.00020370004,0.029532382,0.0047804094,0.003320813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092552-1.jpg,8,8,8,8,1,0.98550975,0.0064700157,0.0023683438,0.00018803266,0.004192237,8.057518e-06,1.1028173e-05,0.00012997405,0.0011225257,0.98550975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095321-2.jpg,8,8,8,8,1,0.99846447,2.2406734e-06,1.9230106e-06,4.929769e-07,4.7340043e-05,7.51314e-06,1.489048e-07,0.0014748608,1.0774568e-06,0.99846447
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-101600-1.jpg,8,8,8,8,1,0.99940646,2.5050412e-07,1.1761125e-06,2.6326124e-08,0.00031190686,1.8218332e-08,3.3445285e-05,0.00024674783,1.0301125e-08,0.99940646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-094953-2.jpg,8,8,8,8,1,0.9973712,2.0020641e-05,1.4284056e-07,9.8195734e-08,6.712067e-05,1.8394854e-05,0.0024909915,3.1800315e-05,2.1504509e-07,0.9973712
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105359-2.jpg,8,8,8,8,1,0.96556014,0.00045803626,0.031223489,6.154952e-05,0.00014617905,5.537801e-05,0.001551888,0.0005662591,0.0003771408,0.96556014
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082416-1.jpg,8,8,8,8,1,0.7695329,0.0058185887,5.8925175e-06,0.0006605509,0.19409005,0.0015186904,1.665681e-07,5.4521877e-08,0.028373145,0.7695329
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133357-2.jpg,8,8,8,8,1,0.99997294,2.9436699e-06,2.8473073e-06,5.162698e-09,4.6186265e-06,1.4454312e-06,3.496791e-08,1.3234878e-05,1.914772e-06,0.99997294
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-125142-1.jpg,8,8,8,8,1,0.9895092,7.394553e-07,3.098585e-06,5.567225e-09,0.00026608957,3.939249e-06,0.010211942,1.0951853e-06,3.9948472e-06,0.9895092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100519-2.jpg,2,2,2,2,1,0.8714838,4.049291e-05,5.7228674e-05,0.8714838,0.0027179692,0.0066003366,2.7460726e-06,0.0013366012,3.781235e-05,0.11772285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-081427-2.jpg,6,8,6,8,0,0.8870917,0.0057387734,0.0009807226,9.740101e-05,0.00042555368,5.4085205e-05,0.055837784,0.049598992,0.00017502211,0.8870917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-104328-0.jpg,6,6,6,6,1,0.9605047,7.184448e-05,0.001992053,8.495525e-08,2.1389017e-07,1.739803e-08,0.00010469912,0.9605047,6.1586004e-05,0.037264768
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170405-154756-0.jpg,0,8,0,8,0,0.9455009,0.01585369,0.004985807,1.6506463e-07,0.00093659636,1.9015256e-06,0.0018098375,0.000115060364,0.0307961,0.9455009
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100219-3.jpg,2,2,2,2,1,0.919161,6.4416214e-05,1.0389817e-05,0.919161,0.006547161,0.0062619434,1.4512473e-06,0.00024725142,0.00027247219,0.067433774
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-102109-2.jpg,8,8,8,8,1,0.9987079,9.293607e-07,4.5330307e-08,2.5497042e-09,0.00055019686,3.8270161e-07,0.00071544497,2.5082369e-05,3.5108925e-09,0.9987079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-101010-2.jpg,8,8,8,8,1,0.613571,0.0010593929,0.004409867,0.024527127,0.10043044,0.25547013,1.5924103e-05,2.3697714e-05,0.0004923676,0.613571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-120233-2.jpg,4,4,4,4,1,0.990359,2.7819053e-05,2.547236e-07,0.0054557375,0.00015339097,0.990359,0.00078179163,4.6986737e-05,1.3918259e-06,0.0031735885
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092713-1.jpg,8,8,8,8,1,0.99996996,4.6231978e-07,2.92547e-06,4.4619298e-07,2.8228008e-06,1.1749583e-07,2.4208953e-06,2.066487e-05,1.9588178e-07,0.99996996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111602-2.jpg,8,8,8,8,1,0.9974758,3.41741e-05,0.0014666733,0.0001910353,4.214513e-05,8.86653e-07,1.7971188e-05,0.00073323946,3.8120765e-05,0.9974758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-111501-2.jpg,1,1,1,1,1,0.98189193,0.0006560366,0.98189193,1.706102e-06,4.8050174e-07,4.9357627e-06,0.0016267698,0.01428805,0.00043177046,0.0010983298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145319-3.jpg,6,6,6,6,1,0.9983523,5.892663e-06,0.001102503,1.3079211e-08,2.9533881e-08,5.2201962e-08,4.852533e-06,0.9983523,0.00018154773,0.0003528869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-102030-2.jpg,7,7,7,7,1,0.9463755,0.012559553,0.0011026092,1.5446626e-06,0.00029380445,0.0001375456,0.00033983457,1.7734717e-05,0.9463755,0.03917189
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104928-2.jpg,8,8,8,8,1,0.93220717,1.5161598e-05,0.06736875,2.3909907e-11,9.315045e-06,6.0837635e-08,6.0610084e-05,0.00017219635,0.00016668005,0.93220717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-112559-1.jpg,0,8,0,8,0,0.6174119,0.33963135,0.005976342,0.00023024627,1.8720755e-05,8.18253e-05,0.0056518447,6.542011e-05,0.030932333,0.6174119
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130207-2.jpg,8,8,8,8,1,0.99863404,1.5166348e-06,5.9513063e-06,3.0439855e-07,3.2460932e-05,3.579758e-07,1.2767619e-06,0.0013195722,4.469744e-06,0.99863404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091804-3.jpg,8,8,8,8,1,0.9919447,0.0022129107,0.00010063382,1.6753286e-06,9.0683694e-05,6.251249e-05,0.0009014832,0.004494903,0.0001905234,0.9919447
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-145312-0.jpg,7,7,7,7,1,0.80671924,0.19050044,4.474946e-06,3.983993e-09,3.961073e-09,7.664736e-11,0.0012641548,1.3180302e-06,0.80671924,0.0015103145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-082850-2.jpg,6,6,6,6,1,0.82809,1.1931837e-05,0.001909766,0.000222446,4.3639684e-05,1.2827058e-05,0.00020430867,0.82809,0.00042504902,0.16908003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092521-2.jpg,8,8,8,8,1,0.97370267,0.0004670546,2.4896433e-05,0.0069797942,2.1039848e-05,0.018700622,1.7822585e-07,2.6343941e-05,7.741402e-05,0.97370267
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-101402-2.jpg,0,8,0,8,0,0.38919982,0.32364866,0.009393095,5.0655917e-06,0.001493398,0.0015015424,0.088463925,6.977518e-05,0.18622482,0.38919982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-110654-3.jpg,8,8,8,8,1,0.8091336,0.112663224,0.04718471,0.0007192998,0.012714595,0.008853784,4.1915133e-05,4.1666557e-05,0.0086472845,0.8091336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-142112-2.jpg,1,1,1,1,1,0.85654926,0.008798379,0.85654926,0.00030414577,0.00076846837,0.0023120951,0.029162059,0.018296197,0.019041408,0.06476809
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-115130-2.jpg,0,8,0,8,0,0.38366744,0.20355748,0.3697912,3.1625311e-06,8.101529e-05,0.0002069538,0.009807772,0.0049639624,0.027920885,0.38366744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-172057-3.jpg,4,8,4,8,0,0.7826914,0.0072697187,0.0067240964,0.0010291783,0.0891084,0.091564074,1.9262983e-05,0.0014564932,0.02013734,0.7826914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080831-2.jpg,8,3,8,3,0,0.662433,0.001393083,1.2919205e-06,0.000721168,0.662433,0.017835822,1.0142106e-09,2.6490756e-09,0.001019269,0.3165964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-080409-1.jpg,8,8,8,8,1,0.7437783,0.00019222609,0.000112565685,6.460501e-06,0.00010426194,2.985225e-06,0.00011737955,0.25567904,6.8429244e-06,0.7437783
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104341-2.jpg,8,8,8,8,1,0.97967166,0.000113553746,0.0033386303,3.9184236e-10,0.0026049863,6.2505654e-07,0.00083609764,0.012708555,0.0007260052,0.97967166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-132427-2.jpg,7,7,7,7,1,0.47736946,0.039901707,0.016664762,0.008430918,0.08856559,0.24233077,6.730075e-05,0.00023931744,0.47736946,0.12643018
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092221-3.jpg,8,8,8,8,1,0.97514546,0.00010919631,0.00025030563,3.5153542e-05,7.548991e-05,4.3958e-06,0.00072434975,0.023619939,3.5698446e-05,0.97514546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-145602-3.jpg,4,4,4,4,1,0.9781349,4.6814745e-05,5.772074e-07,6.74901e-05,0.01804501,0.9781349,6.547353e-08,2.8595493e-10,2.327019e-05,0.0036818632
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074002-2.jpg,8,8,8,8,1,0.97786486,5.3041226e-06,0.00041310227,8.472235e-05,3.4217835e-05,8.325733e-06,4.392811e-05,0.021495663,4.9918923e-05,0.97786486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-142121-3.jpg,1,1,1,1,1,0.997922,0.00010999818,0.997922,8.800861e-07,1.7812025e-07,8.2763216e-07,3.3739485e-05,0.0014104012,0.00042509896,9.683718e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-094114-2.jpg,3,3,3,3,1,0.90030986,0.000356369,2.5199893e-06,0.00026203995,0.90030986,0.00029588878,2.1389665e-08,3.2306474e-07,3.693011e-05,0.09873603
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100600-2.jpg,8,8,8,8,1,0.99748397,0.0010334587,0.00010282664,4.3552262e-08,0.0011689995,9.740664e-06,6.815531e-06,1.5392308e-05,0.00017866418,0.99748397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134322-1.jpg,0,0,0,0,1,0.58482814,0.58482814,0.14632557,5.642059e-06,1.6562575e-05,0.006820648,0.00040972096,0.0022681653,0.0963217,0.16300383
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131503-2.jpg,8,8,8,8,1,0.9995018,3.8851715e-05,3.6382047e-05,1.1393954e-09,1.4050466e-05,2.49324e-08,0.00028482222,2.1534855e-05,0.000102466605,0.9995018
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133255-2.jpg,8,8,8,8,1,0.9988098,3.1534473e-05,7.453479e-05,7.38483e-06,0.0001414392,0.0009145036,5.967478e-08,6.642338e-08,2.0565089e-05,0.9988098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100845-1.jpg,8,8,8,8,1,0.9999536,1.15997786e-07,1.706666e-05,1.7729492e-06,3.1402476e-06,1.9504582e-06,4.2996166e-06,1.7879498e-05,1.6041209e-07,0.9999536
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-105227-1.jpg,8,8,8,8,1,0.9338228,0.009144149,0.026596176,6.0058096e-07,0.0014386176,1.2886685e-05,0.024628425,0.00014967383,0.004206517,0.9338228
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092231-1.jpg,8,8,8,8,1,0.9898813,0.0010499519,9.538232e-07,0.00015985573,0.008076957,7.0907265e-07,3.3507703e-07,1.5296134e-06,0.0008283365,0.9898813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-095212-2.jpg,2,2,2,2,1,0.96257234,3.9787145e-07,9.638652e-06,0.96257234,0.00034881427,2.1295145e-05,2.0111062e-05,0.0002338387,3.6480873e-07,0.03679317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092639-1.jpg,8,8,8,8,1,0.9985758,1.4744943e-07,4.6063864e-09,3.5986952e-06,1.5254911e-05,0.0013666984,1.19522465e-05,2.657172e-05,6.2825954e-08,0.9985758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170803-133045-1.jpg,0,8,0,8,0,0.8810708,0.0021178594,0.007353293,0.0005329716,0.004799178,0.00105114,0.0028596977,0.080080196,0.020134842,0.8810708
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104650-2.jpg,3,3,3,3,1,0.80183417,1.2899808e-06,3.282472e-08,1.4193614e-05,0.80183417,0.0015917362,0.00015614592,2.5289907e-08,6.5195853e-09,0.19640237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-104604-1.jpg,8,8,8,8,1,0.9810147,2.4186522e-07,5.211645e-05,0.0046878937,1.666913e-05,5.156584e-07,2.098412e-05,0.014206768,1.173679e-07,0.9810147
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-134707-2.jpg,8,8,8,8,1,0.98988485,0.0001653214,0.0073833214,4.232487e-09,4.640585e-05,5.9733104e-08,0.00091795344,0.0015504529,5.1598134e-05,0.98988485
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-135837-2.jpg,2,2,2,2,1,0.99232286,8.699224e-07,3.9747623e-09,0.99232286,0.00040733794,0.0059924247,7.577167e-08,7.611076e-08,1.4241728e-07,0.0012762832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-114743-3.jpg,1,1,1,1,1,0.99775654,5.4844636e-06,0.99775654,2.3742867e-08,9.059322e-06,5.524364e-08,7.5314424e-06,2.4272827e-05,2.1389338e-05,0.002175682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131321-2.jpg,6,6,6,6,1,0.998791,1.7854309e-06,7.2490852e-06,1.7181777e-09,9.638178e-06,1.5443305e-08,6.123061e-05,0.998791,2.00403e-06,0.0011270053
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-111123-2.jpg,8,8,8,8,1,0.9995789,7.412649e-05,9.8868644e-05,8.944738e-07,0.00013080028,2.5304696e-06,4.087343e-06,1.2202287e-05,9.765065e-05,0.9995789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092015-2.jpg,8,8,8,8,1,0.9979194,2.4933054e-06,3.4386653e-06,1.996633e-06,0.00027226223,0.00179908,1.6199764e-09,1.1711313e-08,1.3163504e-06,0.9979194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-152311-1.jpg,8,4,8,4,0,0.9206457,0.0024006057,0.0008391248,6.0472263e-05,0.012162883,0.9206457,0.00351576,1.2459923e-06,0.0013610199,0.05901322
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093232-3.jpg,8,8,8,8,1,0.9990282,0.0004070635,4.5914417e-06,1.0554938e-06,0.00012255662,8.307504e-06,0.00040478643,2.1834176e-05,1.6536475e-06,0.9990282
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-101719-1.jpg,5,5,5,5,1,0.90512294,0.000104994375,0.00017838475,3.540817e-08,1.3469079e-06,2.2682171e-07,0.90512294,0.0001114596,9.991502e-06,0.094470665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104517-1.jpg,8,8,8,8,1,0.54889554,0.00045699193,0.034458954,0.032456607,0.0016481366,0.0012595865,4.5292018e-05,0.38023138,0.000547479,0.54889554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-152032-0.jpg,0,0,0,0,1,0.86074305,0.86074305,0.0021769954,9.823254e-07,1.01086e-06,5.5329427e-05,0.0007810502,3.261284e-05,0.10403102,0.03217801
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091829-2.jpg,3,3,3,3,1,0.97047913,0.0010178781,6.009029e-08,0.00039572513,0.97047913,0.00019006946,2.8433816e-10,2.979016e-09,2.0761334e-05,0.027896352
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-095354-1.jpg,2,2,2,2,1,0.98461825,3.913753e-06,3.702233e-05,0.98461825,6.8577785e-05,0.00011556263,1.1842102e-05,0.0009775797,1.8999393e-05,0.014148219
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-130628-2.jpg,2,2,2,2,1,0.9942611,2.7805061e-05,7.4944146e-06,0.9942611,0.0006963202,0.0002977376,0.0001779114,1.1135423e-05,2.39014e-06,0.0045181117
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-095930-2.jpg,8,8,8,8,1,0.99312544,0.0035785257,5.164107e-05,4.5255576e-05,0.0022082357,5.5969126e-06,0.00051637157,0.0004131878,5.5756533e-05,0.99312544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-102040-0.jpg,8,8,8,8,1,0.9531525,0.0076422105,0.0340536,1.419825e-07,0.000115404386,5.9492055e-07,0.0016269382,0.0027752775,0.0006335153,0.9531525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-094245-2.jpg,3,8,3,8,0,0.8999947,0.000785215,0.035102773,0.00030529636,0.0021049194,8.547184e-05,7.7511315e-05,0.061117157,0.00042698256,0.8999947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095237-1.jpg,8,8,8,8,1,0.8676077,0.091035955,0.0015561454,2.6278264e-09,2.7038516e-06,2.3901466e-08,0.035486273,3.126272e-05,0.0042799963,0.8676077
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-095001-2.jpg,8,8,8,8,1,0.9932395,0.00010808629,3.95073e-06,5.167424e-09,0.00010021299,2.956731e-08,0.0059971507,0.0005503129,6.880539e-07,0.9932395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-091828-2.jpg,5,5,5,5,1,0.9885399,0.0025118433,0.001309287,1.9987483e-07,4.5743363e-06,1.4010257e-06,0.9885399,0.00022554841,3.6945727e-05,0.007370432
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-172903-1.jpg,2,2,2,2,1,0.99042785,1.9230472e-06,1.0164744e-05,0.99042785,0.00086231536,0.00030814228,9.769636e-06,2.054453e-05,4.344812e-07,0.008358891
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133924-1.jpg,1,1,1,1,1,0.99635977,0.00026169093,0.99635977,6.8276215e-08,2.7788357e-07,6.157204e-08,2.2242075e-05,4.426994e-05,0.00013588107,0.0031758493
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115511-0.jpg,7,7,7,7,1,0.99018204,0.005753314,4.140492e-06,1.377059e-08,6.9830297e-09,5.442513e-11,2.1876763e-06,4.6489404e-06,0.99018204,0.004053606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103811-0.jpg,8,8,8,8,1,0.98359185,0.010213953,0.0048414706,1.0834134e-07,5.4948778e-06,5.463106e-07,0.00036468238,0.00025855514,0.0007234031,0.98359185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-102143-1.jpg,8,6,8,6,0,0.9620962,0.0012314173,0.00084293575,1.0089418e-05,5.758948e-05,1.6638754e-06,0.010094747,0.9620962,0.0001170176,0.02554832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084352-2.jpg,8,8,8,8,1,0.99724066,0.00033428374,0.0009171364,7.5624125e-11,0.0008772232,2.3361625e-07,0.00030606496,7.6204433e-06,0.0003167988,0.99724066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-133832-2.jpg,8,8,8,8,1,0.9349718,0.019934952,0.003938178,5.0052893e-08,2.014373e-05,5.6329003e-07,0.040338997,0.00013551161,0.00065989513,0.9349718
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-094910-1.jpg,2,2,2,2,1,0.9945157,3.6136445e-08,3.6952443e-07,0.9945157,1.5447592e-06,1.3497989e-06,2.9010143e-05,1.595691e-05,2.4852348e-08,0.005435954
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132123-3.jpg,8,8,8,8,1,0.5862859,0.006257274,0.0655642,0.0041882684,0.016124861,0.008082358,0.001229901,0.274845,0.037422232,0.5862859
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092308-1.jpg,8,8,8,8,1,0.99630547,2.464677e-05,0.0018732784,0.00040706203,8.568236e-05,0.00104839,1.9235034e-07,0.00023620686,1.9113908e-05,0.99630547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-110200-2.jpg,8,8,8,8,1,0.982601,4.9277365e-05,1.8626608e-07,0.015581827,0.0010363711,0.00058327464,1.9390239e-08,8.15616e-07,0.00014720907,0.982601
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132713-0.jpg,7,7,7,7,1,0.9656024,0.01345284,0.00094503403,2.7509886e-06,1.158352e-05,1.1538261e-05,8.322131e-05,6.165832e-05,0.9656024,0.019828966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090858-2.jpg,8,8,8,8,1,0.85314274,0.01205121,0.011483717,1.0621506e-07,6.4047876e-05,2.8081802e-06,0.12263389,0.00030417577,0.00031720154,0.85314274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104607-2.jpg,8,8,8,8,1,0.9811451,0.014821178,7.998387e-06,0.00027899622,0.00189133,4.459656e-06,0.0014194853,9.571905e-06,0.0004219399,0.9811451
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-153212-1.jpg,4,4,4,4,1,0.9778906,1.0879276e-06,2.1365537e-07,0.00034916977,0.019524463,0.9778906,1.025028e-07,2.4847573e-09,6.1352534e-07,0.0022336913
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143030-2.jpg,1,1,1,1,1,0.519848,0.005009093,0.519848,1.1249804e-05,0.024936942,0.0005251094,0.0052134157,0.08809795,0.0042499057,0.3521084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-112408-3.jpg,8,8,8,8,1,0.7609243,6.471733e-05,2.3423522e-06,0.21434383,0.0012583486,0.02332032,1.1076259e-08,2.5209224e-06,8.372649e-05,0.7609243
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-120058-1.jpg,8,5,8,5,0,0.5012769,3.1199877e-05,0.0052369097,3.60321e-11,2.626271e-05,4.2363695e-09,0.5012769,0.018600548,0.00015171489,0.47467637
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-142634-0.jpg,7,7,7,7,1,0.6853995,0.14957005,0.00018883542,1.7423306e-05,7.015508e-05,3.939177e-05,0.002805011,0.00012600017,0.6853995,0.16178367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-121733-2.jpg,6,6,6,6,1,0.9900025,0.00028224124,0.0013225839,1.8160424e-06,9.279294e-07,7.4873896e-07,0.0007558881,0.9900025,0.005083623,0.0025496983
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-085819-1.jpg,8,8,8,8,1,0.7065232,0.23183683,3.0010708e-05,7.1205527e-06,0.004003022,1.219704e-07,2.9870114e-05,1.3485341e-08,0.057569843,0.7065232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-085911-1.jpg,6,6,6,6,1,0.6034445,0.0009791467,0.0009011998,2.6021431e-05,0.00012667576,0.00013347944,0.00017290795,0.6034445,0.00084931275,0.39336672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-091846-2.jpg,4,4,4,4,1,0.98836887,0.00011654385,5.26854e-07,0.0022001446,0.0064603677,0.98836887,2.3579205e-09,2.5401506e-10,6.287039e-05,0.002790759
