filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-094441-1.jpg,3,3,3,3,1,0.99993587,1.4617405e-06,3.2109054e-10,3.1293112e-07,0.99993587,4.355566e-09,2.3710795e-14,1.2551932e-12,8.928487e-09,6.2359206e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094903-2.jpg,8,8,8,8,1,0.999514,5.7172558e-05,4.0206314e-07,4.1292856e-15,2.4844646e-06,2.6393188e-10,0.000108814114,0.00030589703,1.1209006e-05,0.999514
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-095150-2.jpg,8,8,8,8,1,0.9997808,0.00014658368,1.7000306e-06,6.104659e-10,1.697198e-05,3.0394875e-07,4.148412e-06,6.175321e-07,4.8756003e-05,0.9997808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-091037-2.jpg,5,5,5,5,1,0.6272374,0.020728633,0.056150135,7.7973694e-10,6.8227373e-06,8.344549e-09,0.6272374,0.0003749213,0.0006066318,0.29489553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-184751-1.jpg,2,2,2,2,1,0.999698,4.512956e-06,1.3042204e-07,0.999698,1.2337824e-05,9.160298e-05,1.4252291e-05,2.850269e-07,2.0202792e-06,0.00017694964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135705-3.jpg,1,1,1,1,1,0.9311752,0.001053793,0.9311752,2.9764524e-09,1.2828511e-07,6.2651793e-07,1.6531158e-06,4.579308e-05,0.06763701,8.5754335e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-080219-2.jpg,7,6,7,6,0,0.35312924,0.09753712,0.0912203,0.0005426232,0.0009378631,0.00075638416,0.096489415,0.35312924,0.06071225,0.29867494
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103452-0.jpg,8,8,8,8,1,0.9893824,0.0011277052,0.00085870986,4.0126802e-10,1.1014264e-08,1.45898325e-08,0.008484312,0.00013162903,1.5331196e-05,0.9893824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-101814-1.jpg,8,8,8,8,1,0.99996376,1.40361035e-05,1.0548357e-07,1.1517238e-12,1.3334896e-05,1.0558673e-09,4.234082e-06,3.7572843e-07,4.1457142e-06,0.99996376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084046-3.jpg,8,8,8,8,1,0.9999192,3.782452e-05,2.0979607e-08,4.164248e-15,3.7385846e-05,4.21248e-09,3.9733673e-06,3.083616e-09,1.6853636e-06,0.9999192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-134118-2.jpg,8,0,8,0,0,0.6477021,0.6477021,0.0003588535,3.6068718e-07,0.006766866,0.00095392705,6.791123e-05,1.7927596e-06,0.06938288,0.27476534
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-123222-1.jpg,2,2,2,2,1,0.9976441,3.3372555e-05,1.447858e-08,0.9976441,0.00054962176,0.0003208292,2.2491946e-08,1.0238432e-09,1.7900422e-05,0.0014341435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132226-3.jpg,8,8,8,8,1,0.9249455,0.012185503,0.0072341245,0.029973647,0.0013076172,0.0014347787,0.00035977588,0.007738541,0.014820643,0.9249455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091927-2.jpg,8,8,8,8,1,0.9974179,0.00017033216,2.6081278e-07,5.7766814e-05,0.0008208437,6.7255877e-07,0.0011470288,0.0001350276,0.00025014437,0.9974179
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105732-1.jpg,8,8,8,8,1,0.99941206,0.00012185465,1.1379037e-06,5.6471355e-05,1.4643285e-07,4.8829537e-07,3.8010782e-07,4.991658e-08,0.00040740924,0.99941206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-130948-0.jpg,7,7,7,7,1,0.7273691,0.27140182,9.980278e-05,5.0362747e-08,4.447507e-08,9.890198e-11,6.540742e-06,4.1165658e-09,0.7273691,0.00112261
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090301-3.jpg,8,8,8,8,1,0.8569111,0.11141254,8.254963e-06,4.3697787e-07,0.029789342,0.001535724,0.00020945637,3.4108896e-06,0.0001296298,0.8569111
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104503-2.jpg,8,8,8,8,1,0.9921813,0.0015414724,1.3266921e-05,0.0054498482,0.00017060646,0.0001011484,3.0835278e-07,4.6669265e-06,0.0005374272,0.9921813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-152302-3.jpg,4,4,4,4,1,0.8879758,0.036382582,6.5004947e-06,0.0065670772,0.017147174,0.8879758,1.4137989e-05,5.0350728e-08,0.024779135,0.027127497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143549-1.jpg,1,1,1,1,1,0.5527143,0.004201944,0.5527143,3.805518e-09,0.00019950552,1.0979221e-06,0.012716599,0.0150487805,0.0025508704,0.41256693
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-112656-2.jpg,8,8,8,8,1,0.9108105,0.0017015731,4.3859527e-05,2.4896468e-05,0.08707627,2.3428605e-05,9.009471e-07,1.0814887e-05,0.00030777298,0.9108105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115911-1.jpg,8,8,8,8,1,0.99982965,8.619254e-06,5.8084805e-07,9.604556e-10,1.4494035e-06,9.923296e-11,0.00012273274,3.7936672e-08,3.693923e-05,0.99982965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-131744-0.jpg,7,7,7,7,1,0.86308634,0.13572124,0.0006603022,4.7422162e-07,1.0695324e-08,1.1021956e-08,5.4345106e-05,1.3822951e-07,0.86308634,0.00047709033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123137-0.jpg,6,6,6,6,1,0.99998915,1.2427386e-09,1.04440205e-05,1.6970855e-11,1.2230166e-09,2.77063e-10,1.4567482e-10,0.99998915,4.2908614e-09,3.576768e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-085325-2.jpg,8,3,8,3,0,0.7087951,0.18467966,0.02897466,1.0455533e-07,0.7087951,0.00010297692,0.00013379587,6.8179485e-05,0.02762792,0.04961763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-085944-1.jpg,6,6,6,6,1,0.9947884,6.923596e-06,7.444895e-05,6.133591e-08,3.47825e-08,1.9428263e-07,1.1413072e-06,0.9947884,2.2870116e-05,0.0051057735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-091156-2.jpg,4,4,4,4,1,0.99897075,5.8844522e-05,3.7178731e-09,0.0005640598,0.00022514017,0.99897075,4.5668385e-09,3.350765e-11,0.00014349484,3.7606045e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103940-0.jpg,8,8,8,8,1,0.86974937,0.0028373823,0.11662107,7.8462e-05,0.007080969,0.0009965008,1.2817349e-06,2.0319854e-05,0.002614717,0.86974937
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-094122-2.jpg,8,8,8,8,1,0.99784696,0.00067511224,2.5220531e-08,0.00013706794,2.225445e-06,1.1037528e-09,4.4938662e-07,3.7711747e-08,0.0013381125,0.99784696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-104013-3.jpg,8,8,8,8,1,0.95218277,0.033340216,0.00035175166,7.275032e-09,5.395004e-05,2.2877511e-08,0.008556986,1.7057991e-05,0.0054973573,0.95218277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-073449-1.jpg,8,8,8,8,1,0.8806162,0.015630612,0.0034016294,0.00033263673,0.0040636836,0.051783416,6.3562434e-06,1.8017525e-05,0.044147447,0.8806162
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-125708-3.jpg,5,5,5,5,1,0.9975447,8.032473e-06,1.1423534e-07,3.31945e-07,5.041182e-06,0.002260618,0.9975447,1.7699715e-07,1.0222408e-05,0.0001707497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100727-1.jpg,8,8,8,8,1,0.9990134,4.95705e-06,6.780097e-05,2.248889e-09,3.2114636e-10,7.3662534e-11,5.0192648e-05,0.00020533247,0.0006582685,0.9990134
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092548-2.jpg,8,8,8,8,1,0.9989434,0.001044191,3.7982266e-09,3.8374837e-09,5.2176163e-10,1.5857173e-10,1.9660972e-06,7.995917e-08,1.0259846e-05,0.9989434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100632-2.jpg,8,8,8,8,1,0.966771,0.018106282,5.943455e-05,4.034469e-05,0.0065268646,4.5913752e-05,1.1978142e-05,3.7262012e-06,0.0084346095,0.966771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131438-0.jpg,7,7,7,7,1,0.9996005,0.00021384581,4.5949724e-07,5.691413e-09,6.401728e-12,1.111247e-08,1.4186904e-06,1.7120456e-10,0.9996005,0.00018370146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102142-0.jpg,1,1,1,1,1,0.7074428,0.24578796,0.7074428,4.8336076e-08,3.6563546e-07,2.0137192e-07,0.0017334102,0.00027146636,0.041942626,0.0028211416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092846-2.jpg,8,8,8,8,1,0.99445003,2.2141383e-05,5.1709743e-05,9.7860344e-08,3.2063966e-08,8.470431e-08,0.00011007252,0.0052450835,0.00012072258,0.99445003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114043-1.jpg,8,8,8,8,1,0.78758734,0.18026069,0.00026263302,2.1620483e-06,3.4340137e-05,1.1090116e-07,0.017894683,5.1391285e-06,0.013952845,0.78758734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095021-3.jpg,8,8,8,8,1,0.996238,0.0005135064,6.246351e-06,7.843939e-05,6.604264e-05,0.000253413,5.598446e-06,0.0027337559,0.00010504652,0.996238
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120152-1.jpg,2,2,2,2,1,0.999982,1.5554669e-07,1.0565957e-09,0.999982,6.458908e-08,3.0875604e-08,1.539459e-09,7.450641e-11,2.7182e-07,1.7497845e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-102751-1.jpg,8,8,8,8,1,0.9947784,0.004248858,7.9928634e-07,6.466534e-08,1.2735771e-05,0.0008642788,5.4893144e-07,5.095848e-11,9.4337884e-05,0.9947784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-102005-1.jpg,8,8,8,8,1,0.9505789,0.0074126455,0.0012472473,1.2845974e-09,5.9245547e-05,6.469767e-07,0.003543796,0.033978898,0.0031784913,0.9505789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-144249-0.jpg,1,1,1,1,1,0.9976866,2.0390135e-05,0.9976866,5.1700777e-09,1.1126424e-09,6.2184957e-10,4.233746e-09,1.8528831e-07,0.0020210987,0.0002716129
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-103414-0.jpg,0,8,0,8,0,0.5591457,0.14417475,0.030067835,0.00035892194,0.010076175,0.000562039,0.0133591555,0.085911095,0.15634431,0.5591457
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142940-3.jpg,6,6,6,6,1,0.9688233,1.6813128e-05,0.002694215,2.6946678e-10,5.9755553e-06,2.1100537e-07,5.886524e-07,0.9688233,4.5295554e-05,0.028413573
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-170431-3.jpg,8,5,8,5,0,0.67906886,0.04549543,0.0064669997,3.169877e-06,0.00019674728,1.0113807e-05,0.67906886,0.0004321723,0.0010382764,0.2672882
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-104505-3.jpg,8,8,8,8,1,0.9995746,0.0003252066,3.9777906e-06,2.5782176e-10,3.9142537e-06,2.3075855e-09,1.321135e-05,1.0449155e-05,6.861489e-05,0.9995746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163339-3.jpg,2,4,2,4,0,0.5800043,0.013977761,1.0023815e-07,0.391597,0.002403733,0.5800043,0.00013525675,1.1989014e-08,0.0015449935,0.010336889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-094406-2.jpg,4,8,4,8,0,0.45967314,0.045341585,0.054790467,0.0014919487,0.03911352,0.36245656,6.734055e-05,0.0005349099,0.036530603,0.45967314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-114301-1.jpg,3,3,3,3,1,0.9798387,0.0031233681,3.478799e-06,2.8877007e-11,0.9798387,1.2596277e-06,6.5499394e-06,5.36266e-07,0.005852413,0.011173612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-075231-2.jpg,8,8,8,8,1,0.9538752,0.0007025681,0.005293482,0.027593415,0.004531408,0.0005589989,0.0002183119,0.0067665456,0.00046004588,0.9538752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-095430-2.jpg,3,3,3,3,1,0.99960446,3.3013598e-07,9.473435e-09,7.991965e-08,0.99960446,2.0843929e-05,4.050537e-06,5.8250956e-12,2.51693e-07,0.00036993425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110042-1.jpg,8,1,8,1,0,0.48915312,0.020084286,0.48915312,4.308418e-06,0.009889503,0.00031511954,0.0017158267,0.008993891,0.095365964,0.37447807
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-115535-3.jpg,4,4,4,4,1,0.76864684,1.6063419e-08,2.1386538e-11,3.2949786e-06,3.42288e-05,0.76864684,0.2312253,1.881575e-08,1.7085467e-08,9.0341324e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-110114-3.jpg,8,8,8,8,1,0.48758912,0.12635179,0.093969375,4.7288684e-09,0.00054506684,1.0037161e-06,1.5735319e-06,0.00048781632,0.29105434,0.48758912
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132754-3.jpg,6,6,6,6,1,0.58431435,0.00021247285,0.0013751707,0.0014610289,0.0008839167,0.0001942424,3.9050994e-07,0.58431435,0.00030646086,0.411252
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093602-2.jpg,8,8,8,8,1,0.9995498,0.00026034025,7.937203e-09,2.8392737e-06,6.1214154e-09,7.647338e-10,8.147096e-06,8.2692797e-10,0.00017882227,0.9995498
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082155-2.jpg,8,8,8,8,1,0.85238117,0.01328439,0.0002781621,0.0068401317,0.12226936,0.00026704173,8.7509386e-07,1.444438e-06,0.004677305,0.85238117
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-105722-2.jpg,8,8,8,8,1,0.99991775,6.368122e-06,1.1225416e-06,5.522614e-10,8.523768e-07,2.0246014e-09,6.818566e-05,7.6930476e-08,5.6510676e-06,0.99991775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092404-2.jpg,5,5,5,5,1,0.999741,8.37833e-08,9.830935e-08,4.8658502e-15,5.9840506e-14,7.2298314e-13,0.999741,2.576243e-06,2.9131761e-09,0.0002561725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-110747-3.jpg,2,2,2,2,1,0.9979886,2.00923e-06,7.244871e-08,0.9979886,6.796836e-05,0.00093911943,1.9000879e-07,5.9725573e-07,8.2620005e-07,0.0010006656
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074820-1.jpg,8,8,8,8,1,0.8669411,0.014144086,1.2855584e-05,3.6232082e-06,0.059642773,0.0014135832,2.3093643e-09,3.4565193e-09,0.05784195,0.8669411
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-074807-1.jpg,6,6,6,6,1,0.99962497,1.677726e-08,0.00035257838,6.7762554e-14,1.7228766e-08,1.6612972e-09,4.74668e-09,0.99962497,1.0798182e-07,2.2321905e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084716-2.jpg,8,8,8,8,1,0.9996675,0.0003038177,1.160494e-06,1.8082739e-14,4.358309e-06,3.771217e-11,1.8235181e-05,6.988766e-09,4.958054e-06,0.9996675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-082756-3.jpg,8,8,8,8,1,0.89259666,0.10288917,3.938099e-06,1.9392966e-11,0.0003451205,3.2812295e-06,7.0198614e-05,3.142007e-07,0.004091253,0.89259666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-110903-1.jpg,3,3,3,3,1,0.99609023,4.911158e-10,2.3662042e-10,6.531156e-10,0.99609023,0.00032269998,4.0516017e-09,1.8558594e-14,6.078228e-10,0.0035870394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071201-2.jpg,8,8,8,8,1,0.9732398,0.0007569106,0.0007106579,0.0018864638,0.021282814,0.0019372439,8.148897e-08,1.2470375e-05,0.00017350401,0.9732398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105250-0.jpg,7,7,7,7,1,0.9274951,0.040556073,0.0045125596,1.1738726e-07,0.00044363452,4.0653416e-05,0.00046434053,5.5445933e-05,0.9274951,0.026432095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094739-1.jpg,8,8,8,8,1,0.9999914,5.1798827e-07,6.0610206e-09,6.580146e-19,1.4559281e-06,8.786752e-12,5.7837615e-06,1.9735401e-07,5.6413415e-07,0.9999914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170315-085616-0.jpg,8,8,8,8,1,0.94447905,0.0035223905,0.044730537,1.0684455e-05,6.156236e-05,2.0198357e-05,0.0018265592,0.0005415765,0.004807522,0.94447905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150555-1.jpg,4,4,4,4,1,0.99806017,8.3167215e-09,5.039252e-12,1.8011931e-06,0.0008165222,0.99806017,3.768123e-06,2.0767667e-11,5.7075287e-09,0.0011176715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-152712-1.jpg,8,3,8,3,0,0.8989899,0.0009552951,4.2047277e-06,0.001455468,0.8989899,0.085849606,0.00019545166,6.591168e-08,0.0004892841,0.01206064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113127-2.jpg,8,8,8,8,1,0.99966633,0.00030908306,4.4575387e-07,1.537894e-08,1.25755605e-05,3.449235e-06,6.989675e-06,7.039545e-08,9.975871e-07,0.99966633
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-102951-1.jpg,2,2,2,2,1,0.8955154,0.010970419,5.9281656e-06,0.8955154,0.040554706,0.021823013,3.8403305e-06,3.336955e-07,0.0022718029,0.028854486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093440-3.jpg,8,8,8,8,1,0.9940035,7.363707e-05,6.404555e-05,5.1479954e-09,8.670852e-05,1.4782116e-06,0.0057557067,5.9519e-06,9.08263e-06,0.9940035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-183617-1.jpg,2,2,2,2,1,0.9250139,5.4204582e-05,1.845967e-05,0.9250139,0.012768771,0.059293885,6.749749e-07,1.3627736e-07,0.00017962429,0.0026702755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-185519-1.jpg,2,2,2,2,1,0.9994062,8.507728e-08,3.0816266e-10,0.9994062,6.651422e-06,0.00049457327,2.8691738e-07,9.939425e-09,1.8190237e-08,9.223993e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170707-111748-0.jpg,0,0,0,0,1,0.7113413,0.7113413,0.003242177,5.1259226e-06,0.05061153,0.0008229066,0.000645493,5.591689e-05,0.21449006,0.018785398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-121347-2.jpg,6,8,6,8,0,0.6593622,0.0016158088,0.030411504,1.7749156e-06,4.1242997e-06,1.1647621e-06,0.0006333741,0.2945583,0.013411829,0.6593622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102927-2.jpg,8,8,8,8,1,0.99045265,0.001187473,0.00027609745,1.8538665e-05,0.005514884,2.2634656e-06,0.0007870424,0.0011043856,0.0006567126,0.99045265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104157-3.jpg,8,5,8,5,0,0.39656997,0.08918107,0.39241582,1.6279098e-10,2.0285536e-06,7.784231e-08,0.39656997,0.00049497857,0.030357802,0.090978265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083111-2.jpg,8,8,8,8,1,0.96850824,0.027653083,0.00030042592,4.6614634e-10,0.0005919485,1.6497188e-06,0.00010395115,2.5745285e-08,0.0028406796,0.96850824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-072000-2.jpg,8,8,8,8,1,0.9876122,1.5068882e-06,4.2841348e-05,6.682584e-06,3.0007325e-07,4.149208e-08,7.7784345e-05,0.012256408,2.2589145e-06,0.9876122
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-101316-2.jpg,2,2,2,2,1,0.97030073,0.00056693103,1.24244425e-05,0.97030073,0.0051023094,0.00642524,1.35657565e-05,1.085977e-05,9.616642e-05,0.017471828
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100624-3.jpg,4,2,4,2,0,0.4931442,0.0065673874,0.025048306,0.4931442,0.018237421,0.22883256,0.0002743922,0.00077968277,0.009039904,0.21807607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092644-2.jpg,8,8,8,8,1,0.97250384,0.0003675939,2.6139557e-09,1.1902171e-11,1.7021734e-05,4.160259e-08,0.027110597,1.4576081e-08,9.609912e-07,0.97250384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-092414-3.jpg,7,7,7,7,1,0.82089454,0.11538137,0.0009836816,0.00051405036,0.013982808,7.7026074e-05,1.6600396e-05,7.717501e-06,0.82089454,0.048142176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093144-2.jpg,8,8,8,8,1,0.99999607,8.8915607e-07,1.9981317e-12,2.6698689e-14,8.0072715e-07,7.5465184e-10,2.3225846e-06,8.6640817e-10,3.914531e-09,0.99999607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074922-2.jpg,8,8,8,8,1,0.99536794,0.0004541986,0.0002965479,0.0029310517,0.00017835421,0.0005254868,8.2110404e-08,4.7994414e-05,0.00019825406,0.99536794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-103617-3.jpg,2,2,2,2,1,0.63629866,4.3816217e-06,4.905613e-07,0.63629866,2.7032553e-07,0.35484323,2.4548099e-06,1.9745083e-05,2.8979579e-05,0.008801793
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-150720-0.jpg,0,0,0,0,1,0.8641067,0.8641067,0.00015753045,3.916002e-06,1.7188023e-08,7.4016477e-09,2.867106e-05,1.3886807e-07,0.123164795,0.012538176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103633-2.jpg,8,8,8,8,1,0.95823693,0.028845552,0.00010729696,0.0048293746,0.0023850626,0.00043714247,0.0016120367,4.453819e-05,0.0035020658,0.95823693
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104824-2.jpg,8,8,8,8,1,0.99594194,0.002088961,1.3957057e-05,0.00068608526,0.00054147514,0.00018133927,1.766558e-07,3.582478e-07,0.0005456798,0.99594194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-100832-2.jpg,3,5,3,5,0,0.6273025,0.00016814162,4.916368e-07,8.030186e-07,0.3376994,0.00018797236,0.6273025,1.334082e-08,0.000126539,0.034514062
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092952-2.jpg,8,8,8,8,1,0.9999995,3.8584766e-08,3.8917472e-10,1.0999628e-13,2.128966e-10,1.5951294e-11,7.791494e-09,6.87491e-12,4.8134075e-07,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142219-2.jpg,6,6,6,6,1,0.99519765,6.108915e-07,3.280333e-05,2.2626223e-08,1.6292729e-09,1.2321966e-06,5.4232507e-05,0.99519765,0.004479927,0.00023356597
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070644-2.jpg,8,8,8,8,1,0.958322,0.0016742656,0.00021705883,0.0048989956,0.00020453228,0.0008520221,0.00046892217,0.032526113,0.0008361699,0.958322
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133152-3.jpg,8,8,8,8,1,0.80503184,0.03699172,0.021575494,6.3527725e-05,0.0014555925,0.00040563493,0.00027718596,5.893109e-05,0.13414006,0.80503184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113720-1.jpg,8,8,8,8,1,0.78500307,0.00021375334,0.00024532736,1.4350097e-07,9.621332e-05,6.729092e-08,0.21295974,0.00076422596,0.00071746594,0.78500307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102438-0.jpg,1,1,1,1,1,0.37514585,0.041549437,0.37514585,0.30899435,0.0025773696,0.0023204677,0.004622049,0.004009021,0.048972897,0.21180853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-135306-3.jpg,8,8,8,8,1,0.42925265,0.08794273,0.09911637,2.2330655e-06,0.08949506,0.0017037209,0.00018225741,5.7601177e-05,0.29224735,0.42925265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103216-1.jpg,8,8,8,8,1,0.9187515,0.030043392,2.0087222e-05,0.013273457,0.0183185,0.0006651083,3.707633e-07,1.5532432e-05,0.018912172,0.9187515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-091627-3.jpg,3,8,3,8,0,0.50260067,0.029578319,0.00050100347,0.013006634,0.39211974,0.0047403527,0.004115708,0.00041877976,0.052918848,0.50260067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093255-2.jpg,8,8,8,8,1,0.98689467,0.0010907095,1.5448792e-05,0.00016373425,0.009621228,0.00014102142,0.0018837486,0.00012623705,6.310501e-05,0.98689467
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120806-3.jpg,8,8,8,8,1,0.89668244,1.0440745e-06,2.1519481e-08,5.787041e-13,2.198413e-08,8.538627e-09,0.10328972,2.6259686e-05,3.4980852e-07,0.89668244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-101744-3.jpg,8,8,8,8,1,0.9999764,1.9462575e-05,5.1844393e-11,1.8374838e-16,1.2193209e-07,1.556176e-11,3.0696379e-09,3.1272077e-10,3.9996453e-06,0.9999764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084017-2.jpg,8,8,8,8,1,0.8866396,0.023696503,1.1414174e-05,2.1212508e-10,4.338189e-05,4.7087294e-08,0.089426704,9.192034e-05,9.041286e-05,0.8866396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-100432-2.jpg,3,8,3,8,0,0.9670338,0.0014245084,0.00069197576,0.0009835981,0.027228009,0.0006888853,5.905594e-07,0.0016922571,0.00025640894,0.9670338
