filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093709-2.jpg,8,8,8,8,1,0.95311964,0.00026956614,6.6504044e-06,0.040731058,3.8606827e-06,3.4924346e-05,7.235181e-05,0.0057106926,5.1264084e-05,0.95311964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-070433-2.jpg,8,8,8,8,1,0.8089771,0.13380857,0.00062458945,0.001087309,0.052797195,0.001006347,8.765657e-05,2.324302e-08,0.0016112007,0.8089771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-090500-2.jpg,8,8,8,8,1,0.9490765,0.042376846,0.0001499358,0.0007321815,1.14162485e-05,6.688784e-07,7.618752e-05,9.723083e-08,0.007576253,0.9490765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-112509-2.jpg,8,8,8,8,1,0.99220735,0.00043287646,4.1547892e-08,8.902636e-10,0.00030059574,4.9193015e-05,0.0012717299,0.0057107336,2.7521139e-05,0.99220735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-072413-2.jpg,8,7,8,7,0,0.6747735,0.16672453,0.01413984,0.0005121157,0.0017930655,0.00064170966,0.00015938586,1.6796295e-05,0.6747735,0.1412391
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101840-2.jpg,8,8,8,8,1,0.6727362,1.1537385e-08,3.990243e-08,2.0360032e-07,1.7085543e-10,4.774755e-09,8.257645e-08,0.32726347,1.7802208e-10,0.6727362
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095221-2.jpg,8,8,8,8,1,0.99055463,6.5816363e-12,2.5112447e-12,1.01074395e-13,7.6385586e-05,1.28246e-11,0.009368937,1.0569037e-09,3.0360026e-10,0.99055463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100613-2.jpg,8,8,8,8,1,0.9471391,0.05005506,2.2938651e-05,7.4124524e-05,5.3873377e-05,2.3247345e-05,1.4100133e-05,7.583779e-10,0.002617465,0.9471391
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-072021-2.jpg,8,8,8,8,1,0.8381327,0.03831065,0.00027139936,0.0028984156,0.09523145,0.010971928,5.688994e-06,9.2049186e-07,0.014176756,0.8381327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091144-2.jpg,8,8,8,8,1,0.93235886,0.02687198,0.01597288,1.0016398e-08,4.7512716e-05,5.9243664e-08,0.020991104,0.00021056242,0.0035469048,0.93235886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-114034-2.jpg,8,8,8,8,1,0.9983607,3.4509692e-05,1.5206022e-07,0.0011154391,3.8317943e-05,0.00042687444,3.3018397e-09,1.8039525e-05,5.902527e-06,0.9983607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170707-114211-0.jpg,0,8,0,8,0,0.56619114,0.31488258,1.1101601e-05,0.012002253,0.04670571,0.058199905,3.922865e-08,2.7052982e-07,0.002007026,0.56619114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-113921-2.jpg,2,2,2,2,1,0.91243017,1.2914527e-05,6.8477004e-07,0.91243017,9.4708754e-05,0.08595977,1.7017777e-05,1.602346e-07,2.934367e-06,0.0014817916
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095227-1.jpg,8,8,8,8,1,0.71266,0.27961808,2.8852997e-05,3.0011883e-08,4.7555853e-09,9.074643e-12,0.0036368503,5.3694185e-07,0.00405561,0.71266
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-091843-2.jpg,5,5,5,5,1,0.999697,5.297479e-07,4.729519e-08,8.8672375e-16,3.1910537e-11,5.790837e-16,0.999697,1.7147543e-09,1.5138478e-10,0.00030239378
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-095032-2.jpg,3,8,3,8,0,0.859536,0.0065694633,0.05309813,7.803767e-05,0.0005206485,0.00011611256,1.0744511e-05,0.0004290464,0.079641856,0.859536
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-104639-1.jpg,8,8,8,8,1,0.99644923,1.8817965e-06,6.929116e-05,0.00032775672,1.2855361e-06,2.0425568e-05,5.0512585e-06,0.0031235255,1.432539e-06,0.99644923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-135127-2.jpg,2,2,2,2,1,0.58566624,0.005103859,3.3698743e-06,0.58566624,0.028055562,0.3501578,6.2802046e-06,4.613191e-07,0.00020879532,0.030797662
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142629-3.jpg,6,6,6,6,1,0.9279562,0.00032759173,0.00486807,1.4162331e-06,6.637295e-05,1.9040694e-06,0.00469611,0.9279562,0.0011312293,0.06095112
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171203-172809-3.jpg,8,8,8,8,1,0.9974111,0.0004296239,0.0005570565,4.539581e-05,0.00018256063,2.2926376e-06,0.001216039,8.2546605e-05,7.3479416e-05,0.9974111
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-113440-0.jpg,7,0,7,0,0,0.50187284,0.50187284,0.00050793105,5.8830414e-05,0.00015294606,0.00026631547,1.4751501e-05,4.4441183e-08,0.235331,0.26179528
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-140258-1.jpg,4,4,4,4,1,0.99985754,5.5519486e-06,6.972248e-10,1.5614431e-06,1.2116166e-05,0.99985754,4.990183e-10,1.5867391e-13,6.761226e-05,5.5645352e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-074620-3.jpg,5,5,5,5,1,0.9999889,2.8982415e-08,7.312509e-11,2.3667288e-13,9.193948e-13,1.6912039e-15,0.9999889,7.1154087e-09,9.546895e-12,1.1015114e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-125944-3.jpg,4,4,4,4,1,0.9970407,1.502867e-06,2.5941724e-09,4.6718455e-05,4.0921856e-05,0.9970407,7.0497053e-06,1.4353699e-10,3.242249e-07,0.0028628432
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-104201-1.jpg,8,8,8,8,1,0.9946782,0.0051218905,1.2624311e-10,1.9976346e-08,5.638796e-07,3.1976087e-05,1.6221875e-10,1.5629183e-19,0.00016733528,0.9946782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091711-1.jpg,8,8,8,8,1,0.9189577,0.08090171,2.5857476e-09,8.351861e-06,4.1162537e-05,1.5340289e-08,3.3609373e-07,3.565454e-11,9.073147e-05,0.9189577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-100629-0.jpg,1,1,1,1,1,0.97578543,0.00025837927,0.97578543,2.5876405e-09,2.4716707e-08,1.5100522e-08,1.6583382e-06,0.00010574327,0.019547114,0.0043016975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083218-2.jpg,8,8,8,8,1,0.61704123,0.0033656294,2.149408e-05,1.9118197e-05,0.020392774,0.3578122,1.3952979e-06,1.2471678e-07,0.001346097,0.61704123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120913-1.jpg,2,2,2,2,1,0.99361044,0.00035519357,5.2732084e-06,0.99361044,8.277062e-07,0.0010749084,1.0430971e-05,2.1399901e-05,3.355359e-05,0.0048879306
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-124953-0.jpg,0,0,0,0,1,0.96280146,0.96280146,3.8761893e-05,7.99575e-06,1.5566361e-06,6.941443e-08,0.00029952655,3.842501e-07,0.026913917,0.009936283
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-134736-2.jpg,2,4,2,4,0,0.4827028,0.004847965,1.7467394e-06,0.45776495,0.029375387,0.4827028,6.0449173e-07,1.1986172e-08,0.0010609368,0.024245607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-114117-3.jpg,4,5,4,5,0,0.8471529,3.5265396e-06,2.3864066e-09,0.00022116727,0.0026201322,0.14988072,0.8471529,8.838317e-08,5.39542e-07,0.000120902114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121856-2.jpg,8,8,8,8,1,0.9999964,2.6673737e-08,4.248529e-09,2.6846172e-14,3.5590754e-06,1.7046674e-10,1.6934981e-08,3.8562147e-11,1.07531e-08,0.9999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-125008-1.jpg,4,4,4,4,1,0.99965346,9.852516e-06,2.5739688e-10,3.6429756e-05,9.615667e-06,0.99965346,1.0031721e-07,2.6211026e-11,1.2524908e-06,0.0002892651
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092800-2.jpg,5,5,5,5,1,0.99848,2.3837286e-07,6.3797943e-06,8.026778e-12,9.041446e-08,5.2006212e-11,0.99848,2.6525713e-06,7.8826915e-08,0.0015105375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093014-2.jpg,8,8,8,8,1,0.9997317,2.3116601e-05,0.00012775025,4.874989e-05,2.5564259e-05,1.8340652e-05,8.281452e-07,1.9681527e-05,4.2257743e-06,0.9997317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-115637-2.jpg,2,2,2,2,1,0.9999776,5.676017e-09,2.9417635e-10,0.9999776,1.1973556e-07,1.605324e-05,1.4196598e-10,3.9887153e-11,1.4623233e-11,6.206849e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-072300-1.jpg,8,8,8,8,1,0.98363394,9.32416e-09,2.9564462e-06,1.0898086e-06,4.77979e-06,5.374116e-07,1.1865743e-05,0.016344756,6.421295e-08,0.98363394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-072832-2.jpg,8,8,8,8,1,0.9649993,0.012525184,1.5190328e-06,0.00015504904,0.019914698,0.00044107778,1.6998682e-07,2.3465538e-09,0.0019629563,0.9649993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-131745-2.jpg,7,7,7,7,1,0.6784152,0.31803563,7.522071e-05,8.3098676e-08,0.0002488344,3.052571e-05,4.0929e-06,2.7501983e-09,0.6784152,0.0031903961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-144542-1.jpg,4,4,4,4,1,0.9999149,9.042415e-07,1.9095857e-10,2.635466e-05,2.5210272e-07,0.9999149,6.1215e-06,4.406496e-09,3.214774e-09,5.150921e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-094804-1.jpg,3,4,3,4,0,0.8631215,0.0025276456,4.38199e-07,1.8665176e-08,0.1148966,0.8631215,8.188461e-11,3.4289788e-13,0.017433438,0.0020204326
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-141507-2.jpg,6,6,6,6,1,0.9941778,4.326341e-05,0.0017209948,2.8938095e-07,7.1235114e-08,1.9353243e-07,1.0506374e-05,0.9941778,4.711626e-05,0.0039998246
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-101356-2.jpg,3,3,3,3,1,0.9998652,1.5056072e-10,8.154225e-11,1.3636998e-09,0.9998652,1.1972747e-05,3.3020587e-08,1.9702782e-13,1.3966082e-10,0.00012283372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095738-1.jpg,8,8,8,8,1,0.9999783,1.9845379e-11,1.8868505e-13,1.0851562e-14,1.9108447e-05,3.8860607e-12,2.5380803e-06,1.1727813e-10,1.2906148e-11,0.9999783
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-140925-2.jpg,8,8,8,8,1,0.99581957,5.804745e-06,1.6233214e-06,3.613981e-12,9.272861e-06,1.0665003e-10,0.0041296734,3.3355263e-05,6.303999e-07,0.99581957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-095034-2.jpg,8,8,8,8,1,0.98820865,0.011718654,5.325479e-08,9.035313e-06,5.0191492e-08,1.9278033e-09,4.807647e-06,5.450973e-10,5.866976e-05,0.98820865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132406-0.jpg,0,0,0,0,1,0.9977451,0.9977451,8.55556e-06,1.073654e-09,3.0140263e-10,1.4500186e-13,1.982159e-06,1.9102464e-07,0.0021344083,0.000109627144
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-094523-2.jpg,8,8,8,8,1,0.6264315,0.0001706654,0.35502654,3.444473e-06,0.016350148,0.0011252203,1.2957976e-07,0.00038098087,0.0005114167,0.6264315
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-171035-3.jpg,2,2,2,2,1,0.9913605,1.1806307e-07,1.512664e-09,0.9913605,0.0013015413,0.0070668077,8.4001165e-08,2.5480166e-08,2.6032223e-08,0.00027090925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-124436-1.jpg,4,0,4,0,0,0.43056324,0.43056324,3.0661875e-05,1.6637551e-07,0.016205356,0.08530793,1.5824375e-05,1.4622174e-06,0.107359804,0.36051545
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-104740-2.jpg,3,3,3,3,1,0.99999905,2.2667769e-14,1.0283515e-15,1.0083892e-13,0.99999905,8.4938677e-07,1.0140642e-08,2.7434957e-18,1.225304e-15,6.349257e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-093624-1.jpg,3,3,3,3,1,0.9380662,0.006236942,6.9949056e-06,2.2485121e-06,0.9380662,1.9905237e-08,2.188885e-06,7.950774e-06,0.00024126354,0.05543626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103228-2.jpg,8,8,8,8,1,0.9634561,0.01897632,4.416238e-05,0.011804628,0.0008802943,6.362277e-05,0.0035021065,0.00015915289,0.0011136467,0.9634561
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-092115-2.jpg,7,7,7,7,1,0.99621683,0.00048720374,2.0503994e-07,8.035064e-06,2.4772902e-07,2.5261201e-08,0.00014278913,0.00036806715,0.99621683,0.0027765965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-160113-0.jpg,7,7,7,7,1,0.91161,0.029684316,9.958321e-05,5.613792e-07,0.0003336835,9.962875e-06,2.8378694e-05,4.6308196e-07,0.91161,0.05823292
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104440-1.jpg,8,8,8,8,1,0.647775,0.120876804,0.17444342,0.00026809904,0.00019427975,0.0009912231,0.00024823946,0.0039627757,0.051240165,0.647775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-134348-2.jpg,0,0,0,0,1,0.9999964,0.9999964,8.786746e-08,5.752901e-12,1.1399709e-11,4.3714795e-08,3.627451e-12,7.87059e-16,3.545247e-06,3.3302857e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092702-3.jpg,8,8,8,8,1,0.999907,2.4955568e-10,1.6548446e-10,1.6104632e-06,4.5543305e-13,3.485276e-11,1.9958304e-10,9.136115e-05,1.1878438e-13,0.999907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-122238-2.jpg,5,5,5,5,1,0.99945945,0.0005020438,7.447924e-08,9.33377e-09,6.5891594e-09,5.694269e-09,0.99945945,2.3706341e-09,2.3239445e-05,1.5144203e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-090425-3.jpg,8,8,8,8,1,0.7594697,0.22033137,1.8635385e-05,4.8290318e-08,0.015019534,4.474194e-06,0.0003929489,2.9043479e-06,0.0047604055,0.7594697
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082709-1.jpg,8,8,8,8,1,0.9157559,0.053561892,4.6943873e-07,1.23421705e-05,0.027544238,0.002488873,3.3664857e-10,1.2717342e-10,0.0006362276,0.9157559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-133725-1.jpg,0,7,0,7,0,0.48580685,0.21354862,0.0024252383,2.4686073e-05,3.5204614e-06,3.0999198e-07,3.75237e-05,2.202137e-06,0.48580685,0.2981511
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-144213-1.jpg,4,4,4,4,1,0.9982638,3.6982814e-07,6.7929355e-09,7.6406064e-07,3.9371982e-05,0.9982638,1.5755638e-10,2.0036778e-11,1.1016021e-07,0.0016956407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170811-104528-2.jpg,0,0,0,0,1,0.9646205,0.9646205,1.2429989e-06,1.7653607e-08,1.2495763e-08,2.6171906e-10,5.5209635e-05,1.7713053e-10,0.0005466135,0.034776416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170610-120919-0.jpg,1,8,1,8,0,0.9628357,0.0046527823,0.02350041,6.461007e-08,0.00031880342,8.136385e-07,0.00080012076,0.00025776844,0.0076335855,0.9628357
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-124907-0.jpg,0,8,0,8,0,0.45624837,0.24719551,0.2602642,1.229339e-06,0.00021401026,9.539218e-06,0.00041568416,0.0014424176,0.03420907,0.45624837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133124-1.jpg,6,6,6,6,1,0.9378321,1.3259624e-06,1.4035667e-06,4.3194264e-05,2.0948312e-08,0.014262905,1.6511747e-05,0.9378321,5.479907e-07,0.047842026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100402-1.jpg,8,8,8,8,1,0.992023,0.0008347833,1.017253e-06,0.00039783752,0.006121482,0.00041148605,1.1063779e-07,4.539891e-08,0.00021014248,0.992023
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071333-2.jpg,8,8,8,8,1,0.9841449,1.1760654e-06,6.568719e-06,4.5755725e-05,5.4371253e-07,8.791803e-08,0.00019074506,0.015607285,2.8348004e-06,0.9841449
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093535-2.jpg,8,8,8,8,1,0.99998367,1.8961201e-07,1.1880829e-08,6.7260225e-11,1.3888687e-05,2.0897571e-06,9.495426e-10,1.863318e-12,1.0450115e-08,0.99998367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132211-3.jpg,8,8,8,8,1,0.43820503,0.15706232,0.2112979,2.918867e-06,0.0011089378,0.005845732,0.0003911212,0.009444147,0.17664187,0.43820503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-102830-2.jpg,3,3,3,3,1,0.98647606,3.2381672e-07,9.740449e-08,0.000979069,0.98647606,0.010569242,1.2122855e-05,7.478902e-10,9.994367e-07,0.0019620615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-092610-1.jpg,8,8,8,8,1,0.9251443,0.05359694,5.461409e-08,5.704706e-05,0.00022831316,2.5357363e-07,7.719934e-06,1.41934025e-11,0.020965498,0.9251443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-115700-3.jpg,1,1,1,1,1,0.8802968,0.011624928,0.8802968,5.8410304e-10,0.0009873671,9.006405e-07,0.005842747,0.00041603236,0.040842276,0.059988927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140634-2.jpg,1,1,1,1,1,0.67444015,0.0006232827,0.67444015,6.947338e-05,0.017890815,0.0023205283,0.00024934422,0.0049196915,0.0014847338,0.29800203
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184414-2.jpg,8,8,8,8,1,0.79961866,0.008345366,0.16045614,9.949894e-09,2.2873346e-05,9.155727e-07,0.0192253,0.0026707859,0.0096599655,0.79961866
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-153753-0.jpg,7,8,7,8,0,0.4285615,0.2782153,0.031456914,3.031881e-05,1.4189582e-07,5.288372e-06,0.007155533,0.03952969,0.21504538,0.4285615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-080107-2.jpg,8,8,8,8,1,0.58188933,0.009231034,0.00012406975,0.000634499,0.39876583,0.0024004423,2.5805448e-07,7.340383e-08,0.006954507,0.58188933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-091058-1.jpg,6,6,6,6,1,0.8556712,9.518548e-05,0.14189942,1.1509431e-09,1.9062745e-07,5.6216334e-07,0.00029310482,0.8556712,0.00013320062,0.001907123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-133604-1.jpg,8,8,8,8,1,0.9997526,7.744316e-08,6.9604384e-09,4.977529e-07,8.3784e-05,0.0001532133,9.709094e-06,1.3231072e-10,8.537026e-09,0.9997526
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-145628-1.jpg,4,4,4,4,1,0.9979911,1.1159708e-05,1.4347966e-06,7.357468e-05,0.00012389699,0.9979911,2.6424412e-09,4.4721324e-07,1.7056914e-07,0.0017982256
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102038-0.jpg,1,1,1,1,1,0.36746755,0.042351022,0.36746755,3.6754022e-06,0.12375591,0.0040737065,1.0655921e-05,2.678299e-06,0.27849066,0.18384421
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-102204-3.jpg,8,8,8,8,1,0.9791936,0.010581187,0.00036404203,5.2265656e-05,0.0035287277,7.591854e-05,2.064992e-05,6.366646e-08,0.0061836853,0.9791936
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-095050-1.jpg,5,5,5,5,1,0.96106184,0.013400471,8.9224153e-07,2.8396318e-08,1.5397131e-09,6.8800333e-11,0.96106184,3.0194204e-07,4.7229114e-06,0.02553171
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143502-1.jpg,1,1,1,1,1,0.9948329,0.00023402875,0.9948329,2.5333366e-10,3.3834392e-06,6.558761e-08,7.482827e-05,1.5069226e-05,0.0014630035,0.003376696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-101937-2.jpg,8,8,8,8,1,0.9999925,6.347869e-07,5.290688e-09,4.0724557e-10,3.9977607e-08,6.9659122e-06,4.969906e-12,3.2004886e-15,1.0218598e-10,0.9999925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-092637-3.jpg,8,8,8,8,1,0.625732,1.791725e-05,0.00012898204,8.578207e-06,3.7277898e-06,8.6562195e-06,6.6455774e-05,0.37402847,5.1789607e-06,0.625732
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093007-1.jpg,5,5,5,5,1,0.99836105,4.7949984e-06,3.860155e-07,1.2338376e-14,1.5792385e-09,9.63383e-13,0.99836105,1.2393754e-07,1.4210782e-07,0.0016335725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-113915-3.jpg,8,8,8,8,1,0.9709843,0.009928073,1.6708882e-05,0.005583977,0.0026330631,0.01012717,1.1392934e-07,0.00019019814,0.0005364327,0.9709843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-115107-2.jpg,2,2,2,2,1,0.9124175,1.6281682e-07,4.527039e-09,0.9124175,1.9579858e-07,0.08025901,2.4746955e-06,3.6325048e-08,1.2609852e-08,0.007320738
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-142437-0.jpg,7,7,7,7,1,0.99617875,0.0026224921,0.0010642847,1.3272547e-06,1.392559e-09,7.171634e-09,3.5305595e-05,2.5545486e-07,0.99617875,9.7620396e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090015-1.jpg,6,6,6,6,1,0.99929833,8.338257e-06,0.00056732516,1.1841402e-09,6.980194e-08,1.2359883e-06,4.1129774e-06,0.99929833,3.761569e-05,8.2947896e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144900-1.jpg,6,8,6,8,0,0.6865848,0.00039021435,0.0009297188,0.00013701626,0.0007029862,3.268259e-05,0.0001140802,0.31015456,0.00095399417,0.6865848
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-103436-3.jpg,8,8,8,8,1,0.5553587,0.038886853,0.21925333,2.9142561e-06,0.0008119175,5.829688e-06,0.017781736,0.0059687127,0.16192997,0.5553587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093958-1.jpg,8,8,8,8,1,0.99843794,0.0012791795,3.3864265e-07,1.7511781e-14,0.00023676732,1.5529938e-11,1.60723e-05,3.936805e-08,2.9779134e-05,0.99843794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-065829-1.jpg,8,8,8,8,1,0.9999951,9.001032e-07,8.783451e-08,4.4512294e-07,2.1010405e-07,2.3225667e-08,3.3687556e-11,3.1666625e-06,7.516437e-08,0.9999951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-091822-2.jpg,8,4,8,4,0,0.944112,3.9147612e-06,5.2827707e-09,1.4664619e-07,0.0012352808,0.944112,4.5646876e-12,2.1140775e-16,1.6556836e-06,0.054647107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-110952-3.jpg,1,1,1,1,1,0.99829453,5.8175156e-05,0.99829453,1.2078479e-09,2.806201e-08,9.822943e-09,1.9017918e-06,3.4751308e-06,0.0010133183,0.0006285632
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-182951-1.jpg,2,4,2,4,0,0.8347212,4.9006656e-05,1.3919896e-06,0.116222285,0.04090964,0.8347212,8.690021e-07,3.0663614e-08,0.00013982426,0.007955764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-151807-1.jpg,8,4,8,4,0,0.8350297,7.9236546e-05,9.848289e-09,2.9891467e-08,0.0024238718,0.8350297,1.2656965e-06,2.587812e-13,2.1057476e-05,0.16244492
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-140138-2.jpg,1,1,1,1,1,0.99406046,0.00010981597,0.99406046,1.2880587e-09,6.816984e-05,1.1357046e-05,5.358151e-07,3.836174e-05,0.00090745185,0.0048037264
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-100808-2.jpg,8,8,8,8,1,0.9085782,0.0048075262,0.06652958,2.5631167e-05,0.001849187,0.0005214354,0.014801757,8.057989e-05,0.0028061369,0.9085782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-114822-2.jpg,8,8,8,8,1,0.9437162,0.00631374,0.0001150756,0.02668304,0.0010994648,0.020311527,6.5091326e-06,0.0010332087,0.00072129245,0.9437162
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143135-2.jpg,6,6,6,6,1,0.94137955,4.8268957e-05,0.0018473567,2.2379412e-07,6.8437607e-06,7.938004e-07,0.00068113586,0.94137955,5.768625e-05,0.055978127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-071027-2.jpg,8,4,8,4,0,0.8989771,0.00097016536,5.981831e-06,0.00074576656,1.4510342e-05,0.8989771,1.5050866e-06,1.8968376e-06,0.0030408956,0.09624209
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103346-0.jpg,8,8,8,8,1,0.9882058,0.00092496857,0.009018015,6.853167e-05,0.0015711079,2.7630238e-05,3.3894996e-06,1.1452301e-05,0.0001690178,0.9882058
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-120250-2.jpg,2,2,2,2,1,0.997129,8.66007e-06,2.5405586e-07,0.997129,6.507131e-05,0.0010429377,2.2894146e-07,1.4218905e-07,4.1645353e-07,0.0017532825
