filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164812-0.jpg,7,7,7,7,1,0.6707893,0.07806472,0.02733353,0.0038281083,0.0059361164,0.08831365,0.0047032638,3.5952253e-05,0.6707893,0.12099525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094747-2.jpg,8,5,8,5,0,0.40493414,0.028378226,0.0014824521,8.65032e-06,0.00092999975,2.2941538e-06,0.40493414,0.29512423,0.00067293027,0.26846713
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170315-085748-0.jpg,8,1,8,1,0,0.555087,0.009490013,0.555087,5.8493006e-06,0.016972292,4.536817e-05,0.0015815661,0.032793686,0.025664242,0.35836002
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-171358-1.jpg,4,4,4,4,1,0.59184444,0.011873329,0.008392719,0.19195552,0.013271056,0.59184444,0.000727644,1.613981e-05,0.13961853,0.04230054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-102156-2.jpg,8,7,8,7,0,0.62294906,0.24335845,0.018735508,0.00011785215,0.017280307,0.00018430018,0.0009058821,0.00054732745,0.62294906,0.09592126
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-112952-2.jpg,8,8,8,8,1,0.9996975,9.978961e-05,7.575329e-05,3.5974466e-08,3.384173e-05,3.0468916e-06,7.995092e-05,1.4678252e-08,1.0048047e-05,0.9996975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-120749-1.jpg,2,2,2,2,1,0.9999747,4.478052e-09,1.3882118e-10,0.9999747,4.9092046e-07,5.4320903e-06,4.982132e-10,5.3064043e-11,1.2098901e-09,1.9331299e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093202-2.jpg,8,8,8,8,1,0.99902785,3.6797486e-05,3.9470206e-06,1.0465427e-08,0.00016150707,1.2621385e-07,0.0007684392,9.2375615e-08,1.2546027e-06,0.99902785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-114517-2.jpg,2,2,2,2,1,0.99784064,1.7271293e-07,2.0567186e-09,0.99784064,3.7045465e-06,0.0010359206,1.9537876e-09,1.653949e-07,2.7950597e-07,0.0011190727
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-115716-2.jpg,2,2,2,2,1,0.4800118,0.00012308297,1.1084985e-06,0.4800118,0.0005716757,0.31186742,1.5870364e-06,3.7723057e-06,8.1100115e-05,0.20733851
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-170314-0.jpg,0,0,0,0,1,0.43545035,0.43545035,0.07650603,0.00023135095,0.01281734,0.00044675983,2.8222077e-05,7.0086855e-05,0.25241587,0.22203396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-081349-2.jpg,6,6,6,6,1,0.99707675,1.8599059e-07,8.412225e-05,1.5215053e-07,3.095248e-07,4.7594092e-08,1.1571453e-08,0.99707675,7.613841e-07,0.002837662
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102500-1.jpg,8,8,8,8,1,0.9409575,0.0089567285,0.0021576176,0.0007308617,0.032608587,0.00090811076,0.0003390357,0.00043788538,0.012903663,0.9409575
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103142-3.jpg,8,8,8,8,1,0.9672232,0.008237477,0.0016347955,0.0015779112,0.0016069831,0.00774004,2.3192908e-05,6.922512e-05,0.011887204,0.9672232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-082912-2.jpg,8,8,8,8,1,0.9976017,0.00034252892,2.3075984e-06,3.6494987e-12,0.0009641145,8.305504e-08,1.06677e-06,1.0570337e-10,0.0010881716,0.9976017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-071834-1.jpg,8,8,8,8,1,0.31383023,0.11319706,0.23384477,2.0140564e-05,0.20618248,0.003576733,2.231261e-05,0.015116996,0.11420927,0.31383023
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-095834-3.jpg,2,2,2,2,1,0.9761698,4.0258537e-06,6.808124e-05,0.9761698,7.296797e-05,0.0016750669,7.7219016e-07,0.0010980046,4.680233e-06,0.02090647
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-162650-1.jpg,4,4,4,4,1,0.99097955,0.0014104074,1.3120283e-06,3.8384374e-06,0.00010160551,0.99097955,2.8458965e-07,1.4866532e-10,0.003134294,0.0043688007
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092428-3.jpg,8,8,8,8,1,0.9969779,0.00017870456,9.713982e-06,3.7635628e-10,0.0026440974,1.1413697e-06,0.00014140793,2.0950469e-07,4.6700014e-05,0.9969779
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164946-0.jpg,7,4,7,4,0,0.8247683,0.005397824,9.104095e-05,0.00012013922,0.0009925996,0.8247683,2.831898e-05,3.0378469e-09,0.15428008,0.014321652
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092945-2.jpg,8,8,8,8,1,0.99962795,4.4140066e-08,3.6509786e-09,2.2690727e-09,2.1579392e-07,2.1252403e-08,0.000371554,2.6080704e-07,1.7563724e-09,0.99962795
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-074555-2.jpg,8,8,8,8,1,0.695889,0.104686715,3.7221118e-05,0.07475777,0.04086156,0.003730193,1.2263435e-05,5.2998877e-07,0.080024734,0.695889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-104623-1.jpg,2,2,2,2,1,0.85900325,1.4371203e-05,2.7819757e-08,0.85900325,7.307158e-05,0.082724914,1.448206e-06,1.3467417e-06,3.3860968e-07,0.058181353
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-151026-0.jpg,0,0,0,0,1,0.8907936,0.8907936,0.00026260872,2.243145e-05,0.0019650091,7.5224348e-06,3.7488428e-06,3.817529e-08,0.029747764,0.07719717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103404-1.jpg,8,6,8,6,0,0.9422152,0.0023628343,0.0004576016,1.2540088e-05,0.015289366,4.6529894e-06,2.2858345e-05,0.9422152,0.00027236505,0.039362554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-104607-2.jpg,8,8,8,8,1,0.99887055,0.00065616815,1.3013748e-07,0.00017676948,0.00027836833,2.784465e-07,1.019012e-05,9.450654e-10,7.397586e-06,0.99887055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082655-2.jpg,3,8,3,8,0,0.89856476,0.0036136776,0.0022167834,0.001929808,0.02383153,0.052531116,1.4882797e-06,1.6971753e-05,0.01729383,0.89856476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092556-1.jpg,8,8,8,8,1,0.97769994,6.578884e-08,1.188249e-09,0.0003235297,5.2459045e-06,0.021965504,1.0886624e-07,5.4633583e-06,8.276559e-09,0.97769994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132523-1.jpg,6,6,6,6,1,0.9838483,1.9441246e-05,0.008395243,3.438857e-06,1.6741733e-05,9.602713e-07,5.80806e-07,0.9838483,4.728133e-05,0.0076681646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070134-2.jpg,8,8,8,8,1,0.991939,1.0042121e-05,0.00022457214,0.0003116481,5.063635e-06,6.679777e-05,3.53566e-05,0.0073911953,1.6348e-05,0.991939
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132608-3.jpg,8,8,8,8,1,0.8961398,0.00050999183,0.09897138,1.3317056e-05,5.7835572e-05,2.5023168e-05,0.0012820392,0.0024620926,0.00053853396,0.8961398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113612-1.jpg,8,8,8,8,1,0.9903023,0.0019887555,0.000904041,3.633758e-08,9.301249e-06,2.7374613e-06,0.006317055,8.103233e-09,0.00047588866,0.9903023
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170130-102747-0.jpg,1,0,1,0,0,0.2620083,0.2620083,0.17463025,0.018383486,0.086096115,0.017965853,0.22834112,0.00046205817,0.04101829,0.17109448
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134828-3.jpg,8,8,8,8,1,0.89934665,0.008220207,0.012073903,0.0012001572,0.0056318436,0.017780209,0.00083467865,0.00031156038,0.054600798,0.89934665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102932-2.jpg,8,8,8,8,1,0.9960809,0.00033330388,0.00045433582,0.0006387508,0.00082615414,0.0015367711,1.0958544e-05,6.521731e-07,0.00011813443,0.9960809
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-082303-3.jpg,3,3,3,3,1,0.64182514,0.015729692,0.0010561249,0.0001566421,0.64182514,0.013546765,1.474791e-06,1.7057266e-07,0.0141750835,0.313509
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-093056-2.jpg,8,8,8,8,1,0.9988967,1.4626646e-06,2.0160424e-07,1.6041292e-10,7.452105e-06,1.0504828e-08,0.0010925643,6.921902e-08,1.476441e-06,0.9988967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120238-3.jpg,8,8,8,8,1,0.99029917,0.00018146544,3.9311886e-05,7.405462e-09,0.002269072,2.9802843e-07,0.00711957,2.5034504e-05,6.6118664e-05,0.99029917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-100627-2.jpg,8,8,8,8,1,0.9834664,0.00015116538,0.00020097123,3.3403012e-07,0.015749041,0.000111951995,6.910613e-07,6.615352e-06,0.00031289953,0.9834664
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083743-2.jpg,8,8,8,8,1,0.99981105,7.145858e-05,6.7379387e-09,3.863837e-13,4.1445495e-05,6.837123e-11,6.4104555e-05,1.2186793e-10,1.18927155e-05,0.99981105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-093900-3.jpg,3,8,3,8,0,0.5243354,0.06084706,9.243148e-05,0.1659675,0.028416324,0.2167851,3.2799053e-05,2.2231109e-06,0.0035212417,0.5243354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-171535-0.jpg,6,6,6,6,1,0.9996046,2.5342113e-09,0.00038981586,7.43352e-12,1.0097003e-09,7.741895e-13,1.4213937e-08,0.9996046,5.3302776e-09,5.6406084e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-112621-2.jpg,8,8,8,8,1,0.931567,0.001127244,8.357013e-05,1.9338775e-06,5.79337e-06,3.981787e-07,0.06698426,4.71116e-05,0.00018258687,0.931567
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120447-0.jpg,7,8,7,8,0,0.88988644,0.023801824,0.011160144,0.0001017015,0.000111736466,1.6497624e-07,0.0038510128,0.0025155551,0.06857141,0.88988644
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113021-2.jpg,8,8,8,8,1,0.9984251,0.0011606883,3.5998117e-05,6.3833966e-07,0.00019859365,2.5315971e-06,8.861763e-06,2.8691662e-07,0.00016733154,0.9984251
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-170312-1.jpg,1,1,1,1,1,0.9826162,7.6313e-06,0.9826162,4.147546e-12,0.0038314506,2.1833703e-08,6.074556e-06,2.3667388e-05,0.00018183583,0.013333237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095157-2.jpg,8,8,8,8,1,0.99990165,6.597559e-07,1.0888412e-08,6.060077e-11,4.2542624e-06,2.4181235e-09,9.249756e-05,2.8915839e-08,8.9667526e-07,0.99990165
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101305-2.jpg,8,8,8,8,1,0.9202353,0.027190385,2.958053e-05,0.016061397,0.0063051237,8.719619e-05,6.062817e-06,0.018712731,0.01137229,0.9202353
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-163643-0.jpg,7,7,7,7,1,0.7417195,0.2423201,3.164352e-05,5.4573626e-05,8.724684e-05,0.00028030103,4.7004283e-05,1.0883816e-08,0.7417195,0.015459627
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124313-3.jpg,4,4,4,4,1,0.9954902,0.0005644094,3.4762224e-06,3.6770678e-06,0.00036732617,0.9954902,2.9155713e-06,1.08490925e-10,0.00031589335,0.003252085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-120129-3.jpg,1,1,1,1,1,0.99329334,4.640044e-06,0.99329334,2.1021619e-10,2.0862036e-07,1.2658515e-10,8.9663885e-08,0.006596906,1.5357358e-05,8.948634e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-125723-1.jpg,8,8,8,8,1,0.9992987,0.0002131847,0.0004071533,2.2948008e-09,1.4665548e-07,4.3793682e-07,1.1512353e-05,2.8781028e-07,6.850266e-05,0.9992987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-102010-0.jpg,0,0,0,0,1,0.98883516,0.98883516,5.2682793e-08,2.245944e-09,1.1171922e-10,8.916126e-11,1.0248047e-05,3.4209856e-06,0.006269647,0.0048814765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-102022-2.jpg,3,3,3,3,1,0.9965689,2.6071618e-06,3.666257e-08,1.2649323e-06,0.9965689,0.00044476858,3.9883494e-07,2.6893398e-08,2.7964902e-06,0.0029790392
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-120459-3.jpg,6,6,6,6,1,0.77227616,1.1445354e-05,0.0047856052,0.00011676065,0.0009874025,0.00013833141,3.313412e-05,0.77227616,9.113071e-05,0.22156015
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131803-1.jpg,6,6,6,6,1,0.99978137,2.4124445e-06,0.0001708682,1.008977e-07,6.800022e-08,3.2320748e-09,2.5836224e-08,0.99978137,6.7519572e-06,3.8336664e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104644-3.jpg,8,8,8,8,1,0.9843409,0.004894563,0.00101062,5.490062e-09,6.635473e-07,2.756199e-09,0.004122162,5.1250197e-08,0.0056310454,0.9843409
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-112250-2.jpg,8,8,8,8,1,0.91077596,0.0009023674,0.00075307995,0.004393871,0.06745428,0.009204838,1.6537379e-06,0.004780893,0.0017331108,0.91077596
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131801-2.jpg,8,8,8,8,1,0.9973098,0.00016972252,0.0012218904,2.9305065e-08,2.1092435e-06,2.9419907e-06,0.0012162772,1.4930952e-08,7.724065e-05,0.9973098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103401-2.jpg,3,3,3,3,1,0.99043065,1.3681666e-05,1.27687e-06,2.76028e-05,0.99043065,0.00033962142,0.00010458927,5.1322104e-06,1.1731088e-05,0.009065753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-075003-3.jpg,5,5,5,5,1,0.9923806,0.00010687196,5.1095376e-06,1.4668683e-10,1.1463206e-06,3.3992642e-10,0.9923806,1.9821866e-05,1.7801678e-06,0.007484673
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-103852-2.jpg,3,8,3,8,0,0.7957509,1.6453845e-06,8.8744395e-07,3.176524e-05,0.20386955,0.00012023663,0.00020976481,2.4440383e-06,1.2709508e-05,0.7957509
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-124813-1.jpg,8,8,8,8,1,0.9975961,2.9646902e-05,3.157775e-05,0.00019482998,4.799756e-05,0.0012646414,0.0007922582,7.771749e-06,3.5220673e-05,0.9975961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-141240-2.jpg,6,6,6,6,1,0.45583677,0.0032999422,0.0004703256,4.0705287e-05,0.0017076721,0.00014355055,0.03209997,0.45583677,0.18359914,0.322802
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100508-1.jpg,8,8,8,8,1,0.9860322,3.3864322e-05,0.00047818397,4.188848e-06,0.000689117,6.2567583e-06,5.9273145e-05,0.01236653,0.00033044902,0.9860322
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070612-2.jpg,8,8,8,8,1,0.932239,1.0071478e-06,0.0018588763,6.4950705e-06,2.9271473e-06,5.16113e-06,0.0006963023,0.06517698,1.3396135e-05,0.932239
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091808-1.jpg,8,8,8,8,1,1.0,1.970092e-10,2.1625653e-12,1.7266996e-10,2.2965416e-10,5.168861e-08,1.08570986e-10,1.0882751e-09,3.2763064e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-102317-0.jpg,8,8,8,8,1,0.71745175,0.008331381,0.0032480008,3.4101828e-05,0.25779203,0.0005006278,8.772019e-07,0.00036633172,0.012274948,0.71745175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-183750-2.jpg,8,8,8,8,1,0.9492008,5.5465323e-05,2.7212516e-05,9.9600665e-09,4.0518984e-08,1.486584e-08,0.05048723,0.00022868245,5.7708695e-07,0.9492008
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-122638-1.jpg,5,5,5,5,1,0.9971668,0.0023095137,3.6692509e-06,4.6370634e-08,2.401987e-07,4.5202382e-06,0.9971668,4.876269e-07,1.7463674e-06,0.00051296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170711-114921-0.jpg,7,7,7,7,1,0.7464367,0.05095244,0.016438743,0.00991799,0.0010799265,0.0006168265,0.0006778407,0.020275306,0.7464367,0.15360422
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-114137-1.jpg,3,3,3,3,1,0.9202986,0.003748971,5.6690053e-05,1.5250959e-06,0.9202986,4.351255e-05,9.118592e-05,0.00055203534,0.01226036,0.062947184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-071942-1.jpg,6,6,6,6,1,0.93634415,1.19400365e-05,0.0012981236,7.719212e-06,2.2599595e-05,2.334806e-06,1.0456047e-06,0.93634415,0.00023749008,0.062074583
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-071315-1.jpg,5,5,5,5,1,0.9991123,2.927568e-07,0.00033662576,7.7296297e-13,2.0340835e-08,6.491467e-14,0.9991123,0.000111230605,2.7252773e-07,0.00043936065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142527-2.jpg,6,8,6,8,0,0.87462157,4.2730528e-07,5.7428973e-05,8.7937445e-07,0.0002398307,0.00013157964,1.093819e-06,0.12494595,1.323963e-06,0.87462157
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094511-2.jpg,8,8,8,8,1,0.9995035,4.9402952e-05,2.997741e-05,5.761857e-08,0.00038961737,3.5044418e-06,1.0002371e-05,2.0590765e-06,1.1872673e-05,0.9995035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-145407-3.jpg,4,4,4,4,1,0.73642486,0.030487718,0.00031104713,0.04706514,0.009416758,0.73642486,0.0003810804,0.00046090706,0.009313136,0.16613936
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112328-3.jpg,8,1,8,1,0,0.6207971,0.011892428,0.6207971,0.00085948344,0.006926311,0.0014685747,0.0070885653,1.2473227e-05,0.00901614,0.34193894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132447-1.jpg,8,8,8,8,1,0.8889356,0.024151172,0.0025937657,1.9771433e-05,6.124925e-05,0.0032013522,0.00044733947,2.3712294e-06,0.080587424,0.8889356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134252-1.jpg,6,6,6,6,1,0.9982662,1.948996e-05,0.00034842678,5.8992197e-07,7.697886e-07,1.5270147e-07,1.3493438e-07,0.9982662,0.00010304182,0.0012612367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100736-1.jpg,8,8,8,8,1,0.9999474,9.339802e-06,2.925237e-06,6.5005123e-14,3.7745805e-05,2.6829455e-10,8.347999e-07,4.701565e-09,1.7108363e-06,0.9999474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105716-0.jpg,7,8,7,8,0,0.6275049,0.027842823,0.0015000594,1.2635531e-05,0.0041169594,0.00067029597,3.2601494e-07,8.184583e-08,0.33835194,0.6275049
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170410-153636-0.jpg,7,0,7,0,0,0.78898925,0.78898925,0.00034654213,3.7208905e-05,3.877024e-06,2.0904496e-05,0.014504338,8.32356e-07,0.19293128,0.00316577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074944-1.jpg,8,8,8,8,1,0.6086474,0.004059919,0.00627729,0.36396208,0.002017089,0.0103050545,0.0007261358,0.0003073799,0.0036976987,0.6086474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-091220-1.jpg,8,8,8,8,1,0.99957436,1.4588658e-06,1.3518938e-06,3.0201556e-07,4.3339205e-07,9.676824e-10,7.807525e-05,0.0003408779,3.1668608e-06,0.99957436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101422-1.jpg,8,8,8,8,1,0.9999287,1.1437334e-05,1.2256767e-06,3.815574e-12,3.178641e-05,4.1538772e-09,2.1761307e-05,1.5301444e-07,4.955685e-06,0.9999287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-114356-3.jpg,2,4,2,4,0,0.5751238,3.8634116e-07,1.1344788e-09,0.42040858,4.713246e-06,0.5751238,1.3450934e-09,2.1601123e-07,3.4963645e-07,0.0044620424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-103543-2.jpg,8,8,8,8,1,0.9465313,0.0033171691,0.00032525486,9.109041e-05,0.0005469231,0.04763882,2.5497088e-06,6.3435555e-09,0.0015469044,0.9465313
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-095453-1.jpg,8,8,8,8,1,0.9999393,2.632157e-07,5.139613e-09,5.109473e-15,3.2231936e-05,1.7148796e-12,2.768518e-05,1.0001345e-10,4.6021046e-07,0.9999393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-104346-1.jpg,8,8,8,8,1,0.94594425,0.0039025596,0.00041844064,0.0038581344,0.007673197,0.0296549,0.000113019,2.0224663e-08,0.008435439,0.94594425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-121321-2.jpg,1,1,1,1,1,0.8232791,0.008394547,0.8232791,2.8362196e-05,0.0014443685,0.008153029,0.00023279402,0.009210651,0.06246165,0.08679553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-093525-2.jpg,8,8,8,8,1,0.9992286,1.941089e-05,0.00014938496,6.335631e-09,0.00054725667,3.141856e-05,1.3326489e-05,8.470921e-08,1.0431272e-05,0.9992286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101356-1.jpg,8,8,8,8,1,0.999995,7.975882e-08,6.408459e-08,1.2782418e-16,2.5534812e-06,5.443673e-13,2.276276e-06,2.2951158e-10,1.8231807e-08,0.999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-074228-1.jpg,8,8,8,8,1,0.8068281,0.00022189686,0.0004379926,0.11604039,0.0019031619,0.026798937,0.00036678548,0.047134854,0.00026791586,0.8068281
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-152818-3.jpg,4,2,4,2,0,0.5020129,6.073209e-05,3.3012188e-07,0.5020129,0.0018926337,0.4940341,8.910006e-08,1.3234248e-08,0.00031576748,0.001683458
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-090350-2.jpg,3,8,3,8,0,0.8886144,0.0015349179,0.0015365604,2.4944999e-05,0.10150418,0.0033478548,5.2109945e-06,3.3835806e-06,0.003428574,0.8886144
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-115752-2.jpg,2,2,2,2,1,0.831571,0.00073303306,2.7128624e-05,0.831571,0.0011627367,0.08697409,1.233084e-06,0.00049542956,0.0033311995,0.075704135
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-113816-2.jpg,8,8,8,8,1,0.9837583,0.00076982577,0.00023941108,4.0215145e-05,0.011347149,5.3583673e-05,6.7815614e-05,0.0005166259,0.0032071273,0.9837583
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170718-101405-2.jpg,0,8,0,8,0,0.6553669,0.02266368,0.0021954216,0.018525144,0.20194855,0.057358097,2.937334e-05,4.77903e-05,0.04186512,0.6553669
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-103210-2.jpg,2,2,2,2,1,0.87301105,0.0044246265,2.4999292e-06,0.87301105,0.019416446,0.015957003,1.8736715e-06,2.79874e-07,0.00028245442,0.08690375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-110222-1.jpg,3,3,3,3,1,0.9288323,0.019498648,0.00048144622,3.017063e-06,0.9288323,0.0016483552,1.7607555e-06,1.9653138e-08,0.02554686,0.023987476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101147-2.jpg,8,8,8,8,1,0.99900275,4.9339786e-07,3.0102586e-07,1.1591048e-05,0.00015396798,0.00063581765,8.944003e-10,0.0001932739,1.868876e-06,0.99900275
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-093438-1.jpg,8,8,8,8,1,0.99857044,0.0006081399,2.181028e-06,0.00065827824,6.326667e-05,1.1421952e-05,1.5173744e-06,6.6688517e-07,8.402088e-05,0.99857044
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-091650-3.jpg,8,8,8,8,1,0.9986212,0.00065245305,4.1120975e-07,0.00015789764,1.1199603e-05,0.0005005305,1.3107017e-05,6.9037087e-09,4.3096967e-05,0.9986212
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124810-2.jpg,4,4,4,4,1,0.976704,0.0002402193,1.8675133e-05,0.00014397627,0.0010865655,0.976704,3.0293195e-05,2.4048634e-06,0.00030122034,0.021472683
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133239-0.jpg,0,0,0,0,1,0.4964144,0.4964144,0.27656537,5.268309e-06,3.0827018e-06,3.5619618e-07,0.001602857,0.20063484,0.022866942,0.0019068574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-104232-2.jpg,8,8,8,8,1,0.9606191,0.004878177,0.0033232935,6.225858e-08,1.8095549e-05,6.7675893e-07,0.025274044,5.464984e-06,0.005881074,0.9606191
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091650-2.jpg,8,8,8,8,1,0.94583654,0.0005795791,4.8857414e-06,0.0011232017,0.0046896213,0.04694086,1.6182541e-07,4.9515785e-07,0.000824705,0.94583654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-110453-3.jpg,8,8,8,8,1,0.9911169,0.0015036748,5.1292987e-05,1.15302655e-07,0.006627056,1.7635764e-05,6.8433505e-06,1.8381077e-06,0.0006745911,0.9911169
